group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,948080.0,ns,13
set-bytes,bonsaidb-local,1MiB,1048576,bytes,1942263.0,ns,26
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3046256.0,ns,39
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4053941.0,ns,52
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5078227.0,ns,65
set-bytes,bonsaidb-local,1MiB,1048576,bytes,6152917.0,ns,78
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7093697.0,ns,91
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7983371.0,ns,104
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9238277.0,ns,117
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10208659.0,ns,130
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11160038.0,ns,143
set-bytes,bonsaidb-local,1MiB,1048576,bytes,12124320.0,ns,156
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13258615.0,ns,169
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14317604.0,ns,182
set-bytes,bonsaidb-local,1MiB,1048576,bytes,15357092.0,ns,195
set-bytes,bonsaidb-local,1MiB,1048576,bytes,16285870.0,ns,208
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17411364.0,ns,221
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18096822.0,ns,234
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19300723.0,ns,247
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20414917.0,ns,260
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21287891.0,ns,273
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22307276.0,ns,286
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22993134.0,ns,299
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24166732.0,ns,312
set-bytes,bonsaidb-local,1MiB,1048576,bytes,25329031.0,ns,325
set-bytes,bonsaidb-local,1MiB,1048576,bytes,26307412.0,ns,338
set-bytes,bonsaidb-local,1MiB,1048576,bytes,27292196.0,ns,351
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28465294.0,ns,364
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28935733.0,ns,377
set-bytes,bonsaidb-local,1MiB,1048576,bytes,30163336.0,ns,390
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31000807.0,ns,403
set-bytes,bonsaidb-local,1MiB,1048576,bytes,32224010.0,ns,416
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33521519.0,ns,429
