group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,858572.0,ns,1534
set-bytes,bonsaidb-local,64B,64,bytes,2018871.0,ns,3068
set-bytes,bonsaidb-local,64B,64,bytes,3025055.0,ns,4602
set-bytes,bonsaidb-local,64B,64,bytes,4073443.0,ns,6136
set-bytes,bonsaidb-local,64B,64,bytes,5029325.0,ns,7670
set-bytes,bonsaidb-local,64B,64,bytes,5984804.0,ns,9204
set-bytes,bonsaidb-local,64B,64,bytes,7178706.0,ns,10738
set-bytes,bonsaidb-local,64B,64,bytes,8369006.0,ns,12272
set-bytes,bonsaidb-local,64B,64,bytes,9168673.0,ns,13806
set-bytes,bonsaidb-local,64B,64,bytes,10098952.0,ns,15340
set-bytes,bonsaidb-local,64B,64,bytes,11038531.0,ns,16874
set-bytes,bonsaidb-local,64B,64,bytes,12043115.0,ns,18408
set-bytes,bonsaidb-local,64B,64,bytes,12720672.0,ns,19942
set-bytes,bonsaidb-local,64B,64,bytes,14956862.0,ns,21476
set-bytes,bonsaidb-local,64B,64,bytes,14788947.0,ns,23010
set-bytes,bonsaidb-local,64B,64,bytes,16716410.0,ns,24544
set-bytes,bonsaidb-local,64B,64,bytes,17184849.0,ns,26078
set-bytes,bonsaidb-local,64B,64,bytes,18030621.0,ns,27612
set-bytes,bonsaidb-local,64B,64,bytes,18814287.0,ns,29146
set-bytes,bonsaidb-local,64B,64,bytes,20034090.0,ns,30680
set-bytes,bonsaidb-local,64B,64,bytes,21579519.0,ns,32214
set-bytes,bonsaidb-local,64B,64,bytes,22482296.0,ns,33748
set-bytes,bonsaidb-local,64B,64,bytes,23883314.0,ns,35282
set-bytes,bonsaidb-local,64B,64,bytes,24034027.0,ns,36816
set-bytes,bonsaidb-local,64B,64,bytes,25508151.0,ns,38350
set-bytes,bonsaidb-local,64B,64,bytes,27024280.0,ns,39884
set-bytes,bonsaidb-local,64B,64,bytes,27223395.0,ns,41418
set-bytes,bonsaidb-local,64B,64,bytes,28330089.0,ns,42952
set-bytes,bonsaidb-local,64B,64,bytes,30112139.0,ns,44486
set-bytes,bonsaidb-local,64B,64,bytes,30305956.0,ns,46020
set-bytes,bonsaidb-local,64B,64,bytes,31298740.0,ns,47554
set-bytes,bonsaidb-local,64B,64,bytes,32706358.0,ns,49088
set-bytes,bonsaidb-local,64B,64,bytes,33665840.0,ns,50622
set-bytes,bonsaidb-local,64B,64,bytes,33991667.0,ns,52156
set-bytes,bonsaidb-local,64B,64,bytes,35704311.0,ns,53690
set-bytes,bonsaidb-local,64B,64,bytes,36230155.0,ns,55224
set-bytes,bonsaidb-local,64B,64,bytes,36553683.0,ns,56758
set-bytes,bonsaidb-local,64B,64,bytes,39427725.0,ns,58292
set-bytes,bonsaidb-local,64B,64,bytes,39048193.0,ns,59826
set-bytes,bonsaidb-local,64B,64,bytes,40239993.0,ns,61360
set-bytes,bonsaidb-local,64B,64,bytes,40617625.0,ns,62894
set-bytes,bonsaidb-local,64B,64,bytes,38271128.0,ns,64428
set-bytes,bonsaidb-local,64B,64,bytes,41829828.0,ns,65962
set-bytes,bonsaidb-local,64B,64,bytes,44392044.0,ns,67496
set-bytes,bonsaidb-local,64B,64,bytes,45557542.0,ns,69030
set-bytes,bonsaidb-local,64B,64,bytes,46053484.0,ns,70564
set-bytes,bonsaidb-local,64B,64,bytes,47072170.0,ns,72098
set-bytes,bonsaidb-local,64B,64,bytes,46823049.0,ns,73632
set-bytes,bonsaidb-local,64B,64,bytes,49203650.0,ns,75166
set-bytes,bonsaidb-local,64B,64,bytes,51003601.0,ns,76700
set-bytes,bonsaidb-local,64B,64,bytes,52359216.0,ns,78234
set-bytes,bonsaidb-local,64B,64,bytes,51306527.0,ns,79768
set-bytes,bonsaidb-local,64B,64,bytes,53588820.0,ns,81302
set-bytes,bonsaidb-local,64B,64,bytes,54977836.0,ns,82836
set-bytes,bonsaidb-local,64B,64,bytes,56039926.0,ns,84370
set-bytes,bonsaidb-local,64B,64,bytes,52839256.0,ns,85904
set-bytes,bonsaidb-local,64B,64,bytes,57369339.0,ns,87438
set-bytes,bonsaidb-local,64B,64,bytes,57787073.0,ns,88972
