group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,911699.0,ns,1915
set-bytes,bonsaidb-local,64B,64,bytes,1960300.0,ns,3830
set-bytes,bonsaidb-local,64B,64,bytes,2927399.0,ns,5745
set-bytes,bonsaidb-local,64B,64,bytes,3899299.0,ns,7660
set-bytes,bonsaidb-local,64B,64,bytes,4879899.0,ns,9575
set-bytes,bonsaidb-local,64B,64,bytes,6048098.0,ns,11490
set-bytes,bonsaidb-local,64B,64,bytes,7330398.0,ns,13405
set-bytes,bonsaidb-local,64B,64,bytes,8111398.0,ns,15320
set-bytes,bonsaidb-local,64B,64,bytes,8662798.0,ns,17235
set-bytes,bonsaidb-local,64B,64,bytes,9715997.0,ns,19150
set-bytes,bonsaidb-local,64B,64,bytes,10989097.0,ns,21065
set-bytes,bonsaidb-local,64B,64,bytes,11742997.0,ns,22980
set-bytes,bonsaidb-local,64B,64,bytes,12758597.0,ns,24895
set-bytes,bonsaidb-local,64B,64,bytes,13742796.0,ns,26810
set-bytes,bonsaidb-local,64B,64,bytes,14776796.0,ns,28725
set-bytes,bonsaidb-local,64B,64,bytes,16580495.0,ns,30640
set-bytes,bonsaidb-local,64B,64,bytes,16948096.0,ns,32555
set-bytes,bonsaidb-local,64B,64,bytes,17746895.0,ns,34470
set-bytes,bonsaidb-local,64B,64,bytes,18583295.0,ns,36385
set-bytes,bonsaidb-local,64B,64,bytes,19576295.0,ns,38300
set-bytes,bonsaidb-local,64B,64,bytes,21201794.0,ns,40215
set-bytes,bonsaidb-local,64B,64,bytes,21985594.0,ns,42130
set-bytes,bonsaidb-local,64B,64,bytes,22502294.0,ns,44045
set-bytes,bonsaidb-local,64B,64,bytes,23445094.0,ns,45960
set-bytes,bonsaidb-local,64B,64,bytes,24695493.0,ns,47875
set-bytes,bonsaidb-local,64B,64,bytes,26168393.0,ns,49790
set-bytes,bonsaidb-local,64B,64,bytes,26414193.0,ns,51705
set-bytes,bonsaidb-local,64B,64,bytes,27356393.0,ns,53620
set-bytes,bonsaidb-local,64B,64,bytes,29198092.0,ns,55535
set-bytes,bonsaidb-local,64B,64,bytes,29655092.0,ns,57450
set-bytes,bonsaidb-local,64B,64,bytes,30330592.0,ns,59365
set-bytes,bonsaidb-local,64B,64,bytes,31817391.0,ns,61280
set-bytes,bonsaidb-local,64B,64,bytes,32925191.0,ns,63195
set-bytes,bonsaidb-local,64B,64,bytes,33500091.0,ns,65110
set-bytes,bonsaidb-local,64B,64,bytes,34819391.0,ns,67025
set-bytes,bonsaidb-local,64B,64,bytes,35846390.0,ns,68940
set-bytes,bonsaidb-local,64B,64,bytes,36211391.0,ns,70855
set-bytes,bonsaidb-local,64B,64,bytes,37989890.0,ns,72770
set-bytes,bonsaidb-local,64B,64,bytes,38776289.0,ns,74685
set-bytes,bonsaidb-local,64B,64,bytes,39148690.0,ns,76600
set-bytes,bonsaidb-local,64B,64,bytes,41006589.0,ns,78515
set-bytes,bonsaidb-local,64B,64,bytes,41002889.0,ns,80430
set-bytes,bonsaidb-local,64B,64,bytes,42929388.0,ns,82345
set-bytes,bonsaidb-local,64B,64,bytes,43134288.0,ns,84260
set-bytes,bonsaidb-local,64B,64,bytes,44505988.0,ns,86175
set-bytes,bonsaidb-local,64B,64,bytes,45154888.0,ns,88090
set-bytes,bonsaidb-local,64B,64,bytes,46284688.0,ns,90005
set-bytes,bonsaidb-local,64B,64,bytes,47952087.0,ns,91920
