group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,1358527.0,ns,1
set-bytes,bonsaidb-local,8MiB,8388608,bytes,2649652.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,3994379.0,ns,3
set-bytes,bonsaidb-local,8MiB,8388608,bytes,5072601.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6091420.0,ns,5
set-bytes,bonsaidb-local,8MiB,8388608,bytes,7610651.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,8397866.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,9496088.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,10294404.0,ns,9
set-bytes,bonsaidb-local,8MiB,8388608,bytes,10674112.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12932956.0,ns,11
set-bytes,bonsaidb-local,8MiB,8388608,bytes,13755772.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,14823494.0,ns,13
set-bytes,bonsaidb-local,8MiB,8388608,bytes,14838494.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,16937335.0,ns,15
set-bytes,bonsaidb-local,8MiB,8388608,bytes,18064858.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,18164960.0,ns,17
set-bytes,bonsaidb-local,8MiB,8388608,bytes,19556587.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,20596308.0,ns,19
set-bytes,bonsaidb-local,8MiB,8388608,bytes,21280921.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,23076557.0,ns,21
set-bytes,bonsaidb-local,8MiB,8388608,bytes,24579787.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,26677729.0,ns,23
set-bytes,bonsaidb-local,8MiB,8388608,bytes,27228839.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,29476483.0,ns,25
set-bytes,bonsaidb-local,8MiB,8388608,bytes,30217398.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,30209198.0,ns,27
set-bytes,bonsaidb-local,8MiB,8388608,bytes,30687608.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,33483263.0,ns,29
set-bytes,bonsaidb-local,8MiB,8388608,bytes,36667426.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35583505.0,ns,31
set-bytes,bonsaidb-local,8MiB,8388608,bytes,36399821.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,38275358.0,ns,33
set-bytes,bonsaidb-local,8MiB,8388608,bytes,36752527.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,40216997.0,ns,35
set-bytes,bonsaidb-local,8MiB,8388608,bytes,43009851.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,43338658.0,ns,37
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44222175.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,41916330.0,ns,39
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44621683.0,ns,40
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46777927.0,ns,41
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52383937.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,48604262.0,ns,43
set-bytes,bonsaidb-local,8MiB,8388608,bytes,50310097.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52536240.0,ns,45
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53158353.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53357456.0,ns,47
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53036851.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56752223.0,ns,49
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55670402.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,57234833.0,ns,51
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58311155.0,ns,52
set-bytes,bonsaidb-local,8MiB,8388608,bytes,60898006.0,ns,53
set-bytes,bonsaidb-local,8MiB,8388608,bytes,60761003.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,61661721.0,ns,55
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62379736.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,64560778.0,ns,57
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62495438.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67382934.0,ns,59
set-bytes,bonsaidb-local,8MiB,8388608,bytes,66113609.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67495237.0,ns,61
set-bytes,bonsaidb-local,8MiB,8388608,bytes,70126688.0,ns,62
set-bytes,bonsaidb-local,8MiB,8388608,bytes,69225570.0,ns,63
set-bytes,bonsaidb-local,8MiB,8388608,bytes,70175690.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71809722.0,ns,65
set-bytes,bonsaidb-local,8MiB,8388608,bytes,74794581.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,74249570.0,ns,67
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71687020.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,72543537.0,ns,69
set-bytes,bonsaidb-local,8MiB,8388608,bytes,72947344.0,ns,70
set-bytes,bonsaidb-local,8MiB,8388608,bytes,72418134.0,ns,71
set-bytes,bonsaidb-local,8MiB,8388608,bytes,78376052.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,77659238.0,ns,73
set-bytes,bonsaidb-local,8MiB,8388608,bytes,77902043.0,ns,74
set-bytes,bonsaidb-local,8MiB,8388608,bytes,78927263.0,ns,75
set-bytes,bonsaidb-local,8MiB,8388608,bytes,84661276.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,84112366.0,ns,77
set-bytes,bonsaidb-local,8MiB,8388608,bytes,83183747.0,ns,78
set-bytes,bonsaidb-local,8MiB,8388608,bytes,82894042.0,ns,79
set-bytes,bonsaidb-local,8MiB,8388608,bytes,84496173.0,ns,80
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91251807.0,ns,81
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91962421.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,87028523.0,ns,83
set-bytes,bonsaidb-local,8MiB,8388608,bytes,93897160.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,95989701.0,ns,85
set-bytes,bonsaidb-local,8MiB,8388608,bytes,94973280.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,95644294.0,ns,87
set-bytes,bonsaidb-local,8MiB,8388608,bytes,95419390.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,93193745.0,ns,89
set-bytes,bonsaidb-local,8MiB,8388608,bytes,98111843.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,96490411.0,ns,91
set-bytes,bonsaidb-local,8MiB,8388608,bytes,94811377.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,93401050.0,ns,93
set-bytes,bonsaidb-local,8MiB,8388608,bytes,96262306.0,ns,94
set-bytes,bonsaidb-local,8MiB,8388608,bytes,102391328.0,ns,95
set-bytes,bonsaidb-local,8MiB,8388608,bytes,103086441.0,ns,96
set-bytes,bonsaidb-local,8MiB,8388608,bytes,105117482.0,ns,97
set-bytes,bonsaidb-local,8MiB,8388608,bytes,98467249.0,ns,98
set-bytes,bonsaidb-local,8MiB,8388608,bytes,96584512.0,ns,99
set-bytes,bonsaidb-local,8MiB,8388608,bytes,114867675.0,ns,100
