group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1417698.0,ns,6
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2117146.0,ns,12
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3300628.0,ns,18
set-bytes,bonsaidb-quic,1KiB,1024,bytes,4942541.0,ns,24
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6654259.0,ns,30
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5984712.0,ns,36
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18320464.0,ns,42
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9131730.0,ns,48
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10738841.0,ns,54
set-bytes,bonsaidb-quic,1KiB,1024,bytes,11990827.0,ns,60
set-bytes,bonsaidb-quic,1KiB,1024,bytes,11088164.0,ns,66
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12823784.0,ns,72
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13764849.0,ns,78
set-bytes,bonsaidb-quic,1KiB,1024,bytes,15219750.0,ns,84
set-bytes,bonsaidb-quic,1KiB,1024,bytes,14919229.0,ns,90
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17165784.0,ns,96
set-bytes,bonsaidb-quic,1KiB,1024,bytes,20411808.0,ns,102
set-bytes,bonsaidb-quic,1KiB,1024,bytes,19108018.0,ns,108
set-bytes,bonsaidb-quic,1KiB,1024,bytes,20952045.0,ns,114
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23834044.0,ns,120
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23030189.0,ns,126
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23664732.0,ns,132
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31022040.0,ns,138
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33009076.0,ns,144
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31941404.0,ns,150
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30532405.0,ns,156
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33457507.0,ns,162
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44256653.0,ns,168
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30797224.0,ns,174
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31947603.0,ns,180
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34231861.0,ns,186
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30729120.0,ns,192
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33691724.0,ns,198
set-bytes,bonsaidb-quic,1KiB,1024,bytes,36952949.0,ns,204
set-bytes,bonsaidb-quic,1KiB,1024,bytes,37463984.0,ns,210
set-bytes,bonsaidb-quic,1KiB,1024,bytes,37289271.0,ns,216
set-bytes,bonsaidb-quic,1KiB,1024,bytes,49595020.0,ns,222
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40477692.0,ns,228
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40093165.0,ns,234
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51187331.0,ns,240
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43442396.0,ns,246
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44711284.0,ns,252
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44715184.0,ns,258
set-bytes,bonsaidb-quic,1KiB,1024,bytes,46081479.0,ns,264
set-bytes,bonsaidb-quic,1KiB,1024,bytes,49813735.0,ns,270
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47906305.0,ns,276
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47851000.0,ns,282
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48906073.0,ns,288
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50630792.0,ns,294
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51090824.0,ns,300
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50962315.0,ns,306
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52611829.0,ns,312
