group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1375090.0,ns,12
set-bytes,bonsaidb-quic,64B,64,bytes,2073535.0,ns,24
set-bytes,bonsaidb-quic,64B,64,bytes,3354219.0,ns,36
set-bytes,bonsaidb-quic,64B,64,bytes,4141671.0,ns,48
set-bytes,bonsaidb-quic,64B,64,bytes,5420254.0,ns,60
set-bytes,bonsaidb-quic,64B,64,bytes,6167203.0,ns,72
set-bytes,bonsaidb-quic,64B,64,bytes,6996257.0,ns,84
set-bytes,bonsaidb-quic,64B,64,bytes,8243938.0,ns,96
set-bytes,bonsaidb-quic,64B,64,bytes,9740837.0,ns,108
set-bytes,bonsaidb-quic,64B,64,bytes,10783604.0,ns,120
set-bytes,bonsaidb-quic,64B,64,bytes,11783970.0,ns,132
set-bytes,bonsaidb-quic,64B,64,bytes,12773534.0,ns,144
set-bytes,bonsaidb-quic,64B,64,bytes,14113822.0,ns,156
set-bytes,bonsaidb-quic,64B,64,bytes,15009781.0,ns,168
set-bytes,bonsaidb-quic,64B,64,bytes,16556681.0,ns,180
set-bytes,bonsaidb-quic,64B,64,bytes,16583584.0,ns,192
set-bytes,bonsaidb-quic,64B,64,bytes,17485142.0,ns,204
set-bytes,bonsaidb-quic,64B,64,bytes,20062610.0,ns,216
set-bytes,bonsaidb-quic,64B,64,bytes,21064676.0,ns,228
set-bytes,bonsaidb-quic,64B,64,bytes,22500370.0,ns,240
set-bytes,bonsaidb-quic,64B,64,bytes,23773553.0,ns,252
set-bytes,bonsaidb-quic,64B,64,bytes,24943429.0,ns,264
set-bytes,bonsaidb-quic,64B,64,bytes,26028301.0,ns,276
set-bytes,bonsaidb-quic,64B,64,bytes,26334220.0,ns,288
set-bytes,bonsaidb-quic,64B,64,bytes,32969054.0,ns,300
set-bytes,bonsaidb-quic,64B,64,bytes,28371453.0,ns,312
set-bytes,bonsaidb-quic,64B,64,bytes,29509428.0,ns,324
set-bytes,bonsaidb-quic,64B,64,bytes,28936590.0,ns,336
set-bytes,bonsaidb-quic,64B,64,bytes,28347151.0,ns,348
set-bytes,bonsaidb-quic,64B,64,bytes,29211509.0,ns,360
set-bytes,bonsaidb-quic,64B,64,bytes,30167970.0,ns,372
set-bytes,bonsaidb-quic,64B,64,bytes,32993756.0,ns,384
set-bytes,bonsaidb-quic,64B,64,bytes,34941582.0,ns,396
set-bytes,bonsaidb-quic,64B,64,bytes,34832175.0,ns,408
set-bytes,bonsaidb-quic,64B,64,bytes,36191364.0,ns,420
set-bytes,bonsaidb-quic,64B,64,bytes,38281301.0,ns,432
set-bytes,bonsaidb-quic,64B,64,bytes,40143522.0,ns,444
set-bytes,bonsaidb-quic,64B,64,bytes,41611319.0,ns,456
set-bytes,bonsaidb-quic,64B,64,bytes,41826432.0,ns,468
set-bytes,bonsaidb-quic,64B,64,bytes,43354032.0,ns,480
set-bytes,bonsaidb-quic,64B,64,bytes,44616814.0,ns,492
set-bytes,bonsaidb-quic,64B,64,bytes,45322461.0,ns,504
set-bytes,bonsaidb-quic,64B,64,bytes,54782978.0,ns,516
set-bytes,bonsaidb-quic,64B,64,bytes,45842895.0,ns,528
set-bytes,bonsaidb-quic,64B,64,bytes,50380191.0,ns,540
set-bytes,bonsaidb-quic,64B,64,bytes,48190748.0,ns,552
set-bytes,bonsaidb-quic,64B,64,bytes,47803322.0,ns,564
set-bytes,bonsaidb-quic,64B,64,bytes,47929531.0,ns,576
set-bytes,bonsaidb-quic,64B,64,bytes,50414093.0,ns,588
set-bytes,bonsaidb-quic,64B,64,bytes,49648644.0,ns,600
set-bytes,bonsaidb-quic,64B,64,bytes,51931992.0,ns,612
set-bytes,bonsaidb-quic,64B,64,bytes,50840021.0,ns,624
set-bytes,bonsaidb-quic,64B,64,bytes,55638934.0,ns,636
set-bytes,bonsaidb-quic,64B,64,bytes,54764278.0,ns,648
set-bytes,bonsaidb-quic,64B,64,bytes,57119931.0,ns,660
set-bytes,bonsaidb-quic,64B,64,bytes,56704004.0,ns,672
set-bytes,bonsaidb-quic,64B,64,bytes,57704369.0,ns,684
set-bytes,bonsaidb-quic,64B,64,bytes,57155734.0,ns,696
set-bytes,bonsaidb-quic,64B,64,bytes,59296973.0,ns,708
set-bytes,bonsaidb-quic,64B,64,bytes,64431209.0,ns,720
set-bytes,bonsaidb-quic,64B,64,bytes,67476808.0,ns,732
set-bytes,bonsaidb-quic,64B,64,bytes,66303831.0,ns,744
set-bytes,bonsaidb-quic,64B,64,bytes,65324867.0,ns,756
set-bytes,bonsaidb-quic,64B,64,bytes,64567818.0,ns,768
set-bytes,bonsaidb-quic,64B,64,bytes,63831770.0,ns,780
set-bytes,bonsaidb-quic,64B,64,bytes,64508013.0,ns,792
set-bytes,bonsaidb-quic,64B,64,bytes,69815461.0,ns,804
set-bytes,bonsaidb-quic,64B,64,bytes,69403533.0,ns,816
set-bytes,bonsaidb-quic,64B,64,bytes,69902366.0,ns,828
set-bytes,bonsaidb-quic,64B,64,bytes,70444401.0,ns,840
set-bytes,bonsaidb-quic,64B,64,bytes,71829592.0,ns,852
set-bytes,bonsaidb-quic,64B,64,bytes,76898424.0,ns,864
set-bytes,bonsaidb-quic,64B,64,bytes,77802682.0,ns,876
set-bytes,bonsaidb-quic,64B,64,bytes,81778142.0,ns,888
set-bytes,bonsaidb-quic,64B,64,bytes,77705976.0,ns,900
set-bytes,bonsaidb-quic,64B,64,bytes,80010326.0,ns,912
set-bytes,bonsaidb-quic,64B,64,bytes,79548796.0,ns,924
set-bytes,bonsaidb-quic,64B,64,bytes,79338183.0,ns,936
set-bytes,bonsaidb-quic,64B,64,bytes,77842885.0,ns,948
set-bytes,bonsaidb-quic,64B,64,bytes,82313777.0,ns,960
set-bytes,bonsaidb-quic,64B,64,bytes,79560797.0,ns,972
set-bytes,bonsaidb-quic,64B,64,bytes,86772768.0,ns,984
set-bytes,bonsaidb-quic,64B,64,bytes,85298372.0,ns,996
set-bytes,bonsaidb-quic,64B,64,bytes,86055621.0,ns,1008
set-bytes,bonsaidb-quic,64B,64,bytes,89542549.0,ns,1020
set-bytes,bonsaidb-quic,64B,64,bytes,90968151.0,ns,1032
set-bytes,bonsaidb-quic,64B,64,bytes,87824350.0,ns,1044
set-bytes,bonsaidb-quic,64B,64,bytes,92728071.0,ns,1056
set-bytes,bonsaidb-quic,64B,64,bytes,93417117.0,ns,1068
set-bytes,bonsaidb-quic,64B,64,bytes,91357681.0,ns,1080
set-bytes,bonsaidb-quic,64B,64,bytes,91811511.0,ns,1092
set-bytes,bonsaidb-quic,64B,64,bytes,96033688.0,ns,1104
set-bytes,bonsaidb-quic,64B,64,bytes,91468888.0,ns,1116
set-bytes,bonsaidb-quic,64B,64,bytes,93528224.0,ns,1128
set-bytes,bonsaidb-quic,64B,64,bytes,96569023.0,ns,1140
set-bytes,bonsaidb-quic,64B,64,bytes,97089256.0,ns,1152
set-bytes,bonsaidb-quic,64B,64,bytes,98060020.0,ns,1164
set-bytes,bonsaidb-quic,64B,64,bytes,100957909.0,ns,1176
set-bytes,bonsaidb-quic,64B,64,bytes,104651351.0,ns,1188
set-bytes,bonsaidb-quic,64B,64,bytes,104960772.0,ns,1200
