group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1413177.0,ns,8
set-bytes,bonsaidb-quic,64B,64,bytes,2038167.0,ns,16
set-bytes,bonsaidb-quic,64B,64,bytes,3060551.0,ns,24
set-bytes,bonsaidb-quic,64B,64,bytes,4040134.0,ns,32
set-bytes,bonsaidb-quic,64B,64,bytes,5018119.0,ns,40
set-bytes,bonsaidb-quic,64B,64,bytes,6020302.0,ns,48
set-bytes,bonsaidb-quic,64B,64,bytes,6962987.0,ns,56
set-bytes,bonsaidb-quic,64B,64,bytes,7944371.0,ns,64
set-bytes,bonsaidb-quic,64B,64,bytes,9213351.0,ns,72
set-bytes,bonsaidb-quic,64B,64,bytes,9852540.0,ns,80
set-bytes,bonsaidb-quic,64B,64,bytes,10890423.0,ns,88
set-bytes,bonsaidb-quic,64B,64,bytes,12584396.0,ns,96
set-bytes,bonsaidb-quic,64B,64,bytes,13374183.0,ns,104
set-bytes,bonsaidb-quic,64B,64,bytes,13592179.0,ns,112
set-bytes,bonsaidb-quic,64B,64,bytes,14495765.0,ns,120
set-bytes,bonsaidb-quic,64B,64,bytes,15509048.0,ns,128
set-bytes,bonsaidb-quic,64B,64,bytes,16748729.0,ns,136
set-bytes,bonsaidb-quic,64B,64,bytes,17754612.0,ns,144
set-bytes,bonsaidb-quic,64B,64,bytes,18635097.0,ns,152
set-bytes,bonsaidb-quic,64B,64,bytes,19457385.0,ns,160
set-bytes,bonsaidb-quic,64B,64,bytes,21353254.0,ns,168
set-bytes,bonsaidb-quic,64B,64,bytes,21568550.0,ns,176
set-bytes,bonsaidb-quic,64B,64,bytes,22710632.0,ns,184
set-bytes,bonsaidb-quic,64B,64,bytes,23679215.0,ns,192
set-bytes,bonsaidb-quic,64B,64,bytes,24685600.0,ns,200
set-bytes,bonsaidb-quic,64B,64,bytes,25151992.0,ns,208
set-bytes,bonsaidb-quic,64B,64,bytes,26543969.0,ns,216
set-bytes,bonsaidb-quic,64B,64,bytes,27239658.0,ns,224
set-bytes,bonsaidb-quic,64B,64,bytes,27976746.0,ns,232
set-bytes,bonsaidb-quic,64B,64,bytes,29345024.0,ns,240
set-bytes,bonsaidb-quic,64B,64,bytes,31189994.0,ns,248
set-bytes,bonsaidb-quic,64B,64,bytes,31502789.0,ns,256
set-bytes,bonsaidb-quic,64B,64,bytes,33764352.0,ns,264
set-bytes,bonsaidb-quic,64B,64,bytes,34643838.0,ns,272
set-bytes,bonsaidb-quic,64B,64,bytes,38196480.0,ns,280
set-bytes,bonsaidb-quic,64B,64,bytes,38525974.0,ns,288
set-bytes,bonsaidb-quic,64B,64,bytes,40678740.0,ns,296
set-bytes,bonsaidb-quic,64B,64,bytes,42359912.0,ns,304
set-bytes,bonsaidb-quic,64B,64,bytes,42521110.0,ns,312
set-bytes,bonsaidb-quic,64B,64,bytes,44624076.0,ns,320
set-bytes,bonsaidb-quic,64B,64,bytes,45656259.0,ns,328
set-bytes,bonsaidb-quic,64B,64,bytes,46447146.0,ns,336
set-bytes,bonsaidb-quic,64B,64,bytes,47194234.0,ns,344
set-bytes,bonsaidb-quic,64B,64,bytes,40132349.0,ns,352
set-bytes,bonsaidb-quic,64B,64,bytes,44091984.0,ns,360
set-bytes,bonsaidb-quic,64B,64,bytes,45588960.0,ns,368
set-bytes,bonsaidb-quic,64B,64,bytes,45691358.0,ns,376
set-bytes,bonsaidb-quic,64B,64,bytes,47658427.0,ns,384
set-bytes,bonsaidb-quic,64B,64,bytes,49047604.0,ns,392
set-bytes,bonsaidb-quic,64B,64,bytes,50618578.0,ns,400
set-bytes,bonsaidb-quic,64B,64,bytes,51635362.0,ns,408
