group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,101932956.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72167060.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67256596.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68352909.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69840730.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68926017.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66639087.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68206607.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66015879.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65214368.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66840589.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65934878.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69313022.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72113360.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69141120.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66289182.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64112353.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68427511.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69874330.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65132767.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66388783.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66449185.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67831102.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69723028.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62879337.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73257875.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69769628.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71905357.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67246295.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63428444.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64787662.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67263896.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68709214.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68593713.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71648453.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65109667.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65906577.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67827003.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67232994.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66213381.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65569073.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68126207.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67294795.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63468744.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68261303.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66365478.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68135501.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65944573.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65306764.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66862085.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63660742.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75804203.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67486493.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65099762.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64692056.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64239750.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73316670.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62579628.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64983960.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67513393.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73389571.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68642809.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66857184.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69353818.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66466279.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65814671.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68367905.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61701416.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71701649.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68033300.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66822285.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65638268.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63453440.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67739896.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65379965.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70302330.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69070214.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72288157.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67492293.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73215669.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69198815.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65939773.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65377165.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69747523.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68157202.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69877924.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72464959.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64776857.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67386292.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68289704.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71408245.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65859771.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70893738.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66887485.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67146989.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67937999.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67584994.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67346191.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69111315.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62962833.0,ns,2
