group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1346817.0,ns,12
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1923825.0,ns,24
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3131640.0,ns,36
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4185653.0,ns,48
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5288468.0,ns,60
set-bytes,bonsaidb-ws,1KiB,1024,bytes,6247879.0,ns,72
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7398795.0,ns,84
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8351006.0,ns,96
set-bytes,bonsaidb-ws,1KiB,1024,bytes,9666723.0,ns,108
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11179043.0,ns,120
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12432559.0,ns,132
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12411258.0,ns,144
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13630074.0,ns,156
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14404083.0,ns,168
set-bytes,bonsaidb-ws,1KiB,1024,bytes,15898703.0,ns,180
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17520724.0,ns,192
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18724739.0,ns,204
set-bytes,bonsaidb-ws,1KiB,1024,bytes,19191744.0,ns,216
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20536062.0,ns,228
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20896167.0,ns,240
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22283584.0,ns,252
set-bytes,bonsaidb-ws,1KiB,1024,bytes,23329998.0,ns,264
set-bytes,bonsaidb-ws,1KiB,1024,bytes,24517212.0,ns,276
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26105333.0,ns,288
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27704454.0,ns,300
set-bytes,bonsaidb-ws,1KiB,1024,bytes,28158359.0,ns,312
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29330974.0,ns,324
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29243973.0,ns,336
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30954295.0,ns,348
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32026008.0,ns,360
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32784018.0,ns,372
set-bytes,bonsaidb-ws,1KiB,1024,bytes,34666443.0,ns,384
set-bytes,bonsaidb-ws,1KiB,1024,bytes,33517627.0,ns,396
set-bytes,bonsaidb-ws,1KiB,1024,bytes,36704668.0,ns,408
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37924884.0,ns,420
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38791095.0,ns,432
set-bytes,bonsaidb-ws,1KiB,1024,bytes,39080298.0,ns,444
set-bytes,bonsaidb-ws,1KiB,1024,bytes,39689607.0,ns,456
set-bytes,bonsaidb-ws,1KiB,1024,bytes,41314827.0,ns,468
set-bytes,bonsaidb-ws,1KiB,1024,bytes,41602030.0,ns,480
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44148963.0,ns,492
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44147463.0,ns,504
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47262803.0,ns,516
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49047426.0,ns,528
set-bytes,bonsaidb-ws,1KiB,1024,bytes,48777022.0,ns,540
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49510731.0,ns,552
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50908750.0,ns,564
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52567270.0,ns,576
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52251367.0,ns,588
set-bytes,bonsaidb-ws,1KiB,1024,bytes,54600196.0,ns,600
set-bytes,bonsaidb-ws,1KiB,1024,bytes,55005002.0,ns,612
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57289730.0,ns,624
set-bytes,bonsaidb-ws,1KiB,1024,bytes,59823564.0,ns,636
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60060266.0,ns,648
set-bytes,bonsaidb-ws,1KiB,1024,bytes,62359395.0,ns,660
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65973341.0,ns,672
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65214032.0,ns,684
set-bytes,bonsaidb-ws,1KiB,1024,bytes,67679364.0,ns,696
set-bytes,bonsaidb-ws,1KiB,1024,bytes,63030003.0,ns,708
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66200545.0,ns,720
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66552549.0,ns,732
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66929853.0,ns,744
set-bytes,bonsaidb-ws,1KiB,1024,bytes,68702377.0,ns,756
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69474086.0,ns,768
set-bytes,bonsaidb-ws,1KiB,1024,bytes,71041806.0,ns,780
set-bytes,bonsaidb-ws,1KiB,1024,bytes,73504537.0,ns,792
set-bytes,bonsaidb-ws,1KiB,1024,bytes,75795566.0,ns,804
set-bytes,bonsaidb-ws,1KiB,1024,bytes,76870381.0,ns,816
set-bytes,bonsaidb-ws,1KiB,1024,bytes,76586777.0,ns,828
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78105196.0,ns,840
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78039795.0,ns,852
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78827606.0,ns,864
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77128883.0,ns,876
set-bytes,bonsaidb-ws,1KiB,1024,bytes,80419026.0,ns,888
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79156510.0,ns,900
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82067547.0,ns,912
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83753368.0,ns,924
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83141660.0,ns,936
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87644518.0,ns,948
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83105560.0,ns,960
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87153912.0,ns,972
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91561268.0,ns,984
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88889533.0,ns,996
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90604556.0,ns,1008
