group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1247223.0,ns,11
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1927437.0,ns,22
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3044858.0,ns,33
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3909174.0,ns,44
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4899994.0,ns,55
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5931812.0,ns,66
set-bytes,bonsaidb-ws,1KiB,1024,bytes,6787230.0,ns,77
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7743947.0,ns,88
set-bytes,bonsaidb-ws,1KiB,1024,bytes,9000771.0,ns,99
set-bytes,bonsaidb-ws,1KiB,1024,bytes,9777686.0,ns,110
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10466999.0,ns,121
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11743124.0,ns,132
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12984847.0,ns,143
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13977266.0,ns,154
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14881283.0,ns,165
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16238309.0,ns,176
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17679036.0,ns,187
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18342049.0,ns,198
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18731156.0,ns,209
set-bytes,bonsaidb-ws,1KiB,1024,bytes,19738676.0,ns,220
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21161403.0,ns,231
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21950217.0,ns,242
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22577330.0,ns,253
set-bytes,bonsaidb-ws,1KiB,1024,bytes,24051457.0,ns,264
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25478385.0,ns,275
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26865511.0,ns,286
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27008814.0,ns,297
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29780667.0,ns,308
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29974670.0,ns,319
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30377178.0,ns,330
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32685622.0,ns,341
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32390916.0,ns,352
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32661421.0,ns,363
set-bytes,bonsaidb-ws,1KiB,1024,bytes,33582739.0,ns,374
set-bytes,bonsaidb-ws,1KiB,1024,bytes,34355554.0,ns,385
set-bytes,bonsaidb-ws,1KiB,1024,bytes,34771161.0,ns,396
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38530133.0,ns,407
set-bytes,bonsaidb-ws,1KiB,1024,bytes,36420793.0,ns,418
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37103206.0,ns,429
set-bytes,bonsaidb-ws,1KiB,1024,bytes,39224947.0,ns,440
set-bytes,bonsaidb-ws,1KiB,1024,bytes,41172183.0,ns,451
set-bytes,bonsaidb-ws,1KiB,1024,bytes,41974498.0,ns,462
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42496809.0,ns,473
set-bytes,bonsaidb-ws,1KiB,1024,bytes,43338324.0,ns,484
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44692851.0,ns,495
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45543866.0,ns,506
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47136897.0,ns,517
set-bytes,bonsaidb-ws,1KiB,1024,bytes,48107815.0,ns,528
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47831410.0,ns,539
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49078534.0,ns,550
set-bytes,bonsaidb-ws,1KiB,1024,bytes,51218574.0,ns,561
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52545800.0,ns,572
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53776923.0,ns,583
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53289114.0,ns,594
set-bytes,bonsaidb-ws,1KiB,1024,bytes,56914683.0,ns,605
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57644297.0,ns,616
set-bytes,bonsaidb-ws,1KiB,1024,bytes,56185669.0,ns,627
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57131787.0,ns,638
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57468793.0,ns,649
set-bytes,bonsaidb-ws,1KiB,1024,bytes,59627934.0,ns,660
set-bytes,bonsaidb-ws,1KiB,1024,bytes,59403130.0,ns,671
set-bytes,bonsaidb-ws,1KiB,1024,bytes,61689874.0,ns,682
set-bytes,bonsaidb-ws,1KiB,1024,bytes,63246303.0,ns,693
set-bytes,bonsaidb-ws,1KiB,1024,bytes,63999536.0,ns,704
set-bytes,bonsaidb-ws,1KiB,1024,bytes,64283952.0,ns,715
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65101667.0,ns,726
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65211469.0,ns,737
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66120987.0,ns,748
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70960581.0,ns,759
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72538912.0,ns,770
set-bytes,bonsaidb-ws,1KiB,1024,bytes,75654573.0,ns,781
set-bytes,bonsaidb-ws,1KiB,1024,bytes,71533692.0,ns,792
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70771578.0,ns,803
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72280907.0,ns,814
set-bytes,bonsaidb-ws,1KiB,1024,bytes,74179544.0,ns,825
set-bytes,bonsaidb-ws,1KiB,1024,bytes,73955239.0,ns,836
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77487108.0,ns,847
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77935417.0,ns,858
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78186422.0,ns,869
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79366145.0,ns,880
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79784853.0,ns,891
set-bytes,bonsaidb-ws,1KiB,1024,bytes,81427985.0,ns,902
set-bytes,bonsaidb-ws,1KiB,1024,bytes,80606069.0,ns,913
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83106218.0,ns,924
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85044655.0,ns,935
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86232079.0,ns,946
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86404181.0,ns,957
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87390301.0,ns,968
set-bytes,bonsaidb-ws,1KiB,1024,bytes,89784747.0,ns,979
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90233456.0,ns,990
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91979990.0,ns,1001
set-bytes,bonsaidb-ws,1KiB,1024,bytes,93594222.0,ns,1012
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94809445.0,ns,1023
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94216034.0,ns,1034
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96363276.0,ns,1045
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96851485.0,ns,1056
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96148571.0,ns,1067
set-bytes,bonsaidb-ws,1KiB,1024,bytes,97937907.0,ns,1078
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101231470.0,ns,1089
set-bytes,bonsaidb-ws,1KiB,1024,bytes,111676174.0,ns,1100
