group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1366711.0,ns,10
set-bytes,bonsaidb-ws,64B,64,bytes,2068716.0,ns,20
set-bytes,bonsaidb-ws,64B,64,bytes,2927622.0,ns,30
set-bytes,bonsaidb-ws,64B,64,bytes,3940030.0,ns,40
set-bytes,bonsaidb-ws,64B,64,bytes,4862338.0,ns,50
set-bytes,bonsaidb-ws,64B,64,bytes,5667043.0,ns,60
set-bytes,bonsaidb-ws,64B,64,bytes,6938754.0,ns,70
set-bytes,bonsaidb-ws,64B,64,bytes,7510857.0,ns,80
set-bytes,bonsaidb-ws,64B,64,bytes,8572466.0,ns,90
set-bytes,bonsaidb-ws,64B,64,bytes,10057377.0,ns,100
set-bytes,bonsaidb-ws,64B,64,bytes,11025585.0,ns,110
set-bytes,bonsaidb-ws,64B,64,bytes,11471788.0,ns,120
set-bytes,bonsaidb-ws,64B,64,bytes,12961300.0,ns,130
set-bytes,bonsaidb-ws,64B,64,bytes,13788906.0,ns,140
set-bytes,bonsaidb-ws,64B,64,bytes,15171916.0,ns,150
set-bytes,bonsaidb-ws,64B,64,bytes,15646320.0,ns,160
set-bytes,bonsaidb-ws,64B,64,bytes,16992731.0,ns,170
set-bytes,bonsaidb-ws,64B,64,bytes,17728336.0,ns,180
set-bytes,bonsaidb-ws,64B,64,bytes,18775844.0,ns,190
set-bytes,bonsaidb-ws,64B,64,bytes,19381549.0,ns,200
set-bytes,bonsaidb-ws,64B,64,bytes,20275656.0,ns,210
set-bytes,bonsaidb-ws,64B,64,bytes,21879968.0,ns,220
set-bytes,bonsaidb-ws,64B,64,bytes,23011276.0,ns,230
set-bytes,bonsaidb-ws,64B,64,bytes,23357880.0,ns,240
set-bytes,bonsaidb-ws,64B,64,bytes,23254978.0,ns,250
set-bytes,bonsaidb-ws,64B,64,bytes,25406795.0,ns,260
set-bytes,bonsaidb-ws,64B,64,bytes,26039800.0,ns,270
set-bytes,bonsaidb-ws,64B,64,bytes,27240010.0,ns,280
set-bytes,bonsaidb-ws,64B,64,bytes,27863814.0,ns,290
set-bytes,bonsaidb-ws,64B,64,bytes,30290332.0,ns,300
set-bytes,bonsaidb-ws,64B,64,bytes,30687636.0,ns,310
set-bytes,bonsaidb-ws,64B,64,bytes,31193639.0,ns,320
set-bytes,bonsaidb-ws,64B,64,bytes,31909346.0,ns,330
set-bytes,bonsaidb-ws,64B,64,bytes,33060553.0,ns,340
set-bytes,bonsaidb-ws,64B,64,bytes,36789883.0,ns,350
set-bytes,bonsaidb-ws,64B,64,bytes,34479165.0,ns,360
set-bytes,bonsaidb-ws,64B,64,bytes,35583473.0,ns,370
set-bytes,bonsaidb-ws,64B,64,bytes,35630174.0,ns,380
set-bytes,bonsaidb-ws,64B,64,bytes,48741674.0,ns,390
set-bytes,bonsaidb-ws,64B,64,bytes,41181816.0,ns,400
set-bytes,bonsaidb-ws,64B,64,bytes,41807521.0,ns,410
set-bytes,bonsaidb-ws,64B,64,bytes,41043216.0,ns,420
set-bytes,bonsaidb-ws,64B,64,bytes,45058846.0,ns,430
set-bytes,bonsaidb-ws,64B,64,bytes,41827521.0,ns,440
set-bytes,bonsaidb-ws,64B,64,bytes,45095046.0,ns,450
set-bytes,bonsaidb-ws,64B,64,bytes,47887768.0,ns,460
set-bytes,bonsaidb-ws,64B,64,bytes,53386110.0,ns,470
set-bytes,bonsaidb-ws,64B,64,bytes,46043853.0,ns,480
set-bytes,bonsaidb-ws,64B,64,bytes,48545073.0,ns,490
set-bytes,bonsaidb-ws,64B,64,bytes,50275686.0,ns,500
set-bytes,bonsaidb-ws,64B,64,bytes,47955769.0,ns,510
set-bytes,bonsaidb-ws,64B,64,bytes,49927683.0,ns,520
set-bytes,bonsaidb-ws,64B,64,bytes,50774690.0,ns,530
set-bytes,bonsaidb-ws,64B,64,bytes,52110100.0,ns,540
set-bytes,bonsaidb-ws,64B,64,bytes,51852398.0,ns,550
set-bytes,bonsaidb-ws,64B,64,bytes,52527104.0,ns,560
set-bytes,bonsaidb-ws,64B,64,bytes,55778428.0,ns,570
set-bytes,bonsaidb-ws,64B,64,bytes,54367218.0,ns,580
set-bytes,bonsaidb-ws,64B,64,bytes,55895029.0,ns,590
set-bytes,bonsaidb-ws,64B,64,bytes,58747351.0,ns,600
set-bytes,bonsaidb-ws,64B,64,bytes,60492765.0,ns,610
set-bytes,bonsaidb-ws,64B,64,bytes,63760189.0,ns,620
set-bytes,bonsaidb-ws,64B,64,bytes,60532265.0,ns,630
set-bytes,bonsaidb-ws,64B,64,bytes,62389179.0,ns,640
set-bytes,bonsaidb-ws,64B,64,bytes,65331202.0,ns,650
set-bytes,bonsaidb-ws,64B,64,bytes,63890191.0,ns,660
set-bytes,bonsaidb-ws,64B,64,bytes,41188416.0,ns,670
set-bytes,bonsaidb-ws,64B,64,bytes,79187208.0,ns,680
set-bytes,bonsaidb-ws,64B,64,bytes,72006453.0,ns,690
set-bytes,bonsaidb-ws,64B,64,bytes,67537919.0,ns,700
set-bytes,bonsaidb-ws,64B,64,bytes,67633619.0,ns,710
set-bytes,bonsaidb-ws,64B,64,bytes,69051930.0,ns,720
set-bytes,bonsaidb-ws,64B,64,bytes,71057046.0,ns,730
set-bytes,bonsaidb-ws,64B,64,bytes,71963353.0,ns,740
set-bytes,bonsaidb-ws,64B,64,bytes,75543080.0,ns,750
set-bytes,bonsaidb-ws,64B,64,bytes,75158477.0,ns,760
set-bytes,bonsaidb-ws,64B,64,bytes,78116800.0,ns,770
set-bytes,bonsaidb-ws,64B,64,bytes,82177931.0,ns,780
set-bytes,bonsaidb-ws,64B,64,bytes,81591926.0,ns,790
set-bytes,bonsaidb-ws,64B,64,bytes,82020830.0,ns,800
set-bytes,bonsaidb-ws,64B,64,bytes,82565934.0,ns,810
set-bytes,bonsaidb-ws,64B,64,bytes,83401141.0,ns,820
set-bytes,bonsaidb-ws,64B,64,bytes,88290078.0,ns,830
set-bytes,bonsaidb-ws,64B,64,bytes,82186331.0,ns,840
set-bytes,bonsaidb-ws,64B,64,bytes,86925768.0,ns,850
set-bytes,bonsaidb-ws,64B,64,bytes,84482348.0,ns,860
set-bytes,bonsaidb-ws,64B,64,bytes,86251963.0,ns,870
set-bytes,bonsaidb-ws,64B,64,bytes,86114261.0,ns,880
