group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1430021.0,ns,12
set-bytes,bonsaidb-ws,64B,64,bytes,2162332.0,ns,24
set-bytes,bonsaidb-ws,64B,64,bytes,3206448.0,ns,36
set-bytes,bonsaidb-ws,64B,64,bytes,4017360.0,ns,48
set-bytes,bonsaidb-ws,64B,64,bytes,4766171.0,ns,60
set-bytes,bonsaidb-ws,64B,64,bytes,6052989.0,ns,72
set-bytes,bonsaidb-ws,64B,64,bytes,6990404.0,ns,84
set-bytes,bonsaidb-ws,64B,64,bytes,7779016.0,ns,96
set-bytes,bonsaidb-ws,64B,64,bytes,9217537.0,ns,108
set-bytes,bonsaidb-ws,64B,64,bytes,10076649.0,ns,120
set-bytes,bonsaidb-ws,64B,64,bytes,10877662.0,ns,132
set-bytes,bonsaidb-ws,64B,64,bytes,11579272.0,ns,144
set-bytes,bonsaidb-ws,64B,64,bytes,12728589.0,ns,156
set-bytes,bonsaidb-ws,64B,64,bytes,14579616.0,ns,168
set-bytes,bonsaidb-ws,64B,64,bytes,15278027.0,ns,180
set-bytes,bonsaidb-ws,64B,64,bytes,16137740.0,ns,192
set-bytes,bonsaidb-ws,64B,64,bytes,18311972.0,ns,204
set-bytes,bonsaidb-ws,64B,64,bytes,18155369.0,ns,216
set-bytes,bonsaidb-ws,64B,64,bytes,19127984.0,ns,228
set-bytes,bonsaidb-ws,64B,64,bytes,20078898.0,ns,240
set-bytes,bonsaidb-ws,64B,64,bytes,20873910.0,ns,252
set-bytes,bonsaidb-ws,64B,64,bytes,22727538.0,ns,264
set-bytes,bonsaidb-ws,64B,64,bytes,22335831.0,ns,276
set-bytes,bonsaidb-ws,64B,64,bytes,23189445.0,ns,288
set-bytes,bonsaidb-ws,64B,64,bytes,25152473.0,ns,300
set-bytes,bonsaidb-ws,64B,64,bytes,26428493.0,ns,312
set-bytes,bonsaidb-ws,64B,64,bytes,26550194.0,ns,324
set-bytes,bonsaidb-ws,64B,64,bytes,27869514.0,ns,336
set-bytes,bonsaidb-ws,64B,64,bytes,28297420.0,ns,348
set-bytes,bonsaidb-ws,64B,64,bytes,30287850.0,ns,360
set-bytes,bonsaidb-ws,64B,64,bytes,30553053.0,ns,372
set-bytes,bonsaidb-ws,64B,64,bytes,32223379.0,ns,384
set-bytes,bonsaidb-ws,64B,64,bytes,33302194.0,ns,396
set-bytes,bonsaidb-ws,64B,64,bytes,34428711.0,ns,408
set-bytes,bonsaidb-ws,64B,64,bytes,35569729.0,ns,420
set-bytes,bonsaidb-ws,64B,64,bytes,37139151.0,ns,432
set-bytes,bonsaidb-ws,64B,64,bytes,37592558.0,ns,444
set-bytes,bonsaidb-ws,64B,64,bytes,38780076.0,ns,456
set-bytes,bonsaidb-ws,64B,64,bytes,39600988.0,ns,468
set-bytes,bonsaidb-ws,64B,64,bytes,40434900.0,ns,480
set-bytes,bonsaidb-ws,64B,64,bytes,59881290.0,ns,492
set-bytes,bonsaidb-ws,64B,64,bytes,46680793.0,ns,504
set-bytes,bonsaidb-ws,64B,64,bytes,44061154.0,ns,516
set-bytes,bonsaidb-ws,64B,64,bytes,45177171.0,ns,528
set-bytes,bonsaidb-ws,64B,64,bytes,45622377.0,ns,540
set-bytes,bonsaidb-ws,64B,64,bytes,45450475.0,ns,552
set-bytes,bonsaidb-ws,64B,64,bytes,47786710.0,ns,564
set-bytes,bonsaidb-ws,64B,64,bytes,47787709.0,ns,576
set-bytes,bonsaidb-ws,64B,64,bytes,48738424.0,ns,588
set-bytes,bonsaidb-ws,64B,64,bytes,50088344.0,ns,600
set-bytes,bonsaidb-ws,64B,64,bytes,51098058.0,ns,612
set-bytes,bonsaidb-ws,64B,64,bytes,52096874.0,ns,624
set-bytes,bonsaidb-ws,64B,64,bytes,53854100.0,ns,636
set-bytes,bonsaidb-ws,64B,64,bytes,54362307.0,ns,648
set-bytes,bonsaidb-ws,64B,64,bytes,55398022.0,ns,660
set-bytes,bonsaidb-ws,64B,64,bytes,56691042.0,ns,672
set-bytes,bonsaidb-ws,64B,64,bytes,60238094.0,ns,684
set-bytes,bonsaidb-ws,64B,64,bytes,60757203.0,ns,696
set-bytes,bonsaidb-ws,64B,64,bytes,61108207.0,ns,708
set-bytes,bonsaidb-ws,64B,64,bytes,63087437.0,ns,720
set-bytes,bonsaidb-ws,64B,64,bytes,61175208.0,ns,732
set-bytes,bonsaidb-ws,64B,64,bytes,62513728.0,ns,744
set-bytes,bonsaidb-ws,64B,64,bytes,63393542.0,ns,756
set-bytes,bonsaidb-ws,64B,64,bytes,63976250.0,ns,768
set-bytes,bonsaidb-ws,64B,64,bytes,65632574.0,ns,780
set-bytes,bonsaidb-ws,64B,64,bytes,67218698.0,ns,792
set-bytes,bonsaidb-ws,64B,64,bytes,66082081.0,ns,804
set-bytes,bonsaidb-ws,64B,64,bytes,67548803.0,ns,816
set-bytes,bonsaidb-ws,64B,64,bytes,70540848.0,ns,828
set-bytes,bonsaidb-ws,64B,64,bytes,71482261.0,ns,840
set-bytes,bonsaidb-ws,64B,64,bytes,71061855.0,ns,852
set-bytes,bonsaidb-ws,64B,64,bytes,72583578.0,ns,864
set-bytes,bonsaidb-ws,64B,64,bytes,73425690.0,ns,876
set-bytes,bonsaidb-ws,64B,64,bytes,72978184.0,ns,888
set-bytes,bonsaidb-ws,64B,64,bytes,75559622.0,ns,900
set-bytes,bonsaidb-ws,64B,64,bytes,77515551.0,ns,912
set-bytes,bonsaidb-ws,64B,64,bytes,77303148.0,ns,924
set-bytes,bonsaidb-ws,64B,64,bytes,81329591.0,ns,936
set-bytes,bonsaidb-ws,64B,64,bytes,81188750.0,ns,948
set-bytes,bonsaidb-ws,64B,64,bytes,81238250.0,ns,960
set-bytes,bonsaidb-ws,64B,64,bytes,81605555.0,ns,972
set-bytes,bonsaidb-ws,64B,64,bytes,84841302.0,ns,984
set-bytes,bonsaidb-ws,64B,64,bytes,84072690.0,ns,996
set-bytes,bonsaidb-ws,64B,64,bytes,84705799.0,ns,1008
set-bytes,bonsaidb-ws,64B,64,bytes,86884831.0,ns,1020
set-bytes,bonsaidb-ws,64B,64,bytes,88944059.0,ns,1032
set-bytes,bonsaidb-ws,64B,64,bytes,88680556.0,ns,1044
set-bytes,bonsaidb-ws,64B,64,bytes,90804785.0,ns,1056
set-bytes,bonsaidb-ws,64B,64,bytes,91747899.0,ns,1068
set-bytes,bonsaidb-ws,64B,64,bytes,91895102.0,ns,1080
set-bytes,bonsaidb-ws,64B,64,bytes,93344421.0,ns,1092
set-bytes,bonsaidb-ws,64B,64,bytes,92236906.0,ns,1104
set-bytes,bonsaidb-ws,64B,64,bytes,94499538.0,ns,1116
set-bytes,bonsaidb-ws,64B,64,bytes,97027074.0,ns,1128
set-bytes,bonsaidb-ws,64B,64,bytes,95829457.0,ns,1140
set-bytes,bonsaidb-ws,64B,64,bytes,100143018.0,ns,1152
set-bytes,bonsaidb-ws,64B,64,bytes,98635196.0,ns,1164
set-bytes,bonsaidb-ws,64B,64,bytes,99314707.0,ns,1176
set-bytes,bonsaidb-ws,64B,64,bytes,101590038.0,ns,1188
set-bytes,bonsaidb-ws,64B,64,bytes,103242462.0,ns,1200
