group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57519580.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46663689.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45512979.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44546771.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53513046.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58002690.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55866278.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57274290.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55283773.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55953078.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55674077.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56177980.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54877469.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56576384.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51719242.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45261087.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44163478.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44054177.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46559498.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54017162.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54944669.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56493184.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55128171.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57456891.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55963779.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55964078.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44862784.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43152069.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,42592864.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,42980468.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43017668.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51795142.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56759286.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55933778.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55886178.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44992285.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43266270.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43505772.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48955018.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55631776.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57033188.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51569441.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45112285.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43772675.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43563172.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46738500.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,47282304.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43015968.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43310070.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51358239.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56561684.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51664442.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45776191.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48033511.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54703168.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57132988.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54979870.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56214181.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54858569.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56345982.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55165372.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57190289.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55972978.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56485983.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51999545.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45770391.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45368288.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54255164.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55525075.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56120480.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54693668.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49492723.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44019476.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43347571.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46241395.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53811360.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51184538.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44946784.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,42893967.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,42458363.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43059969.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,42516763.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43409071.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49656125.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55197172.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56063279.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55295573.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56064479.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54275465.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55852077.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51447140.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44884384.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44025076.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43226770.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48205112.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53524558.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48730917.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43139268.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43002668.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43178969.0,ns,3
