group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53219937.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55067439.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54138788.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54929531.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58381322.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58011602.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69632343.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66832288.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68174562.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62845468.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53885674.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53106031.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52798013.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55128743.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50649995.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51596848.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57330464.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70693173.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67690306.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63660679.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53615215.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52611058.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53059383.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54594169.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54421760.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52822970.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52462150.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52410947.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54570168.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54849584.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55627227.0,ns,4
