group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1591520.0,ns,11
set-bytes,redis-async,1KiB,1024,bytes,2151228.0,ns,22
set-bytes,redis-async,1KiB,1024,bytes,3213041.0,ns,33
set-bytes,redis-async,1KiB,1024,bytes,4129852.0,ns,44
set-bytes,redis-async,1KiB,1024,bytes,5218767.0,ns,55
set-bytes,redis-async,1KiB,1024,bytes,6925188.0,ns,66
set-bytes,redis-async,1KiB,1024,bytes,7072790.0,ns,77
set-bytes,redis-async,1KiB,1024,bytes,8966114.0,ns,88
set-bytes,redis-async,1KiB,1024,bytes,16307208.0,ns,99
set-bytes,redis-async,1KiB,1024,bytes,11364445.0,ns,110
set-bytes,redis-async,1KiB,1024,bytes,21313471.0,ns,121
set-bytes,redis-async,1KiB,1024,bytes,21834378.0,ns,132
set-bytes,redis-async,1KiB,1024,bytes,20846666.0,ns,143
set-bytes,redis-async,1KiB,1024,bytes,15254394.0,ns,154
set-bytes,redis-async,1KiB,1024,bytes,18094531.0,ns,165
set-bytes,redis-async,1KiB,1024,bytes,16125905.0,ns,176
set-bytes,redis-async,1KiB,1024,bytes,17905628.0,ns,187
set-bytes,redis-async,1KiB,1024,bytes,20211358.0,ns,198
set-bytes,redis-async,1KiB,1024,bytes,20951166.0,ns,209
set-bytes,redis-async,1KiB,1024,bytes,20822466.0,ns,220
set-bytes,redis-async,1KiB,1024,bytes,20168757.0,ns,231
set-bytes,redis-async,1KiB,1024,bytes,23854004.0,ns,242
set-bytes,redis-async,1KiB,1024,bytes,25146120.0,ns,253
set-bytes,redis-async,1KiB,1024,bytes,26322435.0,ns,264
set-bytes,redis-async,1KiB,1024,bytes,25605226.0,ns,275
set-bytes,redis-async,1KiB,1024,bytes,27185847.0,ns,286
set-bytes,redis-async,1KiB,1024,bytes,28729766.0,ns,297
set-bytes,redis-async,1KiB,1024,bytes,30264885.0,ns,308
set-bytes,redis-async,1KiB,1024,bytes,30909194.0,ns,319
set-bytes,redis-async,1KiB,1024,bytes,33096821.0,ns,330
set-bytes,redis-async,1KiB,1024,bytes,34034134.0,ns,341
set-bytes,redis-async,1KiB,1024,bytes,33984833.0,ns,352
set-bytes,redis-async,1KiB,1024,bytes,35391351.0,ns,363
set-bytes,redis-async,1KiB,1024,bytes,35432651.0,ns,374
set-bytes,redis-async,1KiB,1024,bytes,37661780.0,ns,385
set-bytes,redis-async,1KiB,1024,bytes,50469743.0,ns,396
set-bytes,redis-async,1KiB,1024,bytes,39011897.0,ns,407
set-bytes,redis-async,1KiB,1024,bytes,44917272.0,ns,418
set-bytes,redis-async,1KiB,1024,bytes,42100336.0,ns,429
set-bytes,redis-async,1KiB,1024,bytes,44078262.0,ns,440
set-bytes,redis-async,1KiB,1024,bytes,45265476.0,ns,451
set-bytes,redis-async,1KiB,1024,bytes,45280277.0,ns,462
set-bytes,redis-async,1KiB,1024,bytes,48180314.0,ns,473
set-bytes,redis-async,1KiB,1024,bytes,46783596.0,ns,484
set-bytes,redis-async,1KiB,1024,bytes,48615719.0,ns,495
set-bytes,redis-async,1KiB,1024,bytes,47626307.0,ns,506
set-bytes,redis-async,1KiB,1024,bytes,51325353.0,ns,517
set-bytes,redis-async,1KiB,1024,bytes,50757847.0,ns,528
set-bytes,redis-async,1KiB,1024,bytes,52940674.0,ns,539
set-bytes,redis-async,1KiB,1024,bytes,52754972.0,ns,550
set-bytes,redis-async,1KiB,1024,bytes,54218891.0,ns,561
set-bytes,redis-async,1KiB,1024,bytes,54624396.0,ns,572
set-bytes,redis-async,1KiB,1024,bytes,54105489.0,ns,583
set-bytes,redis-async,1KiB,1024,bytes,55481107.0,ns,594
set-bytes,redis-async,1KiB,1024,bytes,55358005.0,ns,605
set-bytes,redis-async,1KiB,1024,bytes,61702186.0,ns,616
set-bytes,redis-async,1KiB,1024,bytes,61392182.0,ns,627
set-bytes,redis-async,1KiB,1024,bytes,61695786.0,ns,638
set-bytes,redis-async,1KiB,1024,bytes,64552422.0,ns,649
set-bytes,redis-async,1KiB,1024,bytes,62177692.0,ns,660
set-bytes,redis-async,1KiB,1024,bytes,65740037.0,ns,671
set-bytes,redis-async,1KiB,1024,bytes,59047252.0,ns,682
set-bytes,redis-async,1KiB,1024,bytes,61177680.0,ns,693
set-bytes,redis-async,1KiB,1024,bytes,65896139.0,ns,704
set-bytes,redis-async,1KiB,1024,bytes,63335307.0,ns,715
set-bytes,redis-async,1KiB,1024,bytes,64938527.0,ns,726
set-bytes,redis-async,1KiB,1024,bytes,68471872.0,ns,737
set-bytes,redis-async,1KiB,1024,bytes,71364909.0,ns,748
set-bytes,redis-async,1KiB,1024,bytes,72269621.0,ns,759
set-bytes,redis-async,1KiB,1024,bytes,74261346.0,ns,770
set-bytes,redis-async,1KiB,1024,bytes,75136357.0,ns,781
set-bytes,redis-async,1KiB,1024,bytes,76868779.0,ns,792
set-bytes,redis-async,1KiB,1024,bytes,75877067.0,ns,803
set-bytes,redis-async,1KiB,1024,bytes,78512300.0,ns,814
set-bytes,redis-async,1KiB,1024,bytes,81692840.0,ns,825
set-bytes,redis-async,1KiB,1024,bytes,78720703.0,ns,836
set-bytes,redis-async,1KiB,1024,bytes,81617140.0,ns,847
set-bytes,redis-async,1KiB,1024,bytes,84730979.0,ns,858
set-bytes,redis-async,1KiB,1024,bytes,82715154.0,ns,869
set-bytes,redis-async,1KiB,1024,bytes,84976182.0,ns,880
set-bytes,redis-async,1KiB,1024,bytes,86049996.0,ns,891
set-bytes,redis-async,1KiB,1024,bytes,85759793.0,ns,902
set-bytes,redis-async,1KiB,1024,bytes,87981620.0,ns,913
set-bytes,redis-async,1KiB,1024,bytes,85491189.0,ns,924
set-bytes,redis-async,1KiB,1024,bytes,91722769.0,ns,935
set-bytes,redis-async,1KiB,1024,bytes,89053834.0,ns,946
set-bytes,redis-async,1KiB,1024,bytes,95992423.0,ns,957
set-bytes,redis-async,1KiB,1024,bytes,92901883.0,ns,968
set-bytes,redis-async,1KiB,1024,bytes,95687319.0,ns,979
set-bytes,redis-async,1KiB,1024,bytes,98872259.0,ns,990
set-bytes,redis-async,1KiB,1024,bytes,96129225.0,ns,1001
set-bytes,redis-async,1KiB,1024,bytes,95488116.0,ns,1012
set-bytes,redis-async,1KiB,1024,bytes,97171938.0,ns,1023
set-bytes,redis-async,1KiB,1024,bytes,100493180.0,ns,1034
