group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1304110.0,ns,9
set-bytes,redis-async,1KiB,1024,bytes,2102076.0,ns,18
set-bytes,redis-async,1KiB,1024,bytes,2954449.0,ns,27
set-bytes,redis-async,1KiB,1024,bytes,4102445.0,ns,36
set-bytes,redis-async,1KiB,1024,bytes,5204138.0,ns,45
set-bytes,redis-async,1KiB,1024,bytes,6386037.0,ns,54
set-bytes,redis-async,1KiB,1024,bytes,7187604.0,ns,63
set-bytes,redis-async,1KiB,1024,bytes,8493115.0,ns,72
set-bytes,redis-async,1KiB,1024,bytes,9389889.0,ns,81
set-bytes,redis-async,1KiB,1024,bytes,10144053.0,ns,90
set-bytes,redis-async,1KiB,1024,bytes,10744503.0,ns,99
set-bytes,redis-async,1KiB,1024,bytes,12379741.0,ns,108
set-bytes,redis-async,1KiB,1024,bytes,14001578.0,ns,117
set-bytes,redis-async,1KiB,1024,bytes,13922971.0,ns,126
set-bytes,redis-async,1KiB,1024,bytes,15455900.0,ns,135
set-bytes,redis-async,1KiB,1024,bytes,16623498.0,ns,144
set-bytes,redis-async,1KiB,1024,bytes,17886304.0,ns,153
set-bytes,redis-async,1KiB,1024,bytes,19129909.0,ns,162
set-bytes,redis-async,1KiB,1024,bytes,20048686.0,ns,171
set-bytes,redis-async,1KiB,1024,bytes,20282406.0,ns,180
set-bytes,redis-async,1KiB,1024,bytes,21501108.0,ns,189
set-bytes,redis-async,1KiB,1024,bytes,22682808.0,ns,198
set-bytes,redis-async,1KiB,1024,bytes,23227754.0,ns,207
set-bytes,redis-async,1KiB,1024,bytes,24409853.0,ns,216
set-bytes,redis-async,1KiB,1024,bytes,25435839.0,ns,225
set-bytes,redis-async,1KiB,1024,bytes,26884161.0,ns,234
set-bytes,redis-async,1KiB,1024,bytes,29934617.0,ns,243
set-bytes,redis-async,1KiB,1024,bytes,34655515.0,ns,252
set-bytes,redis-async,1KiB,1024,bytes,30295148.0,ns,261
set-bytes,redis-async,1KiB,1024,bytes,31544153.0,ns,270
set-bytes,redis-async,1KiB,1024,bytes,32838262.0,ns,279
set-bytes,redis-async,1KiB,1024,bytes,34324787.0,ns,288
set-bytes,redis-async,1KiB,1024,bytes,35660599.0,ns,297
set-bytes,redis-async,1KiB,1024,bytes,35321070.0,ns,306
set-bytes,redis-async,1KiB,1024,bytes,36660284.0,ns,315
set-bytes,redis-async,1KiB,1024,bytes,37811280.0,ns,324
set-bytes,redis-async,1KiB,1024,bytes,38792162.0,ns,333
set-bytes,redis-async,1KiB,1024,bytes,39204397.0,ns,342
set-bytes,redis-async,1KiB,1024,bytes,38839667.0,ns,351
set-bytes,redis-async,1KiB,1024,bytes,41036351.0,ns,360
set-bytes,redis-async,1KiB,1024,bytes,41009249.0,ns,369
set-bytes,redis-async,1KiB,1024,bytes,42934311.0,ns,378
set-bytes,redis-async,1KiB,1024,bytes,62975496.0,ns,387
set-bytes,redis-async,1KiB,1024,bytes,53841028.0,ns,396
set-bytes,redis-async,1KiB,1024,bytes,46668024.0,ns,405
