group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,1184198.0,ns,1
set-bytes,redis-async,1MiB,1048576,bytes,2109676.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3009350.0,ns,3
set-bytes,redis-async,1MiB,1048576,bytes,3988232.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,5036519.0,ns,5
set-bytes,redis-async,1MiB,1048576,bytes,6063904.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,7037785.0,ns,7
set-bytes,redis-async,1MiB,1048576,bytes,7991965.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,8873738.0,ns,9
set-bytes,redis-async,1MiB,1048576,bytes,10271854.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,11480255.0,ns,11
set-bytes,redis-async,1MiB,1048576,bytes,12340026.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,13371712.0,ns,13
set-bytes,redis-async,1MiB,1048576,bytes,14279488.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,15211965.0,ns,15
set-bytes,redis-async,1MiB,1048576,bytes,16034833.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,16758194.0,ns,17
set-bytes,redis-async,1MiB,1048576,bytes,18059502.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,21376678.0,ns,19
set-bytes,redis-async,1MiB,1048576,bytes,20572111.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,22309555.0,ns,21
set-bytes,redis-async,1MiB,1048576,bytes,28510871.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,25377911.0,ns,23
set-bytes,redis-async,1MiB,1048576,bytes,26232781.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,25391612.0,ns,25
set-bytes,redis-async,1MiB,1048576,bytes,27187761.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,27142657.0,ns,27
set-bytes,redis-async,1MiB,1048576,bytes,28477068.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,29493353.0,ns,29
set-bytes,redis-async,1MiB,1048576,bytes,30363825.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,54448828.0,ns,31
set-bytes,redis-async,1MiB,1048576,bytes,40093834.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,44868631.0,ns,33
set-bytes,redis-async,1MiB,1048576,bytes,34369859.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,35793776.0,ns,35
set-bytes,redis-async,1MiB,1048576,bytes,36613745.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,37325704.0,ns,37
set-bytes,redis-async,1MiB,1048576,bytes,38536705.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,39977525.0,ns,39
set-bytes,redis-async,1MiB,1048576,bytes,40681783.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,41631662.0,ns,41
set-bytes,redis-async,1MiB,1048576,bytes,42489134.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,43705834.0,ns,43
set-bytes,redis-async,1MiB,1048576,bytes,44478798.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,45836312.0,ns,45
set-bytes,redis-async,1MiB,1048576,bytes,46369457.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,47586057.0,ns,47
set-bytes,redis-async,1MiB,1048576,bytes,48956071.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,49768239.0,ns,49
set-bytes,redis-async,1MiB,1048576,bytes,50206675.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,51539287.0,ns,51
set-bytes,redis-async,1MiB,1048576,bytes,52342553.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,53865379.0,ns,53
set-bytes,redis-async,1MiB,1048576,bytes,54726451.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,56478897.0,ns,55
set-bytes,redis-async,1MiB,1048576,bytes,56748220.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,57700998.0,ns,57
set-bytes,redis-async,1MiB,1048576,bytes,58240244.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,63778404.0,ns,59
set-bytes,redis-async,1MiB,1048576,bytes,61327600.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,62950635.0,ns,61
set-bytes,redis-async,1MiB,1048576,bytes,62754919.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,64576670.0,ns,63
set-bytes,redis-async,1MiB,1048576,bytes,65045609.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,66246409.0,ns,65
set-bytes,redis-async,1MiB,1048576,bytes,67001472.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,68034558.0,ns,67
set-bytes,redis-async,1MiB,1048576,bytes,69026041.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,69308764.0,ns,69
set-bytes,redis-async,1MiB,1048576,bytes,70738483.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,71805472.0,ns,71
set-bytes,redis-async,1MiB,1048576,bytes,72579737.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,74363184.0,ns,73
set-bytes,redis-async,1MiB,1048576,bytes,85950849.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,81619988.0,ns,75
set-bytes,redis-async,1MiB,1048576,bytes,78839257.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,79711429.0,ns,77
set-bytes,redis-async,1MiB,1048576,bytes,80045057.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,82060525.0,ns,79
set-bytes,redis-async,1MiB,1048576,bytes,81755900.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,84148898.0,ns,81
set-bytes,redis-async,1MiB,1048576,bytes,85905145.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,85084876.0,ns,83
set-bytes,redis-async,1MiB,1048576,bytes,86616304.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,87895710.0,ns,85
set-bytes,redis-async,1MiB,1048576,bytes,90627637.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,90711845.0,ns,87
set-bytes,redis-async,1MiB,1048576,bytes,90292109.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,91048373.0,ns,89
set-bytes,redis-async,1MiB,1048576,bytes,92195567.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,93110544.0,ns,91
set-bytes,redis-async,1MiB,1048576,bytes,93730696.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,94617469.0,ns,93
set-bytes,redis-async,1MiB,1048576,bytes,96878057.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,97419402.0,ns,95
set-bytes,redis-async,1MiB,1048576,bytes,98315577.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,102675539.0,ns,97
set-bytes,redis-async,1MiB,1048576,bytes,103549212.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,104833719.0,ns,99
set-bytes,redis-async,1MiB,1048576,bytes,102946962.0,ns,100
