group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,985114.0,ns,1
set-bytes,redis-async,1MiB,1048576,bytes,2038629.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3296747.0,ns,3
set-bytes,redis-async,1MiB,1048576,bytes,4066557.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,5173574.0,ns,5
set-bytes,redis-async,1MiB,1048576,bytes,7064300.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,8956827.0,ns,7
set-bytes,redis-async,1MiB,1048576,bytes,8452020.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,8625023.0,ns,9
set-bytes,redis-async,1MiB,1048576,bytes,11218259.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,16404833.0,ns,11
set-bytes,redis-async,1MiB,1048576,bytes,11573064.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,14793510.0,ns,13
set-bytes,redis-async,1MiB,1048576,bytes,13814597.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,16071228.0,ns,15
set-bytes,redis-async,1MiB,1048576,bytes,18522963.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,22717926.0,ns,17
set-bytes,redis-async,1MiB,1048576,bytes,20319991.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,17392649.0,ns,19
set-bytes,redis-async,1MiB,1048576,bytes,18620367.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,19171774.0,ns,21
set-bytes,redis-async,1MiB,1048576,bytes,19940186.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,22521323.0,ns,23
set-bytes,redis-async,1MiB,1048576,bytes,32176860.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,20415493.0,ns,25
set-bytes,redis-async,1MiB,1048576,bytes,27689697.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,29732725.0,ns,27
set-bytes,redis-async,1MiB,1048576,bytes,26598581.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,32553667.0,ns,29
set-bytes,redis-async,1MiB,1048576,bytes,30506537.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,27405992.0,ns,31
set-bytes,redis-async,1MiB,1048576,bytes,41551896.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,47366378.0,ns,33
set-bytes,redis-async,1MiB,1048576,bytes,40225876.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,40626882.0,ns,35
set-bytes,redis-async,1MiB,1048576,bytes,34238891.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,39020259.0,ns,37
set-bytes,redis-async,1MiB,1048576,bytes,38177246.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,42540310.0,ns,39
set-bytes,redis-async,1MiB,1048576,bytes,42521509.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,43533424.0,ns,41
set-bytes,redis-async,1MiB,1048576,bytes,45868157.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,38240747.0,ns,43
set-bytes,redis-async,1MiB,1048576,bytes,38619154.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,39529966.0,ns,45
set-bytes,redis-async,1MiB,1048576,bytes,40778584.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,41314392.0,ns,47
set-bytes,redis-async,1MiB,1048576,bytes,42061602.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,43068617.0,ns,49
set-bytes,redis-async,1MiB,1048576,bytes,43377221.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,44749140.0,ns,51
set-bytes,redis-async,1MiB,1048576,bytes,49127503.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,53102461.0,ns,53
set-bytes,redis-async,1MiB,1048576,bytes,50105418.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,55146890.0,ns,55
set-bytes,redis-async,1MiB,1048576,bytes,69550696.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,59234348.0,ns,57
set-bytes,redis-async,1MiB,1048576,bytes,54725384.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,57747127.0,ns,59
set-bytes,redis-async,1MiB,1048576,bytes,58713541.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,60213963.0,ns,61
set-bytes,redis-async,1MiB,1048576,bytes,58278435.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,56997716.0,ns,63
set-bytes,redis-async,1MiB,1048576,bytes,59767356.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,59116347.0,ns,65
set-bytes,redis-async,1MiB,1048576,bytes,60096561.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,60423866.0,ns,67
set-bytes,redis-async,1MiB,1048576,bytes,60036959.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,62761299.0,ns,69
set-bytes,redis-async,1MiB,1048576,bytes,68217977.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,72640740.0,ns,71
set-bytes,redis-async,1MiB,1048576,bytes,74909173.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,74297164.0,ns,73
set-bytes,redis-async,1MiB,1048576,bytes,72228235.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,73069147.0,ns,75
set-bytes,redis-async,1MiB,1048576,bytes,77855715.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,83153191.0,ns,77
set-bytes,redis-async,1MiB,1048576,bytes,89633884.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,80636255.0,ns,79
set-bytes,redis-async,1MiB,1048576,bytes,76386394.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,78451824.0,ns,81
set-bytes,redis-async,1MiB,1048576,bytes,76150791.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,77748713.0,ns,83
set-bytes,redis-async,1MiB,1048576,bytes,82950188.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,78824529.0,ns,85
set-bytes,redis-async,1MiB,1048576,bytes,84091804.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,78814229.0,ns,87
set-bytes,redis-async,1MiB,1048576,bytes,81878273.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,82466281.0,ns,89
