group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1434718.0,ns,11
set-bytes,redis-async,64B,64,bytes,2162328.0,ns,22
set-bytes,redis-async,64B,64,bytes,3420544.0,ns,33
set-bytes,redis-async,64B,64,bytes,4060552.0,ns,44
set-bytes,redis-async,64B,64,bytes,4881963.0,ns,55
set-bytes,redis-async,64B,64,bytes,5896576.0,ns,66
set-bytes,redis-async,64B,64,bytes,7398495.0,ns,77
set-bytes,redis-async,64B,64,bytes,8299606.0,ns,88
set-bytes,redis-async,64B,64,bytes,9143518.0,ns,99
set-bytes,redis-async,64B,64,bytes,10906041.0,ns,110
set-bytes,redis-async,64B,64,bytes,12084656.0,ns,121
set-bytes,redis-async,64B,64,bytes,12060355.0,ns,132
set-bytes,redis-async,64B,64,bytes,13620675.0,ns,143
set-bytes,redis-async,64B,64,bytes,14629389.0,ns,154
set-bytes,redis-async,64B,64,bytes,15421799.0,ns,165
set-bytes,redis-async,64B,64,bytes,16884017.0,ns,176
set-bytes,redis-async,64B,64,bytes,17887431.0,ns,187
set-bytes,redis-async,64B,64,bytes,19135646.0,ns,198
set-bytes,redis-async,64B,64,bytes,20369263.0,ns,209
set-bytes,redis-async,64B,64,bytes,22866694.0,ns,220
set-bytes,redis-async,64B,64,bytes,19172247.0,ns,231
set-bytes,redis-async,64B,64,bytes,22407389.0,ns,242
set-bytes,redis-async,64B,64,bytes,21688280.0,ns,253
set-bytes,redis-async,64B,64,bytes,26910146.0,ns,264
set-bytes,redis-async,64B,64,bytes,29412779.0,ns,275
set-bytes,redis-async,64B,64,bytes,29934186.0,ns,286
set-bytes,redis-async,64B,64,bytes,29599381.0,ns,297
set-bytes,redis-async,64B,64,bytes,31651708.0,ns,308
set-bytes,redis-async,64B,64,bytes,30981299.0,ns,319
set-bytes,redis-async,64B,64,bytes,33147127.0,ns,330
set-bytes,redis-async,64B,64,bytes,32208715.0,ns,341
set-bytes,redis-async,64B,64,bytes,36157366.0,ns,352
set-bytes,redis-async,64B,64,bytes,34275842.0,ns,363
set-bytes,redis-async,64B,64,bytes,34588146.0,ns,374
set-bytes,redis-async,64B,64,bytes,37535083.0,ns,385
set-bytes,redis-async,64B,64,bytes,39216606.0,ns,396
set-bytes,redis-async,64B,64,bytes,38905001.0,ns,407
set-bytes,redis-async,64B,64,bytes,40720825.0,ns,418
set-bytes,redis-async,64B,64,bytes,38704298.0,ns,429
set-bytes,redis-async,64B,64,bytes,43262158.0,ns,440
set-bytes,redis-async,64B,64,bytes,42971553.0,ns,451
set-bytes,redis-async,64B,64,bytes,42181644.0,ns,462
set-bytes,redis-async,64B,64,bytes,46047793.0,ns,473
set-bytes,redis-async,64B,64,bytes,44693976.0,ns,484
set-bytes,redis-async,64B,64,bytes,47401511.0,ns,495
set-bytes,redis-async,64B,64,bytes,46947905.0,ns,506
set-bytes,redis-async,64B,64,bytes,50921956.0,ns,517
set-bytes,redis-async,64B,64,bytes,54577903.0,ns,528
set-bytes,redis-async,64B,64,bytes,50449350.0,ns,539
set-bytes,redis-async,64B,64,bytes,53040884.0,ns,550
set-bytes,redis-async,64B,64,bytes,55937820.0,ns,561
set-bytes,redis-async,64B,64,bytes,54046897.0,ns,572
set-bytes,redis-async,64B,64,bytes,56934033.0,ns,583
set-bytes,redis-async,64B,64,bytes,56708831.0,ns,594
set-bytes,redis-async,64B,64,bytes,57703843.0,ns,605
set-bytes,redis-async,64B,64,bytes,62334404.0,ns,616
set-bytes,redis-async,64B,64,bytes,59754770.0,ns,627
set-bytes,redis-async,64B,64,bytes,61391491.0,ns,638
set-bytes,redis-async,64B,64,bytes,61087987.0,ns,649
set-bytes,redis-async,64B,64,bytes,64460130.0,ns,660
set-bytes,redis-async,64B,64,bytes,67523370.0,ns,671
set-bytes,redis-async,64B,64,bytes,62919711.0,ns,682
set-bytes,redis-async,64B,64,bytes,64727434.0,ns,693
set-bytes,redis-async,64B,64,bytes,70085503.0,ns,704
set-bytes,redis-async,64B,64,bytes,66491557.0,ns,715
set-bytes,redis-async,64B,64,bytes,69325293.0,ns,726
set-bytes,redis-async,64B,64,bytes,72618636.0,ns,737
set-bytes,redis-async,64B,64,bytes,72513234.0,ns,748
set-bytes,redis-async,64B,64,bytes,71596222.0,ns,759
set-bytes,redis-async,64B,64,bytes,72447334.0,ns,770
set-bytes,redis-async,64B,64,bytes,75902778.0,ns,781
set-bytes,redis-async,64B,64,bytes,78094006.0,ns,792
set-bytes,redis-async,64B,64,bytes,76853790.0,ns,803
set-bytes,redis-async,64B,64,bytes,78220608.0,ns,814
set-bytes,redis-async,64B,64,bytes,78709614.0,ns,825
set-bytes,redis-async,64B,64,bytes,79041519.0,ns,836
set-bytes,redis-async,64B,64,bytes,81462549.0,ns,847
set-bytes,redis-async,64B,64,bytes,90278064.0,ns,858
set-bytes,redis-async,64B,64,bytes,83773879.0,ns,869
set-bytes,redis-async,64B,64,bytes,83902781.0,ns,880
set-bytes,redis-async,64B,64,bytes,84913394.0,ns,891
set-bytes,redis-async,64B,64,bytes,87076922.0,ns,902
set-bytes,redis-async,64B,64,bytes,87897933.0,ns,913
set-bytes,redis-async,64B,64,bytes,88994946.0,ns,924
set-bytes,redis-async,64B,64,bytes,89685256.0,ns,935
set-bytes,redis-async,64B,64,bytes,91382277.0,ns,946
set-bytes,redis-async,64B,64,bytes,114173371.0,ns,957
set-bytes,redis-async,64B,64,bytes,95561532.0,ns,968
set-bytes,redis-async,64B,64,bytes,95063125.0,ns,979
set-bytes,redis-async,64B,64,bytes,96285740.0,ns,990
set-bytes,redis-async,64B,64,bytes,95675933.0,ns,1001
set-bytes,redis-async,64B,64,bytes,95698033.0,ns,1012
set-bytes,redis-async,64B,64,bytes,96055538.0,ns,1023
set-bytes,redis-async,64B,64,bytes,100188591.0,ns,1034
set-bytes,redis-async,64B,64,bytes,101237704.0,ns,1045
set-bytes,redis-async,64B,64,bytes,101927713.0,ns,1056
set-bytes,redis-async,64B,64,bytes,102083916.0,ns,1067
set-bytes,redis-async,64B,64,bytes,106296269.0,ns,1078
set-bytes,redis-async,64B,64,bytes,109651813.0,ns,1089
set-bytes,redis-async,64B,64,bytes,114018069.0,ns,1100
