group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1245717.0,ns,10
set-bytes,redis-async,64B,64,bytes,1894725.0,ns,20
set-bytes,redis-async,64B,64,bytes,2956740.0,ns,30
set-bytes,redis-async,64B,64,bytes,3785551.0,ns,40
set-bytes,redis-async,64B,64,bytes,4891665.0,ns,50
set-bytes,redis-async,64B,64,bytes,5353972.0,ns,60
set-bytes,redis-async,64B,64,bytes,6750291.0,ns,70
set-bytes,redis-async,64B,64,bytes,7813005.0,ns,80
set-bytes,redis-async,64B,64,bytes,9262124.0,ns,90
set-bytes,redis-async,64B,64,bytes,9874032.0,ns,100
set-bytes,redis-async,64B,64,bytes,10852846.0,ns,110
set-bytes,redis-async,64B,64,bytes,12344266.0,ns,120
set-bytes,redis-async,64B,64,bytes,12902973.0,ns,130
set-bytes,redis-async,64B,64,bytes,13887686.0,ns,140
set-bytes,redis-async,64B,64,bytes,14214291.0,ns,150
set-bytes,redis-async,64B,64,bytes,14845899.0,ns,160
set-bytes,redis-async,64B,64,bytes,16795125.0,ns,170
set-bytes,redis-async,64B,64,bytes,17676337.0,ns,180
set-bytes,redis-async,64B,64,bytes,19335860.0,ns,190
set-bytes,redis-async,64B,64,bytes,19611163.0,ns,200
set-bytes,redis-async,64B,64,bytes,19290359.0,ns,210
set-bytes,redis-async,64B,64,bytes,21411287.0,ns,220
set-bytes,redis-async,64B,64,bytes,24137724.0,ns,230
set-bytes,redis-async,64B,64,bytes,23982722.0,ns,240
set-bytes,redis-async,64B,64,bytes,23570816.0,ns,250
set-bytes,redis-async,64B,64,bytes,24379827.0,ns,260
set-bytes,redis-async,64B,64,bytes,26165051.0,ns,270
set-bytes,redis-async,64B,64,bytes,28488182.0,ns,280
set-bytes,redis-async,64B,64,bytes,27222066.0,ns,290
set-bytes,redis-async,64B,64,bytes,30301106.0,ns,300
set-bytes,redis-async,64B,64,bytes,32324734.0,ns,310
set-bytes,redis-async,64B,64,bytes,31608824.0,ns,320
set-bytes,redis-async,64B,64,bytes,30777513.0,ns,330
set-bytes,redis-async,64B,64,bytes,34005456.0,ns,340
set-bytes,redis-async,64B,64,bytes,34859168.0,ns,350
set-bytes,redis-async,64B,64,bytes,35492376.0,ns,360
set-bytes,redis-async,64B,64,bytes,36492690.0,ns,370
set-bytes,redis-async,64B,64,bytes,37013996.0,ns,380
set-bytes,redis-async,64B,64,bytes,38907022.0,ns,390
set-bytes,redis-async,64B,64,bytes,40285740.0,ns,400
set-bytes,redis-async,64B,64,bytes,39342328.0,ns,410
set-bytes,redis-async,64B,64,bytes,42667172.0,ns,420
set-bytes,redis-async,64B,64,bytes,41950863.0,ns,430
set-bytes,redis-async,64B,64,bytes,43495584.0,ns,440
set-bytes,redis-async,64B,64,bytes,43625385.0,ns,450
set-bytes,redis-async,64B,64,bytes,44833202.0,ns,460
set-bytes,redis-async,64B,64,bytes,46107818.0,ns,470
set-bytes,redis-async,64B,64,bytes,47017131.0,ns,480
set-bytes,redis-async,64B,64,bytes,49732467.0,ns,490
