group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1516004.0,ns,10
set-bytes,redis,1KiB,1024,bytes,2003039.0,ns,20
set-bytes,redis,1KiB,1024,bytes,3037509.0,ns,30
set-bytes,redis,1KiB,1024,bytes,4807832.0,ns,40
set-bytes,redis,1KiB,1024,bytes,5081350.0,ns,50
set-bytes,redis,1KiB,1024,bytes,5942010.0,ns,60
set-bytes,redis,1KiB,1024,bytes,6897476.0,ns,70
set-bytes,redis,1KiB,1024,bytes,9353845.0,ns,80
set-bytes,redis,1KiB,1024,bytes,9080327.0,ns,90
set-bytes,redis,1KiB,1024,bytes,10485523.0,ns,100
set-bytes,redis,1KiB,1024,bytes,11583699.0,ns,110
set-bytes,redis,1KiB,1024,bytes,13213012.0,ns,120
set-bytes,redis,1KiB,1024,bytes,12997597.0,ns,130
set-bytes,redis,1KiB,1024,bytes,13689244.0,ns,140
set-bytes,redis,1KiB,1024,bytes,15880596.0,ns,150
set-bytes,redis,1KiB,1024,bytes,18610583.0,ns,160
set-bytes,redis,1KiB,1024,bytes,22469250.0,ns,170
set-bytes,redis,1KiB,1024,bytes,17963339.0,ns,180
set-bytes,redis,1KiB,1024,bytes,19656256.0,ns,190
set-bytes,redis,1KiB,1024,bytes,18977709.0,ns,200
set-bytes,redis,1KiB,1024,bytes,20091886.0,ns,210
set-bytes,redis,1KiB,1024,bytes,21447680.0,ns,220
set-bytes,redis,1KiB,1024,bytes,22399845.0,ns,230
set-bytes,redis,1KiB,1024,bytes,23258605.0,ns,240
set-bytes,redis,1KiB,1024,bytes,27789617.0,ns,250
set-bytes,redis,1KiB,1024,bytes,25483658.0,ns,260
set-bytes,redis,1KiB,1024,bytes,27198076.0,ns,270
set-bytes,redis,1KiB,1024,bytes,34902108.0,ns,280
set-bytes,redis,1KiB,1024,bytes,28449263.0,ns,290
set-bytes,redis,1KiB,1024,bytes,29846959.0,ns,300
set-bytes,redis,1KiB,1024,bytes,30474802.0,ns,310
set-bytes,redis,1KiB,1024,bytes,34046749.0,ns,320
set-bytes,redis,1KiB,1024,bytes,31905201.0,ns,330
set-bytes,redis,1KiB,1024,bytes,35526051.0,ns,340
set-bytes,redis,1KiB,1024,bytes,41799283.0,ns,350
set-bytes,redis,1KiB,1024,bytes,34745397.0,ns,360
set-bytes,redis,1KiB,1024,bytes,37244870.0,ns,370
set-bytes,redis,1KiB,1024,bytes,38573961.0,ns,380
set-bytes,redis,1KiB,1024,bytes,39427720.0,ns,390
set-bytes,redis,1KiB,1024,bytes,38982489.0,ns,400
set-bytes,redis,1KiB,1024,bytes,43421295.0,ns,410
set-bytes,redis,1KiB,1024,bytes,42084203.0,ns,420
set-bytes,redis,1KiB,1024,bytes,44537972.0,ns,430
set-bytes,redis,1KiB,1024,bytes,42992066.0,ns,440
set-bytes,redis,1KiB,1024,bytes,44469968.0,ns,450
set-bytes,redis,1KiB,1024,bytes,55714544.0,ns,460
set-bytes,redis,1KiB,1024,bytes,49363605.0,ns,470
set-bytes,redis,1KiB,1024,bytes,51047622.0,ns,480
