group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1518220.0,ns,13
set-bytes,redis,1KiB,1024,bytes,2163627.0,ns,26
set-bytes,redis,1KiB,1024,bytes,3117739.0,ns,39
set-bytes,redis,1KiB,1024,bytes,4328955.0,ns,52
set-bytes,redis,1KiB,1024,bytes,5024764.0,ns,65
set-bytes,redis,1KiB,1024,bytes,6124478.0,ns,78
set-bytes,redis,1KiB,1024,bytes,7390393.0,ns,91
set-bytes,redis,1KiB,1024,bytes,8478708.0,ns,104
set-bytes,redis,1KiB,1024,bytes,9563721.0,ns,117
set-bytes,redis,1KiB,1024,bytes,10721036.0,ns,130
set-bytes,redis,1KiB,1024,bytes,11383144.0,ns,143
set-bytes,redis,1KiB,1024,bytes,12439757.0,ns,156
set-bytes,redis,1KiB,1024,bytes,13485771.0,ns,169
set-bytes,redis,1KiB,1024,bytes,14824688.0,ns,182
set-bytes,redis,1KiB,1024,bytes,15525897.0,ns,195
set-bytes,redis,1KiB,1024,bytes,16331807.0,ns,208
set-bytes,redis,1KiB,1024,bytes,17534822.0,ns,221
set-bytes,redis,1KiB,1024,bytes,18752037.0,ns,234
set-bytes,redis,1KiB,1024,bytes,19833051.0,ns,247
set-bytes,redis,1KiB,1024,bytes,21029766.0,ns,260
set-bytes,redis,1KiB,1024,bytes,22084580.0,ns,273
set-bytes,redis,1KiB,1024,bytes,23815502.0,ns,286
set-bytes,redis,1KiB,1024,bytes,25259820.0,ns,299
set-bytes,redis,1KiB,1024,bytes,25716426.0,ns,312
set-bytes,redis,1KiB,1024,bytes,26593737.0,ns,325
set-bytes,redis,1KiB,1024,bytes,27612049.0,ns,338
set-bytes,redis,1KiB,1024,bytes,29135669.0,ns,351
set-bytes,redis,1KiB,1024,bytes,30206983.0,ns,364
set-bytes,redis,1KiB,1024,bytes,31622801.0,ns,377
set-bytes,redis,1KiB,1024,bytes,31834203.0,ns,390
set-bytes,redis,1KiB,1024,bytes,32100907.0,ns,403
set-bytes,redis,1KiB,1024,bytes,33712227.0,ns,416
set-bytes,redis,1KiB,1024,bytes,34358535.0,ns,429
set-bytes,redis,1KiB,1024,bytes,35640352.0,ns,442
set-bytes,redis,1KiB,1024,bytes,42325936.0,ns,455
set-bytes,redis,1KiB,1024,bytes,37649577.0,ns,468
set-bytes,redis,1KiB,1024,bytes,38770291.0,ns,481
set-bytes,redis,1KiB,1024,bytes,39500401.0,ns,494
set-bytes,redis,1KiB,1024,bytes,40892318.0,ns,507
set-bytes,redis,1KiB,1024,bytes,43099846.0,ns,520
set-bytes,redis,1KiB,1024,bytes,43035845.0,ns,533
set-bytes,redis,1KiB,1024,bytes,43982757.0,ns,546
set-bytes,redis,1KiB,1024,bytes,45058075.0,ns,559
set-bytes,redis,1KiB,1024,bytes,45671286.0,ns,572
set-bytes,redis,1KiB,1024,bytes,46691600.0,ns,585
set-bytes,redis,1KiB,1024,bytes,49033630.0,ns,598
set-bytes,redis,1KiB,1024,bytes,47970616.0,ns,611
set-bytes,redis,1KiB,1024,bytes,50295446.0,ns,624
set-bytes,redis,1KiB,1024,bytes,51518962.0,ns,637
set-bytes,redis,1KiB,1024,bytes,52776878.0,ns,650
set-bytes,redis,1KiB,1024,bytes,53325285.0,ns,663
set-bytes,redis,1KiB,1024,bytes,54001993.0,ns,676
set-bytes,redis,1KiB,1024,bytes,65891847.0,ns,689
set-bytes,redis,1KiB,1024,bytes,85806702.0,ns,702
set-bytes,redis,1KiB,1024,bytes,55979819.0,ns,715
set-bytes,redis,1KiB,1024,bytes,58470151.0,ns,728
set-bytes,redis,1KiB,1024,bytes,60106372.0,ns,741
set-bytes,redis,1KiB,1024,bytes,60798981.0,ns,754
set-bytes,redis,1KiB,1024,bytes,61582591.0,ns,767
set-bytes,redis,1KiB,1024,bytes,62658305.0,ns,780
set-bytes,redis,1KiB,1024,bytes,64710231.0,ns,793
set-bytes,redis,1KiB,1024,bytes,64289426.0,ns,806
set-bytes,redis,1KiB,1024,bytes,65970247.0,ns,819
set-bytes,redis,1KiB,1024,bytes,67556068.0,ns,832
set-bytes,redis,1KiB,1024,bytes,68375078.0,ns,845
set-bytes,redis,1KiB,1024,bytes,68847285.0,ns,858
set-bytes,redis,1KiB,1024,bytes,69936298.0,ns,871
set-bytes,redis,1KiB,1024,bytes,72412730.0,ns,884
set-bytes,redis,1KiB,1024,bytes,73108739.0,ns,897
set-bytes,redis,1KiB,1024,bytes,75189666.0,ns,910
set-bytes,redis,1KiB,1024,bytes,74632159.0,ns,923
set-bytes,redis,1KiB,1024,bytes,76642584.0,ns,936
set-bytes,redis,1KiB,1024,bytes,76156378.0,ns,949
set-bytes,redis,1KiB,1024,bytes,78209505.0,ns,962
set-bytes,redis,1KiB,1024,bytes,81528447.0,ns,975
set-bytes,redis,1KiB,1024,bytes,80283031.0,ns,988
set-bytes,redis,1KiB,1024,bytes,79347520.0,ns,1001
set-bytes,redis,1KiB,1024,bytes,80871138.0,ns,1014
set-bytes,redis,1KiB,1024,bytes,82838064.0,ns,1027
set-bytes,redis,1KiB,1024,bytes,82842864.0,ns,1040
set-bytes,redis,1KiB,1024,bytes,84558887.0,ns,1053
set-bytes,redis,1KiB,1024,bytes,85048692.0,ns,1066
set-bytes,redis,1KiB,1024,bytes,85302596.0,ns,1079
set-bytes,redis,1KiB,1024,bytes,87581425.0,ns,1092
set-bytes,redis,1KiB,1024,bytes,87673326.0,ns,1105
set-bytes,redis,1KiB,1024,bytes,88539837.0,ns,1118
set-bytes,redis,1KiB,1024,bytes,89362948.0,ns,1131
set-bytes,redis,1KiB,1024,bytes,90575363.0,ns,1144
set-bytes,redis,1KiB,1024,bytes,91552276.0,ns,1157
set-bytes,redis,1KiB,1024,bytes,93216198.0,ns,1170
set-bytes,redis,1KiB,1024,bytes,94478113.0,ns,1183
set-bytes,redis,1KiB,1024,bytes,95902332.0,ns,1196
set-bytes,redis,1KiB,1024,bytes,97186848.0,ns,1209
set-bytes,redis,1KiB,1024,bytes,97909658.0,ns,1222
set-bytes,redis,1KiB,1024,bytes,98103060.0,ns,1235
set-bytes,redis,1KiB,1024,bytes,99708381.0,ns,1248
set-bytes,redis,1KiB,1024,bytes,100399789.0,ns,1261
set-bytes,redis,1KiB,1024,bytes,101021898.0,ns,1274
set-bytes,redis,1KiB,1024,bytes,101811208.0,ns,1287
set-bytes,redis,1KiB,1024,bytes,104206638.0,ns,1300
