group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1486425.0,ns,10
set-bytes,redis,64B,64,bytes,1820053.0,ns,20
set-bytes,redis,64B,64,bytes,2469508.0,ns,30
set-bytes,redis,64B,64,bytes,3693911.0,ns,40
set-bytes,redis,64B,64,bytes,4737598.0,ns,50
set-bytes,redis,64B,64,bytes,5600171.0,ns,60
set-bytes,redis,64B,64,bytes,7014190.0,ns,70
set-bytes,redis,64B,64,bytes,7708749.0,ns,80
set-bytes,redis,64B,64,bytes,8339101.0,ns,90
set-bytes,redis,64B,64,bytes,9101666.0,ns,100
set-bytes,redis,64B,64,bytes,10102049.0,ns,110
set-bytes,redis,64B,64,bytes,11123536.0,ns,120
set-bytes,redis,64B,64,bytes,11522169.0,ns,130
set-bytes,redis,64B,64,bytes,12559657.0,ns,140
set-bytes,redis,64B,64,bytes,14391710.0,ns,150
set-bytes,redis,64B,64,bytes,15152475.0,ns,160
set-bytes,redis,64B,64,bytes,16481486.0,ns,170
set-bytes,redis,64B,64,bytes,17471570.0,ns,180
set-bytes,redis,64B,64,bytes,18574362.0,ns,190
set-bytes,redis,64B,64,bytes,19595449.0,ns,200
set-bytes,redis,64B,64,bytes,20276405.0,ns,210
set-bytes,redis,64B,64,bytes,22010952.0,ns,220
set-bytes,redis,64B,64,bytes,21660022.0,ns,230
set-bytes,redis,64B,64,bytes,24007719.0,ns,240
set-bytes,redis,64B,64,bytes,24433555.0,ns,250
set-bytes,redis,64B,64,bytes,24810687.0,ns,260
set-bytes,redis,64B,64,bytes,24964500.0,ns,270
set-bytes,redis,64B,64,bytes,26824857.0,ns,280
set-bytes,redis,64B,64,bytes,27237391.0,ns,290
set-bytes,redis,64B,64,bytes,30740685.0,ns,300
set-bytes,redis,64B,64,bytes,31827377.0,ns,310
set-bytes,redis,64B,64,bytes,31059812.0,ns,320
set-bytes,redis,64B,64,bytes,33010477.0,ns,330
set-bytes,redis,64B,64,bytes,32972574.0,ns,340
set-bytes,redis,64B,64,bytes,33589525.0,ns,350
set-bytes,redis,64B,64,bytes,35826614.0,ns,360
set-bytes,redis,64B,64,bytes,37231431.0,ns,370
set-bytes,redis,64B,64,bytes,37749276.0,ns,380
set-bytes,redis,64B,64,bytes,39278403.0,ns,390
set-bytes,redis,64B,64,bytes,43111726.0,ns,400
set-bytes,redis,64B,64,bytes,40099373.0,ns,410
set-bytes,redis,64B,64,bytes,40304290.0,ns,420
set-bytes,redis,64B,64,bytes,42001233.0,ns,430
set-bytes,redis,64B,64,bytes,43615769.0,ns,440
set-bytes,redis,64B,64,bytes,44662957.0,ns,450
set-bytes,redis,64B,64,bytes,48919214.0,ns,460
set-bytes,redis,64B,64,bytes,46918251.0,ns,470
set-bytes,redis,64B,64,bytes,48282169.0,ns,480
set-bytes,redis,64B,64,bytes,48920923.0,ns,490
set-bytes,redis,64B,64,bytes,49411964.0,ns,500
set-bytes,redis,64B,64,bytes,52287607.0,ns,510
set-bytes,redis,64B,64,bytes,51787665.0,ns,520
set-bytes,redis,64B,64,bytes,53158280.0,ns,530
set-bytes,redis,64B,64,bytes,51789865.0,ns,540
set-bytes,redis,64B,64,bytes,56536365.0,ns,550
set-bytes,redis,64B,64,bytes,55218853.0,ns,560
set-bytes,redis,64B,64,bytes,57587254.0,ns,570
set-bytes,redis,64B,64,bytes,57815273.0,ns,580
set-bytes,redis,64B,64,bytes,67841417.0,ns,590
set-bytes,redis,64B,64,bytes,58776754.0,ns,600
set-bytes,redis,64B,64,bytes,60506799.0,ns,610
set-bytes,redis,64B,64,bytes,62643380.0,ns,620
set-bytes,redis,64B,64,bytes,62465664.0,ns,630
set-bytes,redis,64B,64,bytes,62307352.0,ns,640
set-bytes,redis,64B,64,bytes,61577389.0,ns,650
set-bytes,redis,64B,64,bytes,65472418.0,ns,660
set-bytes,redis,64B,64,bytes,63656065.0,ns,670
set-bytes,redis,64B,64,bytes,65607730.0,ns,680
set-bytes,redis,64B,64,bytes,69652470.0,ns,690
set-bytes,redis,64B,64,bytes,70419535.0,ns,700
set-bytes,redis,64B,64,bytes,73217971.0,ns,710
set-bytes,redis,64B,64,bytes,71912561.0,ns,720
set-bytes,redis,64B,64,bytes,73455990.0,ns,730
set-bytes,redis,64B,64,bytes,76174120.0,ns,740
set-bytes,redis,64B,64,bytes,73795520.0,ns,750
set-bytes,redis,64B,64,bytes,79831228.0,ns,760
set-bytes,redis,64B,64,bytes,89350530.0,ns,770
set-bytes,redis,64B,64,bytes,75047825.0,ns,780
set-bytes,redis,64B,64,bytes,76294930.0,ns,790
set-bytes,redis,64B,64,bytes,76502747.0,ns,800
set-bytes,redis,64B,64,bytes,79375690.0,ns,810
set-bytes,redis,64B,64,bytes,79431094.0,ns,820
set-bytes,redis,64B,64,bytes,80507986.0,ns,830
set-bytes,redis,64B,64,bytes,83780961.0,ns,840
set-bytes,redis,64B,64,bytes,86304173.0,ns,850
set-bytes,redis,64B,64,bytes,83601246.0,ns,860
set-bytes,redis,64B,64,bytes,82794078.0,ns,870
set-bytes,redis,64B,64,bytes,84473619.0,ns,880
set-bytes,redis,64B,64,bytes,98785025.0,ns,890
set-bytes,redis,64B,64,bytes,100615680.0,ns,900
set-bytes,redis,64B,64,bytes,92503496.0,ns,910
set-bytes,redis,64B,64,bytes,87784999.0,ns,920
set-bytes,redis,64B,64,bytes,94245142.0,ns,930
set-bytes,redis,64B,64,bytes,91658224.0,ns,940
set-bytes,redis,64B,64,bytes,92442991.0,ns,950
set-bytes,redis,64B,64,bytes,97813944.0,ns,960
set-bytes,redis,64B,64,bytes,96623144.0,ns,970
set-bytes,redis,64B,64,bytes,101005212.0,ns,980
set-bytes,redis,64B,64,bytes,99734006.0,ns,990
set-bytes,redis,64B,64,bytes,102502639.0,ns,1000
