group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1530833.0,ns,12
set-bytes,redis,64B,64,bytes,2364251.0,ns,24
set-bytes,redis,64B,64,bytes,4073888.0,ns,36
set-bytes,redis,64B,64,bytes,4566599.0,ns,48
set-bytes,redis,64B,64,bytes,5393416.0,ns,60
set-bytes,redis,64B,64,bytes,6637143.0,ns,72
set-bytes,redis,64B,64,bytes,7427061.0,ns,84
set-bytes,redis,64B,64,bytes,8319380.0,ns,96
set-bytes,redis,64B,64,bytes,9844312.0,ns,108
set-bytes,redis,64B,64,bytes,10985638.0,ns,120
set-bytes,redis,64B,64,bytes,11946958.0,ns,132
set-bytes,redis,64B,64,bytes,12995480.0,ns,144
set-bytes,redis,64B,64,bytes,14626616.0,ns,156
set-bytes,redis,64B,64,bytes,15664839.0,ns,168
set-bytes,redis,64B,64,bytes,15645238.0,ns,180
set-bytes,redis,64B,64,bytes,17990088.0,ns,192
set-bytes,redis,64B,64,bytes,18193593.0,ns,204
set-bytes,redis,64B,64,bytes,19119413.0,ns,216
set-bytes,redis,64B,64,bytes,19415119.0,ns,228
set-bytes,redis,64B,64,bytes,21339861.0,ns,240
set-bytes,redis,64B,64,bytes,22206080.0,ns,252
set-bytes,redis,64B,64,bytes,22789092.0,ns,264
set-bytes,redis,64B,64,bytes,24490029.0,ns,276
set-bytes,redis,64B,64,bytes,23719613.0,ns,288
set-bytes,redis,64B,64,bytes,26023262.0,ns,300
set-bytes,redis,64B,64,bytes,25761956.0,ns,312
set-bytes,redis,64B,64,bytes,26739078.0,ns,324
set-bytes,redis,64B,64,bytes,27841076.0,ns,336
set-bytes,redis,64B,64,bytes,28847123.0,ns,348
set-bytes,redis,64B,64,bytes,30698528.0,ns,360
set-bytes,redis,64B,64,bytes,33222869.0,ns,372
set-bytes,redis,64B,64,bytes,31804490.0,ns,384
set-bytes,redis,64B,64,bytes,33285073.0,ns,396
set-bytes,redis,64B,64,bytes,34204825.0,ns,408
set-bytes,redis,64B,64,bytes,35465196.0,ns,420
set-bytes,redis,64B,64,bytes,35677507.0,ns,432
set-bytes,redis,64B,64,bytes,40657888.0,ns,444
set-bytes,redis,64B,64,bytes,39772338.0,ns,456
set-bytes,redis,64B,64,bytes,41535237.0,ns,468
set-bytes,redis,64B,64,bytes,43380241.0,ns,480
set-bytes,redis,64B,64,bytes,42288480.0,ns,492
set-bytes,redis,64B,64,bytes,43287736.0,ns,504
set-bytes,redis,64B,64,bytes,44605409.0,ns,516
set-bytes,redis,64B,64,bytes,46629624.0,ns,528
set-bytes,redis,64B,64,bytes,47236158.0,ns,540
set-bytes,redis,64B,64,bytes,48534331.0,ns,552
set-bytes,redis,64B,64,bytes,48486429.0,ns,564
set-bytes,redis,64B,64,bytes,48911152.0,ns,576
set-bytes,redis,64B,64,bytes,49327475.0,ns,588
set-bytes,redis,64B,64,bytes,51652407.0,ns,600
set-bytes,redis,64B,64,bytes,52703765.0,ns,612
set-bytes,redis,64B,64,bytes,82438139.0,ns,624
set-bytes,redis,64B,64,bytes,61068336.0,ns,636
set-bytes,redis,64B,64,bytes,54600473.0,ns,648
set-bytes,redis,64B,64,bytes,54213550.0,ns,660
set-bytes,redis,64B,64,bytes,57012708.0,ns,672
set-bytes,redis,64B,64,bytes,57245622.0,ns,684
set-bytes,redis,64B,64,bytes,56630986.0,ns,696
set-bytes,redis,64B,64,bytes,62253103.0,ns,708
set-bytes,redis,64B,64,bytes,61984388.0,ns,720
set-bytes,redis,64B,64,bytes,64073205.0,ns,732
set-bytes,redis,64B,64,bytes,67131678.0,ns,744
set-bytes,redis,64B,64,bytes,64802146.0,ns,756
set-bytes,redis,64B,64,bytes,66329232.0,ns,768
set-bytes,redis,64B,64,bytes,65338877.0,ns,780
set-bytes,redis,64B,64,bytes,69180993.0,ns,792
set-bytes,redis,64B,64,bytes,72704291.0,ns,804
set-bytes,redis,64B,64,bytes,68188237.0,ns,816
set-bytes,redis,64B,64,bytes,72658488.0,ns,828
set-bytes,redis,64B,64,bytes,76593510.0,ns,840
set-bytes,redis,64B,64,bytes,79250659.0,ns,852
set-bytes,redis,64B,64,bytes,78544620.0,ns,864
set-bytes,redis,64B,64,bytes,78308106.0,ns,876
set-bytes,redis,64B,64,bytes,80057005.0,ns,888
set-bytes,redis,64B,64,bytes,80550833.0,ns,900
set-bytes,redis,64B,64,bytes,80334020.0,ns,912
set-bytes,redis,64B,64,bytes,81898708.0,ns,924
set-bytes,redis,64B,64,bytes,85844731.0,ns,936
set-bytes,redis,64B,64,bytes,84264141.0,ns,948
set-bytes,redis,64B,64,bytes,85746825.0,ns,960
set-bytes,redis,64B,64,bytes,94680828.0,ns,972
set-bytes,redis,64B,64,bytes,92264391.0,ns,984
set-bytes,redis,64B,64,bytes,90534695.0,ns,996
set-bytes,redis,64B,64,bytes,88057255.0,ns,1008
set-bytes,redis,64B,64,bytes,87336614.0,ns,1020
set-bytes,redis,64B,64,bytes,93809979.0,ns,1032
set-bytes,redis,64B,64,bytes,93901183.0,ns,1044
set-bytes,redis,64B,64,bytes,88933004.0,ns,1056
set-bytes,redis,64B,64,bytes,89587341.0,ns,1068
set-bytes,redis,64B,64,bytes,92443102.0,ns,1080
set-bytes,redis,64B,64,bytes,92301893.0,ns,1092
set-bytes,redis,64B,64,bytes,92793422.0,ns,1104
set-bytes,redis,64B,64,bytes,97387980.0,ns,1116
set-bytes,redis,64B,64,bytes,96075106.0,ns,1128
set-bytes,redis,64B,64,bytes,100476754.0,ns,1140
set-bytes,redis,64B,64,bytes,98986770.0,ns,1152
set-bytes,redis,64B,64,bytes,100990682.0,ns,1164
set-bytes,redis,64B,64,bytes,100652464.0,ns,1176
set-bytes,redis,64B,64,bytes,105005908.0,ns,1188
set-bytes,redis,64B,64,bytes,102651776.0,ns,1200
