group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,52440044.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52283744.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51133433.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50839831.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50713330.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50719530.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50705430.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50647130.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50873131.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51119134.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50971832.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51712539.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52020941.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53830856.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53278952.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51974641.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52276043.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52281544.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51736639.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50956632.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52667847.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52004341.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50954332.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51036333.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51018332.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51248135.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52065242.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51489436.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51662238.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50142426.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50519628.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51526137.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50243626.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51264335.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50839731.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51460237.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50715430.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50661030.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50163425.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51147234.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50619029.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50738031.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52117742.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53698055.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53278052.0,ns,7
