group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,61546687.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,60526523.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56384861.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52611823.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52843837.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53519080.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52202097.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50042561.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54673053.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51412647.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52029486.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51154331.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50494689.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51303640.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51617860.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54141619.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49173306.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58477893.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51981702.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52672302.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52563895.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,72525485.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59133719.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51365518.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52534694.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50887587.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51576031.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49690110.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53384648.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49528199.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49395491.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50211243.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48709946.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49630506.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48772150.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49677109.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48579638.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52011460.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49688509.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50444858.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50869486.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50098036.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49797117.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50184041.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49545900.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49857720.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51650336.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50355453.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49472895.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52488491.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49811117.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51270912.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53439152.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51803946.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54479719.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55522186.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55069357.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51896052.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52182071.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51763043.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59699456.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57191594.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53782874.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53167434.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53097830.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53624663.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57223897.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50307049.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48490632.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52432287.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51418621.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50637371.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53493355.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55950814.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50878387.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52506891.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52414486.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52390984.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52859414.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52788910.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52221673.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51606533.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56634359.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,68473222.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53567961.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52650700.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55065257.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,61029442.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53084529.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52021060.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54906747.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59815763.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52246874.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55794404.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50452559.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52454388.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49813618.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49561401.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51967457.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50263446.0,ns,6
