group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1069507.0,ns,5
get-bytes,bonsaidb-local,1MiB,1048576,bytes,2122113.0,ns,10
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3200121.0,ns,15
get-bytes,bonsaidb-local,1MiB,1048576,bytes,4262827.0,ns,20
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5316833.0,ns,25
get-bytes,bonsaidb-local,1MiB,1048576,bytes,6362440.0,ns,30
get-bytes,bonsaidb-local,1MiB,1048576,bytes,7464348.0,ns,35
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8489253.0,ns,40
get-bytes,bonsaidb-local,1MiB,1048576,bytes,9571561.0,ns,45
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10610967.0,ns,50
get-bytes,bonsaidb-local,1MiB,1048576,bytes,11801874.0,ns,55
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12795981.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,13831188.0,ns,65
get-bytes,bonsaidb-local,1MiB,1048576,bytes,14902094.0,ns,70
get-bytes,bonsaidb-local,1MiB,1048576,bytes,15987401.0,ns,75
get-bytes,bonsaidb-local,1MiB,1048576,bytes,17074308.0,ns,80
get-bytes,bonsaidb-local,1MiB,1048576,bytes,18136414.0,ns,85
get-bytes,bonsaidb-local,1MiB,1048576,bytes,19174721.0,ns,90
get-bytes,bonsaidb-local,1MiB,1048576,bytes,20213028.0,ns,95
get-bytes,bonsaidb-local,1MiB,1048576,bytes,21255334.0,ns,100
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22359442.0,ns,105
get-bytes,bonsaidb-local,1MiB,1048576,bytes,23453948.0,ns,110
get-bytes,bonsaidb-local,1MiB,1048576,bytes,24518755.0,ns,115
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25559261.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26522568.0,ns,125
get-bytes,bonsaidb-local,1MiB,1048576,bytes,27636375.0,ns,130
get-bytes,bonsaidb-local,1MiB,1048576,bytes,28728981.0,ns,135
get-bytes,bonsaidb-local,1MiB,1048576,bytes,29840989.0,ns,140
get-bytes,bonsaidb-local,1MiB,1048576,bytes,30799394.0,ns,145
get-bytes,bonsaidb-local,1MiB,1048576,bytes,31860902.0,ns,150
get-bytes,bonsaidb-local,1MiB,1048576,bytes,32997008.0,ns,155
get-bytes,bonsaidb-local,1MiB,1048576,bytes,34039115.0,ns,160
get-bytes,bonsaidb-local,1MiB,1048576,bytes,35063022.0,ns,165
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36033227.0,ns,170
get-bytes,bonsaidb-local,1MiB,1048576,bytes,37127635.0,ns,175
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38240742.0,ns,180
get-bytes,bonsaidb-local,1MiB,1048576,bytes,39265148.0,ns,185
get-bytes,bonsaidb-local,1MiB,1048576,bytes,40360555.0,ns,190
get-bytes,bonsaidb-local,1MiB,1048576,bytes,41441062.0,ns,195
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42526868.0,ns,200
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43540475.0,ns,205
get-bytes,bonsaidb-local,1MiB,1048576,bytes,44558182.0,ns,210
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45511587.0,ns,215
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46608595.0,ns,220
get-bytes,bonsaidb-local,1MiB,1048576,bytes,47915403.0,ns,225
get-bytes,bonsaidb-local,1MiB,1048576,bytes,48655307.0,ns,230
get-bytes,bonsaidb-local,1MiB,1048576,bytes,49769615.0,ns,235
get-bytes,bonsaidb-local,1MiB,1048576,bytes,50895421.0,ns,240
get-bytes,bonsaidb-local,1MiB,1048576,bytes,51947928.0,ns,245
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52943835.0,ns,250
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54235943.0,ns,255
get-bytes,bonsaidb-local,1MiB,1048576,bytes,55251249.0,ns,260
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56512757.0,ns,265
get-bytes,bonsaidb-local,1MiB,1048576,bytes,57347562.0,ns,270
get-bytes,bonsaidb-local,1MiB,1048576,bytes,58519570.0,ns,275
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59475876.0,ns,280
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60612683.0,ns,285
get-bytes,bonsaidb-local,1MiB,1048576,bytes,61672489.0,ns,290
get-bytes,bonsaidb-local,1MiB,1048576,bytes,62795197.0,ns,295
get-bytes,bonsaidb-local,1MiB,1048576,bytes,63712403.0,ns,300
get-bytes,bonsaidb-local,1MiB,1048576,bytes,64975910.0,ns,305
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65944017.0,ns,310
get-bytes,bonsaidb-local,1MiB,1048576,bytes,67054823.0,ns,315
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68105831.0,ns,320
get-bytes,bonsaidb-local,1MiB,1048576,bytes,69099536.0,ns,325
get-bytes,bonsaidb-local,1MiB,1048576,bytes,70120243.0,ns,330
