group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,841510.0,ns,1
save_documents,rusqlite,8KiB,8192,bytes,3233339.0,ns,2
save_documents,rusqlite,8KiB,8192,bytes,2525230.0,ns,3
save_documents,rusqlite,8KiB,8192,bytes,4709356.0,ns,4
save_documents,rusqlite,8KiB,8192,bytes,5258762.0,ns,5
save_documents,rusqlite,8KiB,8192,bytes,6015572.0,ns,6
save_documents,rusqlite,8KiB,8192,bytes,8691804.0,ns,7
save_documents,rusqlite,8KiB,8192,bytes,8237498.0,ns,8
save_documents,rusqlite,8KiB,8192,bytes,8499001.0,ns,9
save_documents,rusqlite,8KiB,8192,bytes,10473525.0,ns,10
save_documents,rusqlite,8KiB,8192,bytes,10978731.0,ns,11
save_documents,rusqlite,8KiB,8192,bytes,14491173.0,ns,12
save_documents,rusqlite,8KiB,8192,bytes,11775140.0,ns,13
save_documents,rusqlite,8KiB,8192,bytes,15562886.0,ns,14
save_documents,rusqlite,8KiB,8192,bytes,13981467.0,ns,15
save_documents,rusqlite,8KiB,8192,bytes,15217182.0,ns,16
save_documents,rusqlite,8KiB,8192,bytes,18068616.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,21361455.0,ns,18
save_documents,rusqlite,8KiB,8192,bytes,19734135.0,ns,19
save_documents,rusqlite,8KiB,8192,bytes,19971638.0,ns,20
save_documents,rusqlite,8KiB,8192,bytes,22385867.0,ns,21
save_documents,rusqlite,8KiB,8192,bytes,27459028.0,ns,22
save_documents,rusqlite,8KiB,8192,bytes,23030475.0,ns,23
save_documents,rusqlite,8KiB,8192,bytes,23089076.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,23882885.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,36018630.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,27802232.0,ns,27
save_documents,rusqlite,8KiB,8192,bytes,27500028.0,ns,28
save_documents,rusqlite,8KiB,8192,bytes,38206555.0,ns,29
save_documents,rusqlite,8KiB,8192,bytes,30616065.0,ns,30
save_documents,rusqlite,8KiB,8192,bytes,30020258.0,ns,31
save_documents,rusqlite,8KiB,8192,bytes,35284421.0,ns,32
save_documents,rusqlite,8KiB,8192,bytes,35665825.0,ns,33
save_documents,rusqlite,8KiB,8192,bytes,34582212.0,ns,34
save_documents,rusqlite,8KiB,8192,bytes,37149443.0,ns,35
save_documents,rusqlite,8KiB,8192,bytes,45180739.0,ns,36
save_documents,rusqlite,8KiB,8192,bytes,40394182.0,ns,37
save_documents,rusqlite,8KiB,8192,bytes,44164526.0,ns,38
save_documents,rusqlite,8KiB,8192,bytes,40076478.0,ns,39
save_documents,rusqlite,8KiB,8192,bytes,50699804.0,ns,40
save_documents,rusqlite,8KiB,8192,bytes,40343781.0,ns,41
save_documents,rusqlite,8KiB,8192,bytes,52689328.0,ns,42
save_documents,rusqlite,8KiB,8192,bytes,49512491.0,ns,43
save_documents,rusqlite,8KiB,8192,bytes,52283124.0,ns,44
save_documents,rusqlite,8KiB,8192,bytes,50715305.0,ns,45
save_documents,rusqlite,8KiB,8192,bytes,54013544.0,ns,46
save_documents,rusqlite,8KiB,8192,bytes,54218747.0,ns,47
save_documents,rusqlite,8KiB,8192,bytes,56257871.0,ns,48
save_documents,rusqlite,8KiB,8192,bytes,58337695.0,ns,49
save_documents,rusqlite,8KiB,8192,bytes,62244843.0,ns,50
save_documents,rusqlite,8KiB,8192,bytes,63357555.0,ns,51
save_documents,rusqlite,8KiB,8192,bytes,58895102.0,ns,52
save_documents,rusqlite,8KiB,8192,bytes,53925343.0,ns,53
save_documents,rusqlite,8KiB,8192,bytes,51927820.0,ns,54
save_documents,rusqlite,8KiB,8192,bytes,67142398.0,ns,55
save_documents,rusqlite,8KiB,8192,bytes,54011341.0,ns,56
save_documents,rusqlite,8KiB,8192,bytes,62511743.0,ns,57
save_documents,rusqlite,8KiB,8192,bytes,59839211.0,ns,58
save_documents,rusqlite,8KiB,8192,bytes,58829199.0,ns,59
save_documents,rusqlite,8KiB,8192,bytes,71379448.0,ns,60
save_documents,rusqlite,8KiB,8192,bytes,64634167.0,ns,61
save_documents,rusqlite,8KiB,8192,bytes,75097692.0,ns,62
save_documents,rusqlite,8KiB,8192,bytes,76046603.0,ns,63
save_documents,rusqlite,8KiB,8192,bytes,72478261.0,ns,64
save_documents,rusqlite,8KiB,8192,bytes,77345518.0,ns,65
save_documents,rusqlite,8KiB,8192,bytes,71682052.0,ns,66
save_documents,rusqlite,8KiB,8192,bytes,75121693.0,ns,67
save_documents,rusqlite,8KiB,8192,bytes,79937450.0,ns,68
save_documents,rusqlite,8KiB,8192,bytes,82045174.0,ns,69
save_documents,rusqlite,8KiB,8192,bytes,74247582.0,ns,70
save_documents,rusqlite,8KiB,8192,bytes,86734630.0,ns,71
save_documents,rusqlite,8KiB,8192,bytes,84110399.0,ns,72
save_documents,rusqlite,8KiB,8192,bytes,88692054.0,ns,73
save_documents,rusqlite,8KiB,8192,bytes,89584964.0,ns,74
save_documents,rusqlite,8KiB,8192,bytes,80977962.0,ns,75
save_documents,rusqlite,8KiB,8192,bytes,84665906.0,ns,76
save_documents,rusqlite,8KiB,8192,bytes,92373797.0,ns,77
save_documents,rusqlite,8KiB,8192,bytes,89680765.0,ns,78
save_documents,rusqlite,8KiB,8192,bytes,87966645.0,ns,79
save_documents,rusqlite,8KiB,8192,bytes,87744343.0,ns,80
save_documents,rusqlite,8KiB,8192,bytes,95194431.0,ns,81
save_documents,rusqlite,8KiB,8192,bytes,99165078.0,ns,82
save_documents,rusqlite,8KiB,8192,bytes,96840451.0,ns,83
save_documents,rusqlite,8KiB,8192,bytes,85086911.0,ns,84
save_documents,rusqlite,8KiB,8192,bytes,99828686.0,ns,85
save_documents,rusqlite,8KiB,8192,bytes,109371900.0,ns,86
save_documents,rusqlite,8KiB,8192,bytes,96159643.0,ns,87
save_documents,rusqlite,8KiB,8192,bytes,91407186.0,ns,88
