group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,864510.0,ns,1673
set-bytes,bonsaidb-local,1KiB,1024,bytes,1937023.0,ns,3346
set-bytes,bonsaidb-local,1KiB,1024,bytes,2883235.0,ns,5019
set-bytes,bonsaidb-local,1KiB,1024,bytes,3986547.0,ns,6692
set-bytes,bonsaidb-local,1KiB,1024,bytes,4973859.0,ns,8365
set-bytes,bonsaidb-local,1KiB,1024,bytes,5815870.0,ns,10038
set-bytes,bonsaidb-local,1KiB,1024,bytes,6966983.0,ns,11711
set-bytes,bonsaidb-local,1KiB,1024,bytes,8247898.0,ns,13384
set-bytes,bonsaidb-local,1KiB,1024,bytes,9197309.0,ns,15057
set-bytes,bonsaidb-local,1KiB,1024,bytes,9716316.0,ns,16730
set-bytes,bonsaidb-local,1KiB,1024,bytes,10864229.0,ns,18403
set-bytes,bonsaidb-local,1KiB,1024,bytes,11630839.0,ns,20076
set-bytes,bonsaidb-local,1KiB,1024,bytes,12576950.0,ns,21749
set-bytes,bonsaidb-local,1KiB,1024,bytes,13528661.0,ns,23422
set-bytes,bonsaidb-local,1KiB,1024,bytes,14821676.0,ns,25095
set-bytes,bonsaidb-local,1KiB,1024,bytes,16158593.0,ns,26768
set-bytes,bonsaidb-local,1KiB,1024,bytes,16876201.0,ns,28441
set-bytes,bonsaidb-local,1KiB,1024,bytes,17537008.0,ns,30114
set-bytes,bonsaidb-local,1KiB,1024,bytes,18438720.0,ns,31787
set-bytes,bonsaidb-local,1KiB,1024,bytes,19478932.0,ns,33460
set-bytes,bonsaidb-local,1KiB,1024,bytes,20744947.0,ns,35133
set-bytes,bonsaidb-local,1KiB,1024,bytes,22368266.0,ns,36806
set-bytes,bonsaidb-local,1KiB,1024,bytes,22483268.0,ns,38479
set-bytes,bonsaidb-local,1KiB,1024,bytes,23324078.0,ns,40152
set-bytes,bonsaidb-local,1KiB,1024,bytes,24608893.0,ns,41825
set-bytes,bonsaidb-local,1KiB,1024,bytes,26328413.0,ns,43498
set-bytes,bonsaidb-local,1KiB,1024,bytes,26449415.0,ns,45171
set-bytes,bonsaidb-local,1KiB,1024,bytes,27218324.0,ns,46844
set-bytes,bonsaidb-local,1KiB,1024,bytes,28319538.0,ns,48517
set-bytes,bonsaidb-local,1KiB,1024,bytes,30233760.0,ns,50190
set-bytes,bonsaidb-local,1KiB,1024,bytes,30008157.0,ns,51863
set-bytes,bonsaidb-local,1KiB,1024,bytes,31050670.0,ns,53536
set-bytes,bonsaidb-local,1KiB,1024,bytes,33011393.0,ns,55209
set-bytes,bonsaidb-local,1KiB,1024,bytes,32683289.0,ns,56882
set-bytes,bonsaidb-local,1KiB,1024,bytes,34017105.0,ns,58555
set-bytes,bonsaidb-local,1KiB,1024,bytes,36077229.0,ns,60228
set-bytes,bonsaidb-local,1KiB,1024,bytes,36074530.0,ns,61901
set-bytes,bonsaidb-local,1KiB,1024,bytes,36877339.0,ns,63574
set-bytes,bonsaidb-local,1KiB,1024,bytes,38926664.0,ns,65247
set-bytes,bonsaidb-local,1KiB,1024,bytes,39157766.0,ns,66920
set-bytes,bonsaidb-local,1KiB,1024,bytes,40806086.0,ns,68593
set-bytes,bonsaidb-local,1KiB,1024,bytes,41422993.0,ns,70266
set-bytes,bonsaidb-local,1KiB,1024,bytes,42157602.0,ns,71939
set-bytes,bonsaidb-local,1KiB,1024,bytes,43456917.0,ns,73612
set-bytes,bonsaidb-local,1KiB,1024,bytes,43834322.0,ns,75285
set-bytes,bonsaidb-local,1KiB,1024,bytes,45705245.0,ns,76958
set-bytes,bonsaidb-local,1KiB,1024,bytes,45939347.0,ns,78631
set-bytes,bonsaidb-local,1KiB,1024,bytes,47732668.0,ns,80304
set-bytes,bonsaidb-local,1KiB,1024,bytes,47739568.0,ns,81977
set-bytes,bonsaidb-local,1KiB,1024,bytes,49482790.0,ns,83650
set-bytes,bonsaidb-local,1KiB,1024,bytes,49973495.0,ns,85323
set-bytes,bonsaidb-local,1KiB,1024,bytes,52121720.0,ns,86996
set-bytes,bonsaidb-local,1KiB,1024,bytes,51605115.0,ns,88669
set-bytes,bonsaidb-local,1KiB,1024,bytes,53501137.0,ns,90342
set-bytes,bonsaidb-local,1KiB,1024,bytes,53718839.0,ns,92015
set-bytes,bonsaidb-local,1KiB,1024,bytes,55379660.0,ns,93688
set-bytes,bonsaidb-local,1KiB,1024,bytes,55659663.0,ns,95361
set-bytes,bonsaidb-local,1KiB,1024,bytes,57617286.0,ns,97034
