group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,994512.0,ns,15
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2045224.0,ns,30
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3063036.0,ns,45
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4081849.0,ns,60
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5130161.0,ns,75
set-bytes,bonsaidb-local,1MiB,1048576,bytes,6108473.0,ns,90
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7157385.0,ns,105
set-bytes,bonsaidb-local,1MiB,1048576,bytes,8165298.0,ns,120
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9180409.0,ns,135
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10190721.0,ns,150
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11195134.0,ns,165
set-bytes,bonsaidb-local,1MiB,1048576,bytes,12206145.0,ns,180
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13237658.0,ns,195
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14293670.0,ns,210
set-bytes,bonsaidb-local,1MiB,1048576,bytes,15289182.0,ns,225
set-bytes,bonsaidb-local,1MiB,1048576,bytes,16312994.0,ns,240
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17295407.0,ns,255
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18284717.0,ns,270
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19295430.0,ns,285
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20339342.0,ns,300
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21358455.0,ns,315
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22374266.0,ns,330
set-bytes,bonsaidb-local,1MiB,1048576,bytes,23315478.0,ns,345
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24495792.0,ns,360
set-bytes,bonsaidb-local,1MiB,1048576,bytes,25398803.0,ns,375
set-bytes,bonsaidb-local,1MiB,1048576,bytes,26467615.0,ns,390
set-bytes,bonsaidb-local,1MiB,1048576,bytes,27366326.0,ns,405
