group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,47042357.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44681530.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43016610.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43935721.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44082623.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43624317.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,42734807.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44673530.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44993333.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,47013058.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44477727.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43643318.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51716013.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51832315.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43897120.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43707519.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51161606.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55033053.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,47422062.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45409739.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44636929.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44550228.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45036834.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44744731.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44937633.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44737330.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46304550.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55542558.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55776362.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56908074.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55845663.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56676672.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56236267.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56768973.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56355968.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55759161.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54942452.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56238067.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56167866.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56793973.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48914780.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45099435.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49560788.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55483458.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57472281.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56942976.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56495569.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56014965.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55769261.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55546759.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56072965.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55748161.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57002476.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55578259.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57126577.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55631560.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56489670.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52136218.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48967981.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48930080.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58683196.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55845662.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56050765.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45215136.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48173671.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54611448.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54507946.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55993564.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54368545.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56217166.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55108554.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56439468.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54951248.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56040762.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54407442.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55363853.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54686146.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56124662.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54300941.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61449125.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54665046.0,ns,3
