group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,1794122.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3459241.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,5192561.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,6918483.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,8700503.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,10496225.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,12347147.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,14038367.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,15737887.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,17558709.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,19868837.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,21378354.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,22820772.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,24809395.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,26114211.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,28115734.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,30007057.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,32183783.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,33214795.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,35279420.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,36557635.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,39135166.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,40648883.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,42993112.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,44955435.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,46196849.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,47611567.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,49012083.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,51010307.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,52765128.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,54313546.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,56557973.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,56999878.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,60265417.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,61720534.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,62801148.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,64888572.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,66091286.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,67662405.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,69827931.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,71064645.0,ns,82
