group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1538319.0,ns,11
get-bytes,bonsaidb-quic,64B,64,bytes,2014124.0,ns,22
get-bytes,bonsaidb-quic,64B,64,bytes,3164638.0,ns,33
get-bytes,bonsaidb-quic,64B,64,bytes,4107449.0,ns,44
get-bytes,bonsaidb-quic,64B,64,bytes,5089661.0,ns,55
get-bytes,bonsaidb-quic,64B,64,bytes,6068972.0,ns,66
get-bytes,bonsaidb-quic,64B,64,bytes,7656092.0,ns,77
get-bytes,bonsaidb-quic,64B,64,bytes,8109697.0,ns,88
get-bytes,bonsaidb-quic,64B,64,bytes,9102308.0,ns,99
get-bytes,bonsaidb-quic,64B,64,bytes,10070321.0,ns,110
get-bytes,bonsaidb-quic,64B,64,bytes,11178133.0,ns,121
get-bytes,bonsaidb-quic,64B,64,bytes,12880554.0,ns,132
get-bytes,bonsaidb-quic,64B,64,bytes,13647363.0,ns,143
get-bytes,bonsaidb-quic,64B,64,bytes,14595775.0,ns,154
get-bytes,bonsaidb-quic,64B,64,bytes,15321583.0,ns,165
get-bytes,bonsaidb-quic,64B,64,bytes,16127893.0,ns,176
get-bytes,bonsaidb-quic,64B,64,bytes,18303319.0,ns,187
get-bytes,bonsaidb-quic,64B,64,bytes,18743424.0,ns,198
get-bytes,bonsaidb-quic,64B,64,bytes,21078552.0,ns,209
get-bytes,bonsaidb-quic,64B,64,bytes,21025551.0,ns,220
get-bytes,bonsaidb-quic,64B,64,bytes,22241366.0,ns,231
get-bytes,bonsaidb-quic,64B,64,bytes,22658470.0,ns,242
get-bytes,bonsaidb-quic,64B,64,bytes,26172713.0,ns,253
get-bytes,bonsaidb-quic,64B,64,bytes,24600094.0,ns,264
get-bytes,bonsaidb-quic,64B,64,bytes,25269402.0,ns,275
get-bytes,bonsaidb-quic,64B,64,bytes,26243714.0,ns,286
get-bytes,bonsaidb-quic,64B,64,bytes,31014671.0,ns,297
get-bytes,bonsaidb-quic,64B,64,bytes,28460840.0,ns,308
get-bytes,bonsaidb-quic,64B,64,bytes,30310862.0,ns,319
get-bytes,bonsaidb-quic,64B,64,bytes,30052459.0,ns,330
get-bytes,bonsaidb-quic,64B,64,bytes,31825581.0,ns,341
get-bytes,bonsaidb-quic,64B,64,bytes,32312986.0,ns,352
get-bytes,bonsaidb-quic,64B,64,bytes,33885505.0,ns,363
get-bytes,bonsaidb-quic,64B,64,bytes,35930130.0,ns,374
get-bytes,bonsaidb-quic,64B,64,bytes,36255833.0,ns,385
get-bytes,bonsaidb-quic,64B,64,bytes,38875865.0,ns,396
get-bytes,bonsaidb-quic,64B,64,bytes,37776151.0,ns,407
get-bytes,bonsaidb-quic,64B,64,bytes,38173356.0,ns,418
get-bytes,bonsaidb-quic,64B,64,bytes,41775900.0,ns,429
get-bytes,bonsaidb-quic,64B,64,bytes,41030290.0,ns,440
get-bytes,bonsaidb-quic,64B,64,bytes,44072627.0,ns,451
get-bytes,bonsaidb-quic,64B,64,bytes,42926213.0,ns,462
get-bytes,bonsaidb-quic,64B,64,bytes,45270441.0,ns,473
get-bytes,bonsaidb-quic,64B,64,bytes,46724659.0,ns,484
get-bytes,bonsaidb-quic,64B,64,bytes,45296141.0,ns,495
get-bytes,bonsaidb-quic,64B,64,bytes,48680782.0,ns,506
get-bytes,bonsaidb-quic,64B,64,bytes,47238864.0,ns,517
get-bytes,bonsaidb-quic,64B,64,bytes,50541705.0,ns,528
get-bytes,bonsaidb-quic,64B,64,bytes,49642693.0,ns,539
get-bytes,bonsaidb-quic,64B,64,bytes,52103123.0,ns,550
get-bytes,bonsaidb-quic,64B,64,bytes,50930108.0,ns,561
get-bytes,bonsaidb-quic,64B,64,bytes,56770479.0,ns,572
get-bytes,bonsaidb-quic,64B,64,bytes,54346650.0,ns,583
get-bytes,bonsaidb-quic,64B,64,bytes,55401262.0,ns,594
get-bytes,bonsaidb-quic,64B,64,bytes,55324461.0,ns,605
get-bytes,bonsaidb-quic,64B,64,bytes,57324185.0,ns,616
get-bytes,bonsaidb-quic,64B,64,bytes,59810815.0,ns,627
get-bytes,bonsaidb-quic,64B,64,bytes,57929993.0,ns,638
get-bytes,bonsaidb-quic,64B,64,bytes,59868115.0,ns,649
