group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,1480818.0,ns,6
save_documents,bonsaidb-local,8KiB,8192,bytes,2560231.0,ns,12
save_documents,bonsaidb-local,8KiB,8192,bytes,3324540.0,ns,18
save_documents,bonsaidb-local,8KiB,8192,bytes,5139862.0,ns,24
save_documents,bonsaidb-local,8KiB,8192,bytes,5143262.0,ns,30
save_documents,bonsaidb-local,8KiB,8192,bytes,5779269.0,ns,36
save_documents,bonsaidb-local,8KiB,8192,bytes,6643979.0,ns,42
save_documents,bonsaidb-local,8KiB,8192,bytes,7633391.0,ns,48
save_documents,bonsaidb-local,8KiB,8192,bytes,9005908.0,ns,54
save_documents,bonsaidb-local,8KiB,8192,bytes,9506014.0,ns,60
save_documents,bonsaidb-local,8KiB,8192,bytes,10433925.0,ns,66
save_documents,bonsaidb-local,8KiB,8192,bytes,11520238.0,ns,72
save_documents,bonsaidb-local,8KiB,8192,bytes,12436049.0,ns,78
save_documents,bonsaidb-local,8KiB,8192,bytes,13407761.0,ns,84
save_documents,bonsaidb-local,8KiB,8192,bytes,14302672.0,ns,90
save_documents,bonsaidb-local,8KiB,8192,bytes,15212382.0,ns,96
save_documents,bonsaidb-local,8KiB,8192,bytes,16461597.0,ns,102
save_documents,bonsaidb-local,8KiB,8192,bytes,16978203.0,ns,108
save_documents,bonsaidb-local,8KiB,8192,bytes,18138518.0,ns,114
save_documents,bonsaidb-local,8KiB,8192,bytes,18833626.0,ns,120
save_documents,bonsaidb-local,8KiB,8192,bytes,20021441.0,ns,126
save_documents,bonsaidb-local,8KiB,8192,bytes,20944151.0,ns,132
save_documents,bonsaidb-local,8KiB,8192,bytes,22180566.0,ns,138
save_documents,bonsaidb-local,8KiB,8192,bytes,23610483.0,ns,144
save_documents,bonsaidb-local,8KiB,8192,bytes,24045988.0,ns,150
save_documents,bonsaidb-local,8KiB,8192,bytes,24699596.0,ns,156
