group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,1358016.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,2718932.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,4120149.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,5488265.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6902282.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,8245998.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,9713315.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,10989430.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12815452.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,14005966.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,15577784.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,16567497.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,17900512.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,19480030.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,20741546.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,21807458.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,23260076.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,24528691.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,25814005.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,27111821.0,ns,40
set-bytes,bonsaidb-local,8MiB,8388608,bytes,29684251.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,30553162.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,31808277.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,32908590.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,33957702.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35468220.0,ns,52
set-bytes,bonsaidb-local,8MiB,8388608,bytes,38316054.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,38225653.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,40782383.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,41331889.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,42746907.0,ns,62
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44936632.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44750530.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46644353.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,47682165.0,ns,70
set-bytes,bonsaidb-local,8MiB,8388608,bytes,50463297.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51657212.0,ns,74
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51986516.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53657836.0,ns,78
