group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1627559.0,ns,12
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2028474.0,ns,24
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3014509.0,ns,36
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5016382.0,ns,48
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5712707.0,ns,60
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6593340.0,ns,72
set-bytes,bonsaidb-quic,1KiB,1024,bytes,7681078.0,ns,84
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8540110.0,ns,96
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9056029.0,ns,108
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10226771.0,ns,120
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12705960.0,ns,132
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13112075.0,ns,144
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13626094.0,ns,156
set-bytes,bonsaidb-quic,1KiB,1024,bytes,14776036.0,ns,168
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16569601.0,ns,180
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16658205.0,ns,192
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17504235.0,ns,204
set-bytes,bonsaidb-quic,1KiB,1024,bytes,19767017.0,ns,216
set-bytes,bonsaidb-quic,1KiB,1024,bytes,19308200.0,ns,228
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21609584.0,ns,240
set-bytes,bonsaidb-quic,1KiB,1024,bytes,22124003.0,ns,252
set-bytes,bonsaidb-quic,1KiB,1024,bytes,22821527.0,ns,264
set-bytes,bonsaidb-quic,1KiB,1024,bytes,24075874.0,ns,276
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25386021.0,ns,288
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25468123.0,ns,300
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28653840.0,ns,312
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28182922.0,ns,324
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30472406.0,ns,336
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29296062.0,ns,348
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31389839.0,ns,360
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33047499.0,ns,372
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34243542.0,ns,384
set-bytes,bonsaidb-quic,1KiB,1024,bytes,35258979.0,ns,396
set-bytes,bonsaidb-quic,1KiB,1024,bytes,36287316.0,ns,408
set-bytes,bonsaidb-quic,1KiB,1024,bytes,37151048.0,ns,420
set-bytes,bonsaidb-quic,1KiB,1024,bytes,37788071.0,ns,432
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39791043.0,ns,444
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39299625.0,ns,456
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40773079.0,ns,468
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42540843.0,ns,480
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43381273.0,ns,492
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43419475.0,ns,504
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44350009.0,ns,516
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45824262.0,ns,528
set-bytes,bonsaidb-quic,1KiB,1024,bytes,46920402.0,ns,540
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47769896.0,ns,552
set-bytes,bonsaidb-quic,1KiB,1024,bytes,49934953.0,ns,564
set-bytes,bonsaidb-quic,1KiB,1024,bytes,49409149.0,ns,576
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50687058.0,ns,588
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51246863.0,ns,600
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55530592.0,ns,612
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53528878.0,ns,624
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54706887.0,ns,636
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58276312.0,ns,648
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56900802.0,ns,660
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58588714.0,ns,672
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59732522.0,ns,684
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59581621.0,ns,696
set-bytes,bonsaidb-quic,1KiB,1024,bytes,61329133.0,ns,708
set-bytes,bonsaidb-quic,1KiB,1024,bytes,61923138.0,ns,720
set-bytes,bonsaidb-quic,1KiB,1024,bytes,63256847.0,ns,732
set-bytes,bonsaidb-quic,1KiB,1024,bytes,65782865.0,ns,744
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67120174.0,ns,756
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66815973.0,ns,768
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67861279.0,ns,780
set-bytes,bonsaidb-quic,1KiB,1024,bytes,70114296.0,ns,792
set-bytes,bonsaidb-quic,1KiB,1024,bytes,71831807.0,ns,804
set-bytes,bonsaidb-quic,1KiB,1024,bytes,71183203.0,ns,816
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74189625.0,ns,828
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72024809.0,ns,840
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74558026.0,ns,852
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74624128.0,ns,864
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74560627.0,ns,876
set-bytes,bonsaidb-quic,1KiB,1024,bytes,75319232.0,ns,888
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76897343.0,ns,900
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82450883.0,ns,912
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82339682.0,ns,924
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83930493.0,ns,936
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82625784.0,ns,948
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85551905.0,ns,960
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85490504.0,ns,972
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86474611.0,ns,984
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86351710.0,ns,996
set-bytes,bonsaidb-quic,1KiB,1024,bytes,87636320.0,ns,1008
set-bytes,bonsaidb-quic,1KiB,1024,bytes,87570318.0,ns,1020
set-bytes,bonsaidb-quic,1KiB,1024,bytes,88078823.0,ns,1032
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91405246.0,ns,1044
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94762069.0,ns,1056
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94465368.0,ns,1068
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95707376.0,ns,1080
set-bytes,bonsaidb-quic,1KiB,1024,bytes,97731591.0,ns,1092
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95856378.0,ns,1104
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99010299.0,ns,1116
set-bytes,bonsaidb-quic,1KiB,1024,bytes,100467010.0,ns,1128
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99453603.0,ns,1140
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99458203.0,ns,1152
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101096914.0,ns,1164
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101338217.0,ns,1176
set-bytes,bonsaidb-quic,1KiB,1024,bytes,103387230.0,ns,1188
set-bytes,bonsaidb-quic,1KiB,1024,bytes,112611996.0,ns,1200
