group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1384609.0,ns,11
set-bytes,redis-async,64B,64,bytes,2065614.0,ns,22
set-bytes,redis-async,64B,64,bytes,3116221.0,ns,33
set-bytes,redis-async,64B,64,bytes,3879327.0,ns,44
set-bytes,redis-async,64B,64,bytes,4988034.0,ns,55
set-bytes,redis-async,64B,64,bytes,5969440.0,ns,66
set-bytes,redis-async,64B,64,bytes,6878947.0,ns,77
set-bytes,redis-async,64B,64,bytes,8113855.0,ns,88
set-bytes,redis-async,64B,64,bytes,8673659.0,ns,99
set-bytes,redis-async,64B,64,bytes,9222063.0,ns,110
set-bytes,redis-async,64B,64,bytes,11110175.0,ns,121
set-bytes,redis-async,64B,64,bytes,12652886.0,ns,132
set-bytes,redis-async,64B,64,bytes,13045589.0,ns,143
set-bytes,redis-async,64B,64,bytes,14419198.0,ns,154
set-bytes,redis-async,64B,64,bytes,14770800.0,ns,165
set-bytes,redis-async,64B,64,bytes,16246810.0,ns,176
set-bytes,redis-async,64B,64,bytes,16366911.0,ns,187
set-bytes,redis-async,64B,64,bytes,18943629.0,ns,198
set-bytes,redis-async,64B,64,bytes,19104130.0,ns,209
set-bytes,redis-async,64B,64,bytes,19992636.0,ns,220
set-bytes,redis-async,64B,64,bytes,21797548.0,ns,231
set-bytes,redis-async,64B,64,bytes,20777741.0,ns,242
set-bytes,redis-async,64B,64,bytes,23483159.0,ns,253
set-bytes,redis-async,64B,64,bytes,24956070.0,ns,264
set-bytes,redis-async,64B,64,bytes,23976663.0,ns,275
set-bytes,redis-async,64B,64,bytes,25552573.0,ns,286
set-bytes,redis-async,64B,64,bytes,27525487.0,ns,297
set-bytes,redis-async,64B,64,bytes,27899890.0,ns,308
set-bytes,redis-async,64B,64,bytes,29395199.0,ns,319
set-bytes,redis-async,64B,64,bytes,29537601.0,ns,330
set-bytes,redis-async,64B,64,bytes,31715915.0,ns,341
set-bytes,redis-async,64B,64,bytes,33086325.0,ns,352
set-bytes,redis-async,64B,64,bytes,32759222.0,ns,363
set-bytes,redis-async,64B,64,bytes,35212840.0,ns,374
set-bytes,redis-async,64B,64,bytes,36544448.0,ns,385
set-bytes,redis-async,64B,64,bytes,34628035.0,ns,396
set-bytes,redis-async,64B,64,bytes,37571255.0,ns,407
set-bytes,redis-async,64B,64,bytes,37904858.0,ns,418
set-bytes,redis-async,64B,64,bytes,39390467.0,ns,429
set-bytes,redis-async,64B,64,bytes,39901871.0,ns,440
set-bytes,redis-async,64B,64,bytes,41817884.0,ns,451
set-bytes,redis-async,64B,64,bytes,44368001.0,ns,462
set-bytes,redis-async,64B,64,bytes,43672397.0,ns,473
set-bytes,redis-async,64B,64,bytes,44437702.0,ns,484
set-bytes,redis-async,64B,64,bytes,45887512.0,ns,495
set-bytes,redis-async,64B,64,bytes,45561609.0,ns,506
set-bytes,redis-async,64B,64,bytes,47411122.0,ns,517
set-bytes,redis-async,64B,64,bytes,48367228.0,ns,528
set-bytes,redis-async,64B,64,bytes,49102434.0,ns,539
set-bytes,redis-async,64B,64,bytes,49937139.0,ns,550
set-bytes,redis-async,64B,64,bytes,50882346.0,ns,561
set-bytes,redis-async,64B,64,bytes,51169847.0,ns,572
set-bytes,redis-async,64B,64,bytes,52512557.0,ns,583
set-bytes,redis-async,64B,64,bytes,52487756.0,ns,594
set-bytes,redis-async,64B,64,bytes,56344983.0,ns,605
set-bytes,redis-async,64B,64,bytes,56782286.0,ns,616
set-bytes,redis-async,64B,64,bytes,57175488.0,ns,627
set-bytes,redis-async,64B,64,bytes,59152502.0,ns,638
set-bytes,redis-async,64B,64,bytes,59409703.0,ns,649
set-bytes,redis-async,64B,64,bytes,58727399.0,ns,660
set-bytes,redis-async,64B,64,bytes,62007921.0,ns,671
set-bytes,redis-async,64B,64,bytes,62459024.0,ns,682
set-bytes,redis-async,64B,64,bytes,64374438.0,ns,693
set-bytes,redis-async,64B,64,bytes,64308425.0,ns,704
set-bytes,redis-async,64B,64,bytes,66246524.0,ns,715
set-bytes,redis-async,64B,64,bytes,67088830.0,ns,726
set-bytes,redis-async,64B,64,bytes,67037929.0,ns,737
set-bytes,redis-async,64B,64,bytes,67125730.0,ns,748
set-bytes,redis-async,64B,64,bytes,68089037.0,ns,759
set-bytes,redis-async,64B,64,bytes,69440345.0,ns,770
set-bytes,redis-async,64B,64,bytes,71156355.0,ns,781
set-bytes,redis-async,64B,64,bytes,70923555.0,ns,792
set-bytes,redis-async,64B,64,bytes,72561065.0,ns,803
set-bytes,redis-async,64B,64,bytes,74048974.0,ns,814
set-bytes,redis-async,64B,64,bytes,74551078.0,ns,825
set-bytes,redis-async,64B,64,bytes,79659210.0,ns,836
set-bytes,redis-async,64B,64,bytes,77339369.0,ns,847
set-bytes,redis-async,64B,64,bytes,78281493.0,ns,858
set-bytes,redis-async,64B,64,bytes,78701799.0,ns,869
set-bytes,redis-async,64B,64,bytes,81042335.0,ns,880
set-bytes,redis-async,64B,64,bytes,82839463.0,ns,891
set-bytes,redis-async,64B,64,bytes,80528627.0,ns,902
set-bytes,redis-async,64B,64,bytes,82898164.0,ns,913
set-bytes,redis-async,64B,64,bytes,85295000.0,ns,924
set-bytes,redis-async,64B,64,bytes,84774092.0,ns,935
set-bytes,redis-async,64B,64,bytes,88755452.0,ns,946
set-bytes,redis-async,64B,64,bytes,87252830.0,ns,957
set-bytes,redis-async,64B,64,bytes,91686398.0,ns,968
set-bytes,redis-async,64B,64,bytes,119645023.0,ns,979
set-bytes,redis-async,64B,64,bytes,91683598.0,ns,990
set-bytes,redis-async,64B,64,bytes,93419424.0,ns,1001
set-bytes,redis-async,64B,64,bytes,93368623.0,ns,1012
set-bytes,redis-async,64B,64,bytes,93288321.0,ns,1023
set-bytes,redis-async,64B,64,bytes,93346723.0,ns,1034
set-bytes,redis-async,64B,64,bytes,95830961.0,ns,1045
set-bytes,redis-async,64B,64,bytes,96728374.0,ns,1056
set-bytes,redis-async,64B,64,bytes,95726659.0,ns,1067
set-bytes,redis-async,64B,64,bytes,98820206.0,ns,1078
set-bytes,redis-async,64B,64,bytes,103983885.0,ns,1089
set-bytes,redis-async,64B,64,bytes,101163042.0,ns,1100
