group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,57181479.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57914188.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56679373.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59140503.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56796575.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56922876.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58001189.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56357469.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58353693.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57147779.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56741074.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56621573.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56974577.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59594208.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59902111.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,60854923.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58184591.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,60695321.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57766186.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57652585.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56841475.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56472671.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55644961.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56499071.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58607097.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58377493.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57116378.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57081279.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57517083.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55878764.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56116866.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59202203.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59381206.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57795686.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58902600.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58348193.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57382982.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57773786.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57951288.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54102743.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56402970.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57944388.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56466671.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56034066.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56629173.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59483806.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58149691.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57789486.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58107991.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57997389.0,ns,7
