group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,866505.0,ns,239
get-bytes,bonsaidb-local,64B,64,bytes,2070814.0,ns,478
get-bytes,bonsaidb-local,64B,64,bytes,3098220.0,ns,717
get-bytes,bonsaidb-local,64B,64,bytes,4190827.0,ns,956
get-bytes,bonsaidb-local,64B,64,bytes,5121034.0,ns,1195
get-bytes,bonsaidb-local,64B,64,bytes,6228141.0,ns,1434
get-bytes,bonsaidb-local,64B,64,bytes,7241147.0,ns,1673
get-bytes,bonsaidb-local,64B,64,bytes,8272954.0,ns,1912
get-bytes,bonsaidb-local,64B,64,bytes,9422061.0,ns,2151
get-bytes,bonsaidb-local,64B,64,bytes,10271867.0,ns,2390
get-bytes,bonsaidb-local,64B,64,bytes,11347074.0,ns,2629
get-bytes,bonsaidb-local,64B,64,bytes,12233880.0,ns,2868
get-bytes,bonsaidb-local,64B,64,bytes,13601389.0,ns,3107
get-bytes,bonsaidb-local,64B,64,bytes,14547195.0,ns,3346
get-bytes,bonsaidb-local,64B,64,bytes,15474201.0,ns,3585
get-bytes,bonsaidb-local,64B,64,bytes,16576808.0,ns,3824
get-bytes,bonsaidb-local,64B,64,bytes,17969218.0,ns,4063
get-bytes,bonsaidb-local,64B,64,bytes,18675622.0,ns,4302
get-bytes,bonsaidb-local,64B,64,bytes,19415326.0,ns,4541
get-bytes,bonsaidb-local,64B,64,bytes,20165832.0,ns,4780
get-bytes,bonsaidb-local,64B,64,bytes,21831842.0,ns,5019
get-bytes,bonsaidb-local,64B,64,bytes,22955850.0,ns,5258
get-bytes,bonsaidb-local,64B,64,bytes,23932457.0,ns,5497
get-bytes,bonsaidb-local,64B,64,bytes,24818362.0,ns,5736
get-bytes,bonsaidb-local,64B,64,bytes,25994569.0,ns,5975
get-bytes,bonsaidb-local,64B,64,bytes,27052077.0,ns,6214
get-bytes,bonsaidb-local,64B,64,bytes,27017576.0,ns,6453
get-bytes,bonsaidb-local,64B,64,bytes,25039264.0,ns,6692
