group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67826576.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68145782.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67269167.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66808358.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69105799.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70320319.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66819959.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65849842.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66934361.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68752892.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67026662.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65924543.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66511054.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65251731.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66644456.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65996945.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67111263.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66803359.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64610820.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65418235.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66051845.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67285267.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66940061.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66113146.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66869160.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67137964.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66086846.0,ns,2
