group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1386624.0,ns,10
get-bytes,bonsaidb-ws,64B,64,bytes,1812131.0,ns,20
get-bytes,bonsaidb-ws,64B,64,bytes,2676447.0,ns,30
get-bytes,bonsaidb-ws,64B,64,bytes,3881667.0,ns,40
get-bytes,bonsaidb-ws,64B,64,bytes,4706082.0,ns,50
get-bytes,bonsaidb-ws,64B,64,bytes,5661399.0,ns,60
get-bytes,bonsaidb-ws,64B,64,bytes,6819918.0,ns,70
get-bytes,bonsaidb-ws,64B,64,bytes,7995739.0,ns,80
get-bytes,bonsaidb-ws,64B,64,bytes,8960456.0,ns,90
get-bytes,bonsaidb-ws,64B,64,bytes,10055575.0,ns,100
get-bytes,bonsaidb-ws,64B,64,bytes,11070093.0,ns,110
get-bytes,bonsaidb-ws,64B,64,bytes,12222413.0,ns,120
get-bytes,bonsaidb-ws,64B,64,bytes,12895124.0,ns,130
get-bytes,bonsaidb-ws,64B,64,bytes,13845141.0,ns,140
get-bytes,bonsaidb-ws,64B,64,bytes,15117563.0,ns,150
get-bytes,bonsaidb-ws,64B,64,bytes,16719291.0,ns,160
get-bytes,bonsaidb-ws,64B,64,bytes,17259500.0,ns,170
get-bytes,bonsaidb-ws,64B,64,bytes,18904229.0,ns,180
get-bytes,bonsaidb-ws,64B,64,bytes,20273152.0,ns,190
get-bytes,bonsaidb-ws,64B,64,bytes,19417138.0,ns,200
get-bytes,bonsaidb-ws,64B,64,bytes,20571958.0,ns,210
get-bytes,bonsaidb-ws,64B,64,bytes,21448573.0,ns,220
get-bytes,bonsaidb-ws,64B,64,bytes,22446991.0,ns,230
get-bytes,bonsaidb-ws,64B,64,bytes,23211604.0,ns,240
get-bytes,bonsaidb-ws,64B,64,bytes,23474608.0,ns,250
get-bytes,bonsaidb-ws,64B,64,bytes,26377759.0,ns,260
get-bytes,bonsaidb-ws,64B,64,bytes,27370276.0,ns,270
get-bytes,bonsaidb-ws,64B,64,bytes,28720900.0,ns,280
get-bytes,bonsaidb-ws,64B,64,bytes,29810118.0,ns,290
get-bytes,bonsaidb-ws,64B,64,bytes,29983622.0,ns,300
get-bytes,bonsaidb-ws,64B,64,bytes,30308627.0,ns,310
get-bytes,bonsaidb-ws,64B,64,bytes,31219843.0,ns,320
get-bytes,bonsaidb-ws,64B,64,bytes,32754470.0,ns,330
get-bytes,bonsaidb-ws,64B,64,bytes,34223496.0,ns,340
get-bytes,bonsaidb-ws,64B,64,bytes,35264613.0,ns,350
get-bytes,bonsaidb-ws,64B,64,bytes,37104246.0,ns,360
get-bytes,bonsaidb-ws,64B,64,bytes,37407950.0,ns,370
