group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,2079436.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,3594762.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,5384693.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,7161124.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,8934755.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,11142693.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,12598318.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,14427950.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,16398184.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,18157914.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,19695041.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,21541273.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,23678610.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,24897731.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,26676362.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,28998702.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,30504828.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,32300360.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,33434878.0,ns,38
get-bytes,redis-async,1MiB,1048576,bytes,35176810.0,ns,40
get-bytes,redis-async,1MiB,1048576,bytes,38307563.0,ns,42
get-bytes,redis-async,1MiB,1048576,bytes,39540184.0,ns,44
get-bytes,redis-async,1MiB,1048576,bytes,44916178.0,ns,46
get-bytes,redis-async,1MiB,1048576,bytes,43193848.0,ns,48
get-bytes,redis-async,1MiB,1048576,bytes,53676729.0,ns,50
get-bytes,redis-async,1MiB,1048576,bytes,46272802.0,ns,52
get-bytes,redis-async,1MiB,1048576,bytes,49070849.0,ns,54
get-bytes,redis-async,1MiB,1048576,bytes,52914516.0,ns,56
get-bytes,redis-async,1MiB,1048576,bytes,52608011.0,ns,58
get-bytes,redis-async,1MiB,1048576,bytes,54027836.0,ns,60
get-bytes,redis-async,1MiB,1048576,bytes,56377076.0,ns,62
get-bytes,redis-async,1MiB,1048576,bytes,57942203.0,ns,64
get-bytes,redis-async,1MiB,1048576,bytes,59865437.0,ns,66
get-bytes,redis-async,1MiB,1048576,bytes,60421046.0,ns,68
get-bytes,redis-async,1MiB,1048576,bytes,62269578.0,ns,70
get-bytes,redis-async,1MiB,1048576,bytes,64088909.0,ns,72
get-bytes,redis-async,1MiB,1048576,bytes,66201946.0,ns,74
get-bytes,redis-async,1MiB,1048576,bytes,68514186.0,ns,76
get-bytes,redis-async,1MiB,1048576,bytes,73940680.0,ns,78
get-bytes,redis-async,1MiB,1048576,bytes,71499338.0,ns,80
get-bytes,redis-async,1MiB,1048576,bytes,72858062.0,ns,82
get-bytes,redis-async,1MiB,1048576,bytes,79950884.0,ns,84
get-bytes,redis-async,1MiB,1048576,bytes,77306438.0,ns,86
get-bytes,redis-async,1MiB,1048576,bytes,78830565.0,ns,88
get-bytes,redis-async,1MiB,1048576,bytes,81057904.0,ns,90
get-bytes,redis-async,1MiB,1048576,bytes,82683231.0,ns,92
get-bytes,redis-async,1MiB,1048576,bytes,83917653.0,ns,94
get-bytes,redis-async,1MiB,1048576,bytes,85567382.0,ns,96
get-bytes,redis-async,1MiB,1048576,bytes,88491932.0,ns,98
get-bytes,redis-async,1MiB,1048576,bytes,89603751.0,ns,100
get-bytes,redis-async,1MiB,1048576,bytes,90835273.0,ns,102
get-bytes,redis-async,1MiB,1048576,bytes,92619304.0,ns,104
get-bytes,redis-async,1MiB,1048576,bytes,95870260.0,ns,106
get-bytes,redis-async,1MiB,1048576,bytes,97093281.0,ns,108
get-bytes,redis-async,1MiB,1048576,bytes,98493605.0,ns,110
get-bytes,redis-async,1MiB,1048576,bytes,100855146.0,ns,112
get-bytes,redis-async,1MiB,1048576,bytes,102091368.0,ns,114
get-bytes,redis-async,1MiB,1048576,bytes,103998401.0,ns,116
get-bytes,redis-async,1MiB,1048576,bytes,105807734.0,ns,118
get-bytes,redis-async,1MiB,1048576,bytes,107390464.0,ns,120
get-bytes,redis-async,1MiB,1048576,bytes,109846607.0,ns,122
get-bytes,redis-async,1MiB,1048576,bytes,110626120.0,ns,124
get-bytes,redis-async,1MiB,1048576,bytes,113703473.0,ns,126
get-bytes,redis-async,1MiB,1048576,bytes,115040797.0,ns,128
get-bytes,redis-async,1MiB,1048576,bytes,116597724.0,ns,130
get-bytes,redis-async,1MiB,1048576,bytes,117742344.0,ns,132
get-bytes,redis-async,1MiB,1048576,bytes,120189586.0,ns,134
get-bytes,redis-async,1MiB,1048576,bytes,121956417.0,ns,136
get-bytes,redis-async,1MiB,1048576,bytes,123668846.0,ns,138
get-bytes,redis-async,1MiB,1048576,bytes,125007670.0,ns,140
get-bytes,redis-async,1MiB,1048576,bytes,127840519.0,ns,142
get-bytes,redis-async,1MiB,1048576,bytes,129084741.0,ns,144
get-bytes,redis-async,1MiB,1048576,bytes,130882672.0,ns,146
get-bytes,redis-async,1MiB,1048576,bytes,133578418.0,ns,148
get-bytes,redis-async,1MiB,1048576,bytes,134975943.0,ns,150
get-bytes,redis-async,1MiB,1048576,bytes,136034561.0,ns,152
get-bytes,redis-async,1MiB,1048576,bytes,137747591.0,ns,154
get-bytes,redis-async,1MiB,1048576,bytes,138870711.0,ns,156
get-bytes,redis-async,1MiB,1048576,bytes,142881380.0,ns,158
get-bytes,redis-async,1MiB,1048576,bytes,143982699.0,ns,160
get-bytes,redis-async,1MiB,1048576,bytes,145493425.0,ns,162
get-bytes,redis-async,1MiB,1048576,bytes,147382758.0,ns,164
get-bytes,redis-async,1MiB,1048576,bytes,150084905.0,ns,166
get-bytes,redis-async,1MiB,1048576,bytes,154223977.0,ns,168
get-bytes,redis-async,1MiB,1048576,bytes,153142659.0,ns,170
get-bytes,redis-async,1MiB,1048576,bytes,154584083.0,ns,172
get-bytes,redis-async,1MiB,1048576,bytes,157118127.0,ns,174
get-bytes,redis-async,1MiB,1048576,bytes,158813957.0,ns,176
get-bytes,redis-async,1MiB,1048576,bytes,159600270.0,ns,178
get-bytes,redis-async,1MiB,1048576,bytes,164452754.0,ns,180
get-bytes,redis-async,1MiB,1048576,bytes,163699742.0,ns,182
get-bytes,redis-async,1MiB,1048576,bytes,164795360.0,ns,184
get-bytes,redis-async,1MiB,1048576,bytes,166844196.0,ns,186
get-bytes,redis-async,1MiB,1048576,bytes,170238755.0,ns,188
get-bytes,redis-async,1MiB,1048576,bytes,170603461.0,ns,190
get-bytes,redis-async,1MiB,1048576,bytes,173532912.0,ns,192
get-bytes,redis-async,1MiB,1048576,bytes,173971620.0,ns,194
get-bytes,redis-async,1MiB,1048576,bytes,177919288.0,ns,196
get-bytes,redis-async,1MiB,1048576,bytes,213021398.0,ns,198
get-bytes,redis-async,1MiB,1048576,bytes,189280985.0,ns,200
