group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,1845121.0,ns,9
increment,bonsaidb-quic,,,,2658129.0,ns,18
increment,bonsaidb-quic,,,,3009034.0,ns,27
increment,bonsaidb-quic,,,,4029445.0,ns,36
increment,bonsaidb-quic,,,,4734754.0,ns,45
increment,bonsaidb-quic,,,,6066068.0,ns,54
increment,bonsaidb-quic,,,,6757576.0,ns,63
increment,bonsaidb-quic,,,,7931289.0,ns,72
increment,bonsaidb-quic,,,,8746598.0,ns,81
increment,bonsaidb-quic,,,,8905300.0,ns,90
increment,bonsaidb-quic,,,,10499218.0,ns,99
increment,bonsaidb-quic,,,,10794721.0,ns,108
increment,bonsaidb-quic,,,,11728731.0,ns,117
increment,bonsaidb-quic,,,,12522341.0,ns,126
increment,bonsaidb-quic,,,,14425562.0,ns,135
increment,bonsaidb-quic,,,,14294660.0,ns,144
increment,bonsaidb-quic,,,,15671576.0,ns,153
increment,bonsaidb-quic,,,,17088992.0,ns,162
increment,bonsaidb-quic,,,,17658698.0,ns,171
increment,bonsaidb-quic,,,,19047114.0,ns,180
increment,bonsaidb-quic,,,,19336517.0,ns,189
increment,bonsaidb-quic,,,,20528631.0,ns,198
increment,bonsaidb-quic,,,,21294839.0,ns,207
increment,bonsaidb-quic,,,,24127671.0,ns,216
increment,bonsaidb-quic,,,,24239172.0,ns,225
increment,bonsaidb-quic,,,,25392285.0,ns,234
increment,bonsaidb-quic,,,,25751889.0,ns,243
increment,bonsaidb-quic,,,,30113738.0,ns,252
increment,bonsaidb-quic,,,,35225495.0,ns,261
increment,bonsaidb-quic,,,,37370720.0,ns,270
increment,bonsaidb-quic,,,,36099805.0,ns,279
increment,bonsaidb-quic,,,,43410388.0,ns,288
increment,bonsaidb-quic,,,,41075361.0,ns,297
increment,bonsaidb-quic,,,,36139605.0,ns,306
increment,bonsaidb-quic,,,,33458976.0,ns,315
increment,bonsaidb-quic,,,,36198106.0,ns,324
increment,bonsaidb-quic,,,,36446109.0,ns,333
increment,bonsaidb-quic,,,,36396809.0,ns,342
increment,bonsaidb-quic,,,,37446320.0,ns,351
increment,bonsaidb-quic,,,,45763414.0,ns,360
increment,bonsaidb-quic,,,,48874249.0,ns,369
increment,bonsaidb-quic,,,,47305531.0,ns,378
increment,bonsaidb-quic,,,,50870971.0,ns,387
increment,bonsaidb-quic,,,,53558001.0,ns,396
increment,bonsaidb-quic,,,,52811492.0,ns,405
increment,bonsaidb-quic,,,,45128107.0,ns,414
increment,bonsaidb-quic,,,,44813003.0,ns,423
increment,bonsaidb-quic,,,,64675226.0,ns,432
increment,bonsaidb-quic,,,,50654868.0,ns,441
increment,bonsaidb-quic,,,,47261331.0,ns,450
increment,bonsaidb-quic,,,,50620468.0,ns,459
increment,bonsaidb-quic,,,,49638457.0,ns,468
increment,bonsaidb-quic,,,,49676558.0,ns,477
increment,bonsaidb-quic,,,,51609079.0,ns,486
increment,bonsaidb-quic,,,,60689281.0,ns,495
increment,bonsaidb-quic,,,,65178732.0,ns,504
increment,bonsaidb-quic,,,,65810938.0,ns,513
increment,bonsaidb-quic,,,,65002830.0,ns,522
increment,bonsaidb-quic,,,,66853950.0,ns,531
increment,bonsaidb-quic,,,,65425235.0,ns,540
increment,bonsaidb-quic,,,,68085764.0,ns,549
increment,bonsaidb-quic,,,,54648013.0,ns,558
increment,bonsaidb-quic,,,,53762304.0,ns,567
increment,bonsaidb-quic,,,,53691802.0,ns,576
increment,bonsaidb-quic,,,,55693325.0,ns,585
increment,bonsaidb-quic,,,,54594213.0,ns,594
increment,bonsaidb-quic,,,,56951339.0,ns,603
increment,bonsaidb-quic,,,,58898661.0,ns,612
increment,bonsaidb-quic,,,,61755694.0,ns,621
increment,bonsaidb-quic,,,,106508495.0,ns,630
increment,bonsaidb-quic,,,,72814017.0,ns,639
increment,bonsaidb-quic,,,,66924451.0,ns,648
increment,bonsaidb-quic,,,,71049698.0,ns,657
increment,bonsaidb-quic,,,,81602016.0,ns,666
increment,bonsaidb-quic,,,,107202503.0,ns,675
increment,bonsaidb-quic,,,,68871973.0,ns,684
increment,bonsaidb-quic,,,,69068975.0,ns,693
increment,bonsaidb-quic,,,,72867618.0,ns,702
increment,bonsaidb-quic,,,,73338823.0,ns,711
increment,bonsaidb-quic,,,,72619915.0,ns,720
increment,bonsaidb-quic,,,,73289023.0,ns,729
increment,bonsaidb-quic,,,,79704295.0,ns,738
increment,bonsaidb-quic,,,,77591370.0,ns,747
increment,bonsaidb-quic,,,,76600560.0,ns,756
increment,bonsaidb-quic,,,,78546982.0,ns,765
increment,bonsaidb-quic,,,,79115488.0,ns,774
increment,bonsaidb-quic,,,,79574393.0,ns,783
increment,bonsaidb-quic,,,,80802107.0,ns,792
increment,bonsaidb-quic,,,,79736895.0,ns,801
increment,bonsaidb-quic,,,,79165888.0,ns,810
increment,bonsaidb-quic,,,,79685195.0,ns,819
increment,bonsaidb-quic,,,,83457637.0,ns,828
increment,bonsaidb-quic,,,,84996854.0,ns,837
increment,bonsaidb-quic,,,,85804963.0,ns,846
increment,bonsaidb-quic,,,,85729362.0,ns,855
increment,bonsaidb-quic,,,,87532782.0,ns,864
increment,bonsaidb-quic,,,,86490971.0,ns,873
increment,bonsaidb-quic,,,,90041711.0,ns,882
increment,bonsaidb-quic,,,,90236812.0,ns,891
increment,bonsaidb-quic,,,,93270947.0,ns,900
