group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1191021.0,ns,11
increment,bonsaidb-ws,,,,1837432.0,ns,22
increment,bonsaidb-ws,,,,2986451.0,ns,33
increment,bonsaidb-ws,,,,3839567.0,ns,44
increment,bonsaidb-ws,,,,4842584.0,ns,55
increment,bonsaidb-ws,,,,5835701.0,ns,66
increment,bonsaidb-ws,,,,6803617.0,ns,77
increment,bonsaidb-ws,,,,7393928.0,ns,88
increment,bonsaidb-ws,,,,8632150.0,ns,99
increment,bonsaidb-ws,,,,9940972.0,ns,110
increment,bonsaidb-ws,,,,10632084.0,ns,121
increment,bonsaidb-ws,,,,11505099.0,ns,132
increment,bonsaidb-ws,,,,12363414.0,ns,143
increment,bonsaidb-ws,,,,13769238.0,ns,154
increment,bonsaidb-ws,,,,14311048.0,ns,165
increment,bonsaidb-ws,,,,15247664.0,ns,176
increment,bonsaidb-ws,,,,17194198.0,ns,187
increment,bonsaidb-ws,,,,17884509.0,ns,198
increment,bonsaidb-ws,,,,17989412.0,ns,209
increment,bonsaidb-ws,,,,20228950.0,ns,220
increment,bonsaidb-ws,,,,19640540.0,ns,231
increment,bonsaidb-ws,,,,21945580.0,ns,242
increment,bonsaidb-ws,,,,22713093.0,ns,253
increment,bonsaidb-ws,,,,24229419.0,ns,264
increment,bonsaidb-ws,,,,24040417.0,ns,275
increment,bonsaidb-ws,,,,25235136.0,ns,286
increment,bonsaidb-ws,,,,26136553.0,ns,297
increment,bonsaidb-ws,,,,27558577.0,ns,308
increment,bonsaidb-ws,,,,29689714.0,ns,319
increment,bonsaidb-ws,,,,29537611.0,ns,330
increment,bonsaidb-ws,,,,30618030.0,ns,341
increment,bonsaidb-ws,,,,31287742.0,ns,352
increment,bonsaidb-ws,,,,32845868.0,ns,363
increment,bonsaidb-ws,,,,33654683.0,ns,374
increment,bonsaidb-ws,,,,34436396.0,ns,385
increment,bonsaidb-ws,,,,35257410.0,ns,396
increment,bonsaidb-ws,,,,34888304.0,ns,407
increment,bonsaidb-ws,,,,36980640.0,ns,418
increment,bonsaidb-ws,,,,39531685.0,ns,429
increment,bonsaidb-ws,,,,39272780.0,ns,440
increment,bonsaidb-ws,,,,41390816.0,ns,451
increment,bonsaidb-ws,,,,41321315.0,ns,462
increment,bonsaidb-ws,,,,43462053.0,ns,473
increment,bonsaidb-ws,,,,43812158.0,ns,484
increment,bonsaidb-ws,,,,45952195.0,ns,495
increment,bonsaidb-ws,,,,44171465.0,ns,506
increment,bonsaidb-ws,,,,44898277.0,ns,517
increment,bonsaidb-ws,,,,46682108.0,ns,528
increment,bonsaidb-ws,,,,47851929.0,ns,539
increment,bonsaidb-ws,,,,48356837.0,ns,550
increment,bonsaidb-ws,,,,50317171.0,ns,561
increment,bonsaidb-ws,,,,50222369.0,ns,572
increment,bonsaidb-ws,,,,50732178.0,ns,583
increment,bonsaidb-ws,,,,52231104.0,ns,594
increment,bonsaidb-ws,,,,54709047.0,ns,605
increment,bonsaidb-ws,,,,55088854.0,ns,616
increment,bonsaidb-ws,,,,55451160.0,ns,627
increment,bonsaidb-ws,,,,56425477.0,ns,638
increment,bonsaidb-ws,,,,57212090.0,ns,649
increment,bonsaidb-ws,,,,59050622.0,ns,660
increment,bonsaidb-ws,,,,58438312.0,ns,671
increment,bonsaidb-ws,,,,62390380.0,ns,682
increment,bonsaidb-ws,,,,62251377.0,ns,693
increment,bonsaidb-ws,,,,63306796.0,ns,704
increment,bonsaidb-ws,,,,64478516.0,ns,715
increment,bonsaidb-ws,,,,66253547.0,ns,726
increment,bonsaidb-ws,,,,66873958.0,ns,737
increment,bonsaidb-ws,,,,67491968.0,ns,748
increment,bonsaidb-ws,,,,69079496.0,ns,759
increment,bonsaidb-ws,,,,69453702.0,ns,770
increment,bonsaidb-ws,,,,72536156.0,ns,781
increment,bonsaidb-ws,,,,74221084.0,ns,792
increment,bonsaidb-ws,,,,74406188.0,ns,803
increment,bonsaidb-ws,,,,72837861.0,ns,814
increment,bonsaidb-ws,,,,74818295.0,ns,825
increment,bonsaidb-ws,,,,74040382.0,ns,836
increment,bonsaidb-ws,,,,77375339.0,ns,847
increment,bonsaidb-ws,,,,81517412.0,ns,858
increment,bonsaidb-ws,,,,76006216.0,ns,869
increment,bonsaidb-ws,,,,81260208.0,ns,880
increment,bonsaidb-ws,,,,83991456.0,ns,891
increment,bonsaidb-ws,,,,81936419.0,ns,902
increment,bonsaidb-ws,,,,81120006.0,ns,913
increment,bonsaidb-ws,,,,84552665.0,ns,924
increment,bonsaidb-ws,,,,82387027.0,ns,935
increment,bonsaidb-ws,,,,82570831.0,ns,946
increment,bonsaidb-ws,,,,83530147.0,ns,957
increment,bonsaidb-ws,,,,84479364.0,ns,968
increment,bonsaidb-ws,,,,84514664.0,ns,979
increment,bonsaidb-ws,,,,86174494.0,ns,990
increment,bonsaidb-ws,,,,89095643.0,ns,1001
increment,bonsaidb-ws,,,,92652006.0,ns,1012
increment,bonsaidb-ws,,,,91669188.0,ns,1023
increment,bonsaidb-ws,,,,95730859.0,ns,1034
increment,bonsaidb-ws,,,,94512837.0,ns,1045
increment,bonsaidb-ws,,,,97068182.0,ns,1056
increment,bonsaidb-ws,,,,97752394.0,ns,1067
increment,bonsaidb-ws,,,,98111200.0,ns,1078
increment,bonsaidb-ws,,,,99242919.0,ns,1089
increment,bonsaidb-ws,,,,99138818.0,ns,1100
