group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1318415.0,ns,11
increment,bonsaidb-ws,,,,1931822.0,ns,22
increment,bonsaidb-ws,,,,2711630.0,ns,33
increment,bonsaidb-ws,,,,4178347.0,ns,44
increment,bonsaidb-ws,,,,5068357.0,ns,55
increment,bonsaidb-ws,,,,5900066.0,ns,66
increment,bonsaidb-ws,,,,6687075.0,ns,77
increment,bonsaidb-ws,,,,7440983.0,ns,88
increment,bonsaidb-ws,,,,8999601.0,ns,99
increment,bonsaidb-ws,,,,9724909.0,ns,110
increment,bonsaidb-ws,,,,11968334.0,ns,121
increment,bonsaidb-ws,,,,11898134.0,ns,132
increment,bonsaidb-ws,,,,12862744.0,ns,143
increment,bonsaidb-ws,,,,13358250.0,ns,154
increment,bonsaidb-ws,,,,14949767.0,ns,165
increment,bonsaidb-ws,,,,16066080.0,ns,176
increment,bonsaidb-ws,,,,17662198.0,ns,187
increment,bonsaidb-ws,,,,17801600.0,ns,198
increment,bonsaidb-ws,,,,18269605.0,ns,209
increment,bonsaidb-ws,,,,19950923.0,ns,220
increment,bonsaidb-ws,,,,20443830.0,ns,231
increment,bonsaidb-ws,,,,22067547.0,ns,242
increment,bonsaidb-ws,,,,23991269.0,ns,253
increment,bonsaidb-ws,,,,23686466.0,ns,264
increment,bonsaidb-ws,,,,24150370.0,ns,275
increment,bonsaidb-ws,,,,26232294.0,ns,286
increment,bonsaidb-ws,,,,28068715.0,ns,297
increment,bonsaidb-ws,,,,29311529.0,ns,308
increment,bonsaidb-ws,,,,30198938.0,ns,319
increment,bonsaidb-ws,,,,33453375.0,ns,330
increment,bonsaidb-ws,,,,33424675.0,ns,341
increment,bonsaidb-ws,,,,34240784.0,ns,352
increment,bonsaidb-ws,,,,36860313.0,ns,363
increment,bonsaidb-ws,,,,35459398.0,ns,374
increment,bonsaidb-ws,,,,42816980.0,ns,385
increment,bonsaidb-ws,,,,44198095.0,ns,396
increment,bonsaidb-ws,,,,43710390.0,ns,407
increment,bonsaidb-ws,,,,55192819.0,ns,418
increment,bonsaidb-ws,,,,51148874.0,ns,429
increment,bonsaidb-ws,,,,52734091.0,ns,440
increment,bonsaidb-ws,,,,52055983.0,ns,451
increment,bonsaidb-ws,,,,51920883.0,ns,462
increment,bonsaidb-ws,,,,53494399.0,ns,473
increment,bonsaidb-ws,,,,51615179.0,ns,484
increment,bonsaidb-ws,,,,47797236.0,ns,495
increment,bonsaidb-ws,,,,47208629.0,ns,506
increment,bonsaidb-ws,,,,47411632.0,ns,517
increment,bonsaidb-ws,,,,49695857.0,ns,528
increment,bonsaidb-ws,,,,50050661.0,ns,539
increment,bonsaidb-ws,,,,50241063.0,ns,550
increment,bonsaidb-ws,,,,52385087.0,ns,561
increment,bonsaidb-ws,,,,55233720.0,ns,572
increment,bonsaidb-ws,,,,58997961.0,ns,583
increment,bonsaidb-ws,,,,59361066.0,ns,594
increment,bonsaidb-ws,,,,61213586.0,ns,605
increment,bonsaidb-ws,,,,67322155.0,ns,616
increment,bonsaidb-ws,,,,78424479.0,ns,627
increment,bonsaidb-ws,,,,64523523.0,ns,638
increment,bonsaidb-ws,,,,64187020.0,ns,649
increment,bonsaidb-ws,,,,64145419.0,ns,660
increment,bonsaidb-ws,,,,65761537.0,ns,671
increment,bonsaidb-ws,,,,67777960.0,ns,682
increment,bonsaidb-ws,,,,63054607.0,ns,693
increment,bonsaidb-ws,,,,67345055.0,ns,704
increment,bonsaidb-ws,,,,71133098.0,ns,715
increment,bonsaidb-ws,,,,73056019.0,ns,726
increment,bonsaidb-ws,,,,70219687.0,ns,737
increment,bonsaidb-ws,,,,70465590.0,ns,748
increment,bonsaidb-ws,,,,73569925.0,ns,759
increment,bonsaidb-ws,,,,70193387.0,ns,770
increment,bonsaidb-ws,,,,78736982.0,ns,781
increment,bonsaidb-ws,,,,85355357.0,ns,792
increment,bonsaidb-ws,,,,89450203.0,ns,803
increment,bonsaidb-ws,,,,81990219.0,ns,814
increment,bonsaidb-ws,,,,89913408.0,ns,825
increment,bonsaidb-ws,,,,75782050.0,ns,836
increment,bonsaidb-ws,,,,77373967.0,ns,847
increment,bonsaidb-ws,,,,81298012.0,ns,858
increment,bonsaidb-ws,,,,87956486.0,ns,869
increment,bonsaidb-ws,,,,83351034.0,ns,880
increment,bonsaidb-ws,,,,92976343.0,ns,891
increment,bonsaidb-ws,,,,100965132.0,ns,902
increment,bonsaidb-ws,,,,88089487.0,ns,913
increment,bonsaidb-ws,,,,93763051.0,ns,924
increment,bonsaidb-ws,,,,94098855.0,ns,935
increment,bonsaidb-ws,,,,90926520.0,ns,946
increment,bonsaidb-ws,,,,90116110.0,ns,957
increment,bonsaidb-ws,,,,87948086.0,ns,968
increment,bonsaidb-ws,,,,93570249.0,ns,979
increment,bonsaidb-ws,,,,91587027.0,ns,990
increment,bonsaidb-ws,,,,86809173.0,ns,1001
increment,bonsaidb-ws,,,,92974342.0,ns,1012
increment,bonsaidb-ws,,,,97199290.0,ns,1023
increment,bonsaidb-ws,,,,104104567.0,ns,1034
increment,bonsaidb-ws,,,,98126601.0,ns,1045
increment,bonsaidb-ws,,,,103606063.0,ns,1056
increment,bonsaidb-ws,,,,103598663.0,ns,1067
increment,bonsaidb-ws,,,,101617541.0,ns,1078
increment,bonsaidb-ws,,,,95880876.0,ns,1089
increment,bonsaidb-ws,,,,101806742.0,ns,1100
