group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1505436.0,ns,9
increment,redis-async,,,,2078987.0,ns,18
increment,redis-async,,,,3147984.0,ns,27
increment,redis-async,,,,4073767.0,ns,36
increment,redis-async,,,,4738127.0,ns,45
increment,redis-async,,,,6180957.0,ns,54
increment,redis-async,,,,6481784.0,ns,63
increment,redis-async,,,,7922013.0,ns,72
increment,redis-async,,,,9153325.0,ns,81
increment,redis-async,,,,9965798.0,ns,90
increment,redis-async,,,,10377335.0,ns,99
increment,redis-async,,,,11733057.0,ns,108
increment,redis-async,,,,13163386.0,ns,117
increment,redis-async,,,,14159076.0,ns,126
increment,redis-async,,,,14517408.0,ns,135
increment,redis-async,,,,17177048.0,ns,144
increment,redis-async,,,,16739208.0,ns,153
increment,redis-async,,,,17365865.0,ns,162
increment,redis-async,,,,18698684.0,ns,171
increment,redis-async,,,,20071409.0,ns,180
increment,redis-async,,,,21187109.0,ns,189
increment,redis-async,,,,21001792.0,ns,198
increment,redis-async,,,,22864260.0,ns,207
increment,redis-async,,,,23237694.0,ns,216
increment,redis-async,,,,24176878.0,ns,225
increment,redis-async,,,,25863730.0,ns,234
increment,redis-async,,,,26291069.0,ns,243
increment,redis-async,,,,27975921.0,ns,252
increment,redis-async,,,,29301240.0,ns,261
increment,redis-async,,,,32257106.0,ns,270
increment,redis-async,,,,31356925.0,ns,279
increment,redis-async,,,,31267217.0,ns,288
increment,redis-async,,,,32435322.0,ns,297
increment,redis-async,,,,33529321.0,ns,306
increment,redis-async,,,,35044858.0,ns,315
increment,redis-async,,,,35331983.0,ns,324
increment,redis-async,,,,36653802.0,ns,333
increment,redis-async,,,,38779794.0,ns,342
increment,redis-async,,,,38965710.0,ns,351
increment,redis-async,,,,38658083.0,ns,360
increment,redis-async,,,,40535353.0,ns,369
increment,redis-async,,,,42451624.0,ns,378
increment,redis-async,,,,43404911.0,ns,387
increment,redis-async,,,,43074781.0,ns,396
increment,redis-async,,,,42387819.0,ns,405
increment,redis-async,,,,45116565.0,ns,414
increment,redis-async,,,,45462696.0,ns,423
increment,redis-async,,,,47149148.0,ns,432
increment,redis-async,,,,48544073.0,ns,441
increment,redis-async,,,,49661975.0,ns,450
increment,redis-async,,,,48989614.0,ns,459
increment,redis-async,,,,49739081.0,ns,468
increment,redis-async,,,,52172101.0,ns,477
increment,redis-async,,,,53797747.0,ns,486
increment,redis-async,,,,52608340.0,ns,495
increment,redis-async,,,,58698689.0,ns,504
increment,redis-async,,,,66908928.0,ns,513
increment,redis-async,,,,57590789.0,ns,522
increment,redis-async,,,,61530844.0,ns,531
increment,redis-async,,,,60015007.0,ns,540
increment,redis-async,,,,64135779.0,ns,549
increment,redis-async,,,,64464908.0,ns,558
increment,redis-async,,,,67029925.0,ns,567
increment,redis-async,,,,66874897.0,ns,576
increment,redis-async,,,,71151080.0,ns,585
increment,redis-async,,,,66596071.0,ns,594
increment,redis-async,,,,70839652.0,ns,603
increment,redis-async,,,,71432506.0,ns,612
increment,redis-async,,,,67119718.0,ns,621
increment,redis-async,,,,73306874.0,ns,630
increment,redis-async,,,,82762521.0,ns,639
increment,redis-async,,,,74645693.0,ns,648
increment,redis-async,,,,74486379.0,ns,657
increment,redis-async,,,,73949331.0,ns,666
increment,redis-async,,,,74721200.0,ns,675
increment,redis-async,,,,77935189.0,ns,684
increment,redis-async,,,,80633030.0,ns,693
increment,redis-async,,,,80342504.0,ns,702
increment,redis-async,,,,78241616.0,ns,711
increment,redis-async,,,,85964908.0,ns,720
increment,redis-async,,,,81231784.0,ns,729
increment,redis-async,,,,77956891.0,ns,738
increment,redis-async,,,,79540832.0,ns,747
increment,redis-async,,,,84852208.0,ns,756
increment,redis-async,,,,84891413.0,ns,765
increment,redis-async,,,,85357453.0,ns,774
increment,redis-async,,,,87892982.0,ns,783
increment,redis-async,,,,87061606.0,ns,792
increment,redis-async,,,,87299228.0,ns,801
increment,redis-async,,,,95412356.0,ns,810
increment,redis-async,,,,110535611.0,ns,819
increment,redis-async,,,,88435629.0,ns,828
increment,redis-async,,,,90769039.0,ns,837
increment,redis-async,,,,90077377.0,ns,846
increment,redis-async,,,,92641007.0,ns,855
increment,redis-async,,,,95487262.0,ns,864
increment,redis-async,,,,94586481.0,ns,873
increment,redis-async,,,,95758887.0,ns,882
increment,redis-async,,,,95078125.0,ns,891
increment,redis-async,,,,96778178.0,ns,900
