group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,1439136.0,ns,5
save_documents,bonsaidb-local,8KiB,8192,bytes,3516832.0,ns,10
save_documents,bonsaidb-local,8KiB,8192,bytes,2782462.0,ns,15
save_documents,bonsaidb-local,8KiB,8192,bytes,3674547.0,ns,20
save_documents,bonsaidb-local,8KiB,8192,bytes,4674841.0,ns,25
save_documents,bonsaidb-local,8KiB,8192,bytes,6132478.0,ns,30
save_documents,bonsaidb-local,8KiB,8192,bytes,6304394.0,ns,35
save_documents,bonsaidb-local,8KiB,8192,bytes,7034763.0,ns,40
save_documents,bonsaidb-local,8KiB,8192,bytes,8408292.0,ns,45
save_documents,bonsaidb-local,8KiB,8192,bytes,10736812.0,ns,50
save_documents,bonsaidb-local,8KiB,8192,bytes,9978140.0,ns,55
save_documents,bonsaidb-local,8KiB,8192,bytes,10731711.0,ns,60
save_documents,bonsaidb-local,8KiB,8192,bytes,11975429.0,ns,65
save_documents,bonsaidb-local,8KiB,8192,bytes,12498478.0,ns,70
save_documents,bonsaidb-local,8KiB,8192,bytes,12529181.0,ns,75
save_documents,bonsaidb-local,8KiB,8192,bytes,14410158.0,ns,80
save_documents,bonsaidb-local,8KiB,8192,bytes,15808890.0,ns,85
save_documents,bonsaidb-local,8KiB,8192,bytes,16274734.0,ns,90
save_documents,bonsaidb-local,8KiB,8192,bytes,17372437.0,ns,95
save_documents,bonsaidb-local,8KiB,8192,bytes,17784277.0,ns,100
save_documents,bonsaidb-local,8KiB,8192,bytes,19437037.0,ns,105
save_documents,bonsaidb-local,8KiB,8192,bytes,19639356.0,ns,110
save_documents,bonsaidb-local,8KiB,8192,bytes,21156599.0,ns,115
save_documents,bonsaidb-local,8KiB,8192,bytes,21877968.0,ns,120
save_documents,bonsaidb-local,8KiB,8192,bytes,22806956.0,ns,125
save_documents,bonsaidb-local,8KiB,8192,bytes,23997768.0,ns,130
save_documents,bonsaidb-local,8KiB,8192,bytes,25517012.0,ns,135
save_documents,bonsaidb-local,8KiB,8192,bytes,25850444.0,ns,140
save_documents,bonsaidb-local,8KiB,8192,bytes,27312782.0,ns,145
save_documents,bonsaidb-local,8KiB,8192,bytes,27873135.0,ns,150
save_documents,bonsaidb-local,8KiB,8192,bytes,28415586.0,ns,155
save_documents,bonsaidb-local,8KiB,8192,bytes,29445183.0,ns,160
save_documents,bonsaidb-local,8KiB,8192,bytes,30939625.0,ns,165
save_documents,bonsaidb-local,8KiB,8192,bytes,29768614.0,ns,170
save_documents,bonsaidb-local,8KiB,8192,bytes,30939224.0,ns,175
save_documents,bonsaidb-local,8KiB,8192,bytes,32919512.0,ns,180
save_documents,bonsaidb-local,8KiB,8192,bytes,34553167.0,ns,185
save_documents,bonsaidb-local,8KiB,8192,bytes,36013404.0,ns,190
save_documents,bonsaidb-local,8KiB,8192,bytes,36400841.0,ns,195
save_documents,bonsaidb-local,8KiB,8192,bytes,38812568.0,ns,200
save_documents,bonsaidb-local,8KiB,8192,bytes,38221213.0,ns,205
save_documents,bonsaidb-local,8KiB,8192,bytes,39913973.0,ns,210
save_documents,bonsaidb-local,8KiB,8192,bytes,40299709.0,ns,215
save_documents,bonsaidb-local,8KiB,8192,bytes,41991069.0,ns,220
save_documents,bonsaidb-local,8KiB,8192,bytes,43085073.0,ns,225
save_documents,bonsaidb-local,8KiB,8192,bytes,43678129.0,ns,230
save_documents,bonsaidb-local,8KiB,8192,bytes,44948148.0,ns,235
save_documents,bonsaidb-local,8KiB,8192,bytes,45657216.0,ns,240
save_documents,bonsaidb-local,8KiB,8192,bytes,46910234.0,ns,245
save_documents,bonsaidb-local,8KiB,8192,bytes,47111753.0,ns,250
save_documents,bonsaidb-local,8KiB,8192,bytes,47431283.0,ns,255
save_documents,bonsaidb-local,8KiB,8192,bytes,49435173.0,ns,260
save_documents,bonsaidb-local,8KiB,8192,bytes,50923614.0,ns,265
save_documents,bonsaidb-local,8KiB,8192,bytes,56163609.0,ns,270
save_documents,bonsaidb-local,8KiB,8192,bytes,51477566.0,ns,275
save_documents,bonsaidb-local,8KiB,8192,bytes,54100414.0,ns,280
save_documents,bonsaidb-local,8KiB,8192,bytes,54084212.0,ns,285
save_documents,bonsaidb-local,8KiB,8192,bytes,55813776.0,ns,290
save_documents,bonsaidb-local,8KiB,8192,bytes,54477049.0,ns,295
save_documents,bonsaidb-local,8KiB,8192,bytes,57427529.0,ns,300
save_documents,bonsaidb-local,8KiB,8192,bytes,58969774.0,ns,305
save_documents,bonsaidb-local,8KiB,8192,bytes,59247900.0,ns,310
save_documents,bonsaidb-local,8KiB,8192,bytes,60732641.0,ns,315
save_documents,bonsaidb-local,8KiB,8192,bytes,60917958.0,ns,320
save_documents,bonsaidb-local,8KiB,8192,bytes,61666229.0,ns,325
save_documents,bonsaidb-local,8KiB,8192,bytes,64748420.0,ns,330
save_documents,bonsaidb-local,8KiB,8192,bytes,64685414.0,ns,335
save_documents,bonsaidb-local,8KiB,8192,bytes,65151058.0,ns,340
