group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,894815.0,ns,1725
set-bytes,bonsaidb-local,1KiB,1024,bytes,1959131.0,ns,3450
set-bytes,bonsaidb-local,1KiB,1024,bytes,2905146.0,ns,5175
set-bytes,bonsaidb-local,1KiB,1024,bytes,3873562.0,ns,6900
set-bytes,bonsaidb-local,1KiB,1024,bytes,4840078.0,ns,8625
set-bytes,bonsaidb-local,1KiB,1024,bytes,5814293.0,ns,10350
set-bytes,bonsaidb-local,1KiB,1024,bytes,6746208.0,ns,12075
set-bytes,bonsaidb-local,1KiB,1024,bytes,7711223.0,ns,13800
set-bytes,bonsaidb-local,1KiB,1024,bytes,8716039.0,ns,15525
set-bytes,bonsaidb-local,1KiB,1024,bytes,12166995.0,ns,17250
set-bytes,bonsaidb-local,1KiB,1024,bytes,11515684.0,ns,18975
set-bytes,bonsaidb-local,1KiB,1024,bytes,11957792.0,ns,20700
set-bytes,bonsaidb-local,1KiB,1024,bytes,12761104.0,ns,22425
set-bytes,bonsaidb-local,1KiB,1024,bytes,13781320.0,ns,24150
set-bytes,bonsaidb-local,1KiB,1024,bytes,14640134.0,ns,25875
set-bytes,bonsaidb-local,1KiB,1024,bytes,15446147.0,ns,27600
set-bytes,bonsaidb-local,1KiB,1024,bytes,16769468.0,ns,29325
set-bytes,bonsaidb-local,1KiB,1024,bytes,18679198.0,ns,31050
set-bytes,bonsaidb-local,1KiB,1024,bytes,18619398.0,ns,32775
set-bytes,bonsaidb-local,1KiB,1024,bytes,20648830.0,ns,34500
set-bytes,bonsaidb-local,1KiB,1024,bytes,20552129.0,ns,36225
set-bytes,bonsaidb-local,1KiB,1024,bytes,21510044.0,ns,37950
set-bytes,bonsaidb-local,1KiB,1024,bytes,23661779.0,ns,39675
set-bytes,bonsaidb-local,1KiB,1024,bytes,24419690.0,ns,41400
set-bytes,bonsaidb-local,1KiB,1024,bytes,24840297.0,ns,43125
set-bytes,bonsaidb-local,1KiB,1024,bytes,25342506.0,ns,44850
set-bytes,bonsaidb-local,1KiB,1024,bytes,27043832.0,ns,46575
set-bytes,bonsaidb-local,1KiB,1024,bytes,27326737.0,ns,48300
set-bytes,bonsaidb-local,1KiB,1024,bytes,28615958.0,ns,50025
set-bytes,bonsaidb-local,1KiB,1024,bytes,30002880.0,ns,51750
set-bytes,bonsaidb-local,1KiB,1024,bytes,30903194.0,ns,53475
set-bytes,bonsaidb-local,1KiB,1024,bytes,31983212.0,ns,55200
set-bytes,bonsaidb-local,1KiB,1024,bytes,32529120.0,ns,56925
set-bytes,bonsaidb-local,1KiB,1024,bytes,34084945.0,ns,58650
set-bytes,bonsaidb-local,1KiB,1024,bytes,34379950.0,ns,60375
set-bytes,bonsaidb-local,1KiB,1024,bytes,35769672.0,ns,62100
set-bytes,bonsaidb-local,1KiB,1024,bytes,36353082.0,ns,63825
set-bytes,bonsaidb-local,1KiB,1024,bytes,37321897.0,ns,65550
set-bytes,bonsaidb-local,1KiB,1024,bytes,39153526.0,ns,67275
set-bytes,bonsaidb-local,1KiB,1024,bytes,39639934.0,ns,69000
set-bytes,bonsaidb-local,1KiB,1024,bytes,40748852.0,ns,70725
set-bytes,bonsaidb-local,1KiB,1024,bytes,41642166.0,ns,72450
set-bytes,bonsaidb-local,1KiB,1024,bytes,42330477.0,ns,74175
set-bytes,bonsaidb-local,1KiB,1024,bytes,44112405.0,ns,75900
set-bytes,bonsaidb-local,1KiB,1024,bytes,44346710.0,ns,77625
set-bytes,bonsaidb-local,1KiB,1024,bytes,46046336.0,ns,79350
set-bytes,bonsaidb-local,1KiB,1024,bytes,45975535.0,ns,81075
set-bytes,bonsaidb-local,1KiB,1024,bytes,48002068.0,ns,82800
set-bytes,bonsaidb-local,1KiB,1024,bytes,48392074.0,ns,84525
set-bytes,bonsaidb-local,1KiB,1024,bytes,49879298.0,ns,86250
set-bytes,bonsaidb-local,1KiB,1024,bytes,51487823.0,ns,87975
set-bytes,bonsaidb-local,1KiB,1024,bytes,52914647.0,ns,89700
set-bytes,bonsaidb-local,1KiB,1024,bytes,52289936.0,ns,91425
set-bytes,bonsaidb-local,1KiB,1024,bytes,53830361.0,ns,93150
set-bytes,bonsaidb-local,1KiB,1024,bytes,53847461.0,ns,94875
set-bytes,bonsaidb-local,1KiB,1024,bytes,55845993.0,ns,96600
set-bytes,bonsaidb-local,1KiB,1024,bytes,55619190.0,ns,98325
set-bytes,bonsaidb-local,1KiB,1024,bytes,57156514.0,ns,100050
set-bytes,bonsaidb-local,1KiB,1024,bytes,57927527.0,ns,101775
set-bytes,bonsaidb-local,1KiB,1024,bytes,59727555.0,ns,103500
set-bytes,bonsaidb-local,1KiB,1024,bytes,61274880.0,ns,105225
set-bytes,bonsaidb-local,1KiB,1024,bytes,60530268.0,ns,106950
set-bytes,bonsaidb-local,1KiB,1024,bytes,62642102.0,ns,108675
set-bytes,bonsaidb-local,1KiB,1024,bytes,63102109.0,ns,110400
set-bytes,bonsaidb-local,1KiB,1024,bytes,63936823.0,ns,112125
set-bytes,bonsaidb-local,1KiB,1024,bytes,65581449.0,ns,113850
set-bytes,bonsaidb-local,1KiB,1024,bytes,66048856.0,ns,115575
set-bytes,bonsaidb-local,1KiB,1024,bytes,68429895.0,ns,117300
set-bytes,bonsaidb-local,1KiB,1024,bytes,68565696.0,ns,119025
set-bytes,bonsaidb-local,1KiB,1024,bytes,69027004.0,ns,120750
set-bytes,bonsaidb-local,1KiB,1024,bytes,69636314.0,ns,122475
set-bytes,bonsaidb-local,1KiB,1024,bytes,71888450.0,ns,124200
set-bytes,bonsaidb-local,1KiB,1024,bytes,72585061.0,ns,125925
set-bytes,bonsaidb-local,1KiB,1024,bytes,73008179.0,ns,127650
set-bytes,bonsaidb-local,1KiB,1024,bytes,75284303.0,ns,129375
set-bytes,bonsaidb-local,1KiB,1024,bytes,75464206.0,ns,131100
set-bytes,bonsaidb-local,1KiB,1024,bytes,76115318.0,ns,132825
set-bytes,bonsaidb-local,1KiB,1024,bytes,76776830.0,ns,134550
set-bytes,bonsaidb-local,1KiB,1024,bytes,78166757.0,ns,136275
set-bytes,bonsaidb-local,1KiB,1024,bytes,79897988.0,ns,138000
set-bytes,bonsaidb-local,1KiB,1024,bytes,81250814.0,ns,139725
set-bytes,bonsaidb-local,1KiB,1024,bytes,81176413.0,ns,141450
set-bytes,bonsaidb-local,1KiB,1024,bytes,81366516.0,ns,143175
set-bytes,bonsaidb-local,1KiB,1024,bytes,83252251.0,ns,144900
set-bytes,bonsaidb-local,1KiB,1024,bytes,83817061.0,ns,146625
set-bytes,bonsaidb-local,1KiB,1024,bytes,84774980.0,ns,148350
set-bytes,bonsaidb-local,1KiB,1024,bytes,86076003.0,ns,150075
set-bytes,bonsaidb-local,1KiB,1024,bytes,87107922.0,ns,151800
set-bytes,bonsaidb-local,1KiB,1024,bytes,87544332.0,ns,153525
set-bytes,bonsaidb-local,1KiB,1024,bytes,88492348.0,ns,155250
set-bytes,bonsaidb-local,1KiB,1024,bytes,89832874.0,ns,156975
set-bytes,bonsaidb-local,1KiB,1024,bytes,91757310.0,ns,158700
set-bytes,bonsaidb-local,1KiB,1024,bytes,92840429.0,ns,160425
set-bytes,bonsaidb-local,1KiB,1024,bytes,94600963.0,ns,162150
set-bytes,bonsaidb-local,1KiB,1024,bytes,95084171.0,ns,163875
set-bytes,bonsaidb-local,1KiB,1024,bytes,95373377.0,ns,165600
set-bytes,bonsaidb-local,1KiB,1024,bytes,96023489.0,ns,167325
set-bytes,bonsaidb-local,1KiB,1024,bytes,97509617.0,ns,169050
set-bytes,bonsaidb-local,1KiB,1024,bytes,98729140.0,ns,170775
set-bytes,bonsaidb-local,1KiB,1024,bytes,101465490.0,ns,172500
