group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,826878.0,ns,1535
set-bytes,bonsaidb-local,64B,64,bytes,1768266.0,ns,3070
set-bytes,bonsaidb-local,64B,64,bytes,2760560.0,ns,4605
set-bytes,bonsaidb-local,64B,64,bytes,3788857.0,ns,6140
set-bytes,bonsaidb-local,64B,64,bytes,4781451.0,ns,7675
set-bytes,bonsaidb-local,64B,64,bytes,5815548.0,ns,9210
set-bytes,bonsaidb-local,64B,64,bytes,7240482.0,ns,10745
set-bytes,bonsaidb-local,64B,64,bytes,7642920.0,ns,12280
set-bytes,bonsaidb-local,64B,64,bytes,8641214.0,ns,13815
set-bytes,bonsaidb-local,64B,64,bytes,9290375.0,ns,15350
set-bytes,bonsaidb-local,64B,64,bytes,11216257.0,ns,16885
set-bytes,bonsaidb-local,64B,64,bytes,11296664.0,ns,18420
set-bytes,bonsaidb-local,64B,64,bytes,12103240.0,ns,19955
set-bytes,bonsaidb-local,64B,64,bytes,13100234.0,ns,21490
set-bytes,bonsaidb-local,64B,64,bytes,14502966.0,ns,23025
set-bytes,bonsaidb-local,64B,64,bytes,16021210.0,ns,24560
set-bytes,bonsaidb-local,64B,64,bytes,16281334.0,ns,26095
set-bytes,bonsaidb-local,64B,64,bytes,18542446.0,ns,27630
set-bytes,bonsaidb-local,64B,64,bytes,18431637.0,ns,29165
set-bytes,bonsaidb-local,64B,64,bytes,19184107.0,ns,30700
set-bytes,bonsaidb-local,64B,64,bytes,19596846.0,ns,32235
set-bytes,bonsaidb-local,64B,64,bytes,21840158.0,ns,33770
set-bytes,bonsaidb-local,64B,64,bytes,23122078.0,ns,35305
set-bytes,bonsaidb-local,64B,64,bytes,23216787.0,ns,36840
set-bytes,bonsaidb-local,64B,64,bytes,24069167.0,ns,38375
set-bytes,bonsaidb-local,64B,64,bytes,24943150.0,ns,39910
set-bytes,bonsaidb-local,64B,64,bytes,27003944.0,ns,41445
set-bytes,bonsaidb-local,64B,64,bytes,27043248.0,ns,42980
set-bytes,bonsaidb-local,64B,64,bytes,27727612.0,ns,44515
set-bytes,bonsaidb-local,64B,64,bytes,29639892.0,ns,46050
set-bytes,bonsaidb-local,64B,64,bytes,31130032.0,ns,47585
set-bytes,bonsaidb-local,64B,64,bytes,30473271.0,ns,49120
set-bytes,bonsaidb-local,64B,64,bytes,31989314.0,ns,50655
set-bytes,bonsaidb-local,64B,64,bytes,33825086.0,ns,52190
set-bytes,bonsaidb-local,64B,64,bytes,32907500.0,ns,53725
set-bytes,bonsaidb-local,64B,64,bytes,33593465.0,ns,55260
set-bytes,bonsaidb-local,64B,64,bytes,36022893.0,ns,56795
set-bytes,bonsaidb-local,64B,64,bytes,35830276.0,ns,58330
set-bytes,bonsaidb-local,64B,64,bytes,36445533.0,ns,59865
set-bytes,bonsaidb-local,64B,64,bytes,37614943.0,ns,61400
set-bytes,bonsaidb-local,64B,64,bytes,39181391.0,ns,62935
set-bytes,bonsaidb-local,64B,64,bytes,41500009.0,ns,64470
set-bytes,bonsaidb-local,64B,64,bytes,41474407.0,ns,66005
set-bytes,bonsaidb-local,64B,64,bytes,43432592.0,ns,67540
set-bytes,bonsaidb-local,64B,64,bytes,44213165.0,ns,69075
set-bytes,bonsaidb-local,64B,64,bytes,46082441.0,ns,70610
set-bytes,bonsaidb-local,64B,64,bytes,46893917.0,ns,72145
set-bytes,bonsaidb-local,64B,64,bytes,47074735.0,ns,73680
set-bytes,bonsaidb-local,64B,64,bytes,47939616.0,ns,75215
set-bytes,bonsaidb-local,64B,64,bytes,48074129.0,ns,76750
set-bytes,bonsaidb-local,64B,64,bytes,50507258.0,ns,78285
set-bytes,bonsaidb-local,64B,64,bytes,50450052.0,ns,79820
set-bytes,bonsaidb-local,64B,64,bytes,51662967.0,ns,81355
set-bytes,bonsaidb-local,64B,64,bytes,51964195.0,ns,82890
set-bytes,bonsaidb-local,64B,64,bytes,52965489.0,ns,84425
set-bytes,bonsaidb-local,64B,64,bytes,52602256.0,ns,85960
set-bytes,bonsaidb-local,64B,64,bytes,54690252.0,ns,87495
set-bytes,bonsaidb-local,64B,64,bytes,56547427.0,ns,89030
set-bytes,bonsaidb-local,64B,64,bytes,56866557.0,ns,90565
set-bytes,bonsaidb-local,64B,64,bytes,56953965.0,ns,92100
set-bytes,bonsaidb-local,64B,64,bytes,55714248.0,ns,93635
set-bytes,bonsaidb-local,64B,64,bytes,58753235.0,ns,95170
set-bytes,bonsaidb-local,64B,64,bytes,59055563.0,ns,96705
set-bytes,bonsaidb-local,64B,64,bytes,60895737.0,ns,98240
set-bytes,bonsaidb-local,64B,64,bytes,62326171.0,ns,99775
set-bytes,bonsaidb-local,64B,64,bytes,62671004.0,ns,101310
set-bytes,bonsaidb-local,64B,64,bytes,66019119.0,ns,102845
set-bytes,bonsaidb-local,64B,64,bytes,65442365.0,ns,104380
set-bytes,bonsaidb-local,64B,64,bytes,65414563.0,ns,105915
set-bytes,bonsaidb-local,64B,64,bytes,67013013.0,ns,107450
set-bytes,bonsaidb-local,64B,64,bytes,68794580.0,ns,108985
set-bytes,bonsaidb-local,64B,64,bytes,70309024.0,ns,110520
set-bytes,bonsaidb-local,64B,64,bytes,71774061.0,ns,112055
set-bytes,bonsaidb-local,64B,64,bytes,71387825.0,ns,113590
set-bytes,bonsaidb-local,64B,64,bytes,72933671.0,ns,115125
set-bytes,bonsaidb-local,64B,64,bytes,73420316.0,ns,116660
set-bytes,bonsaidb-local,64B,64,bytes,73216397.0,ns,118195
set-bytes,bonsaidb-local,64B,64,bytes,74499719.0,ns,119730
set-bytes,bonsaidb-local,64B,64,bytes,76875641.0,ns,121265
set-bytes,bonsaidb-local,64B,64,bytes,77700119.0,ns,122800
set-bytes,bonsaidb-local,64B,64,bytes,79205962.0,ns,124335
set-bytes,bonsaidb-local,64B,64,bytes,79469286.0,ns,125870
set-bytes,bonsaidb-local,64B,64,bytes,80546788.0,ns,127405
set-bytes,bonsaidb-local,64B,64,bytes,81716798.0,ns,128940
