group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1503326.0,ns,12
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2086137.0,ns,24
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3022552.0,ns,36
set-bytes,bonsaidb-quic,1KiB,1024,bytes,4079371.0,ns,48
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5022588.0,ns,60
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6025005.0,ns,72
set-bytes,bonsaidb-quic,1KiB,1024,bytes,7269226.0,ns,84
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8552549.0,ns,96
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9951473.0,ns,108
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10220078.0,ns,120
set-bytes,bonsaidb-quic,1KiB,1024,bytes,11460699.0,ns,132
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12206313.0,ns,144
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13183229.0,ns,156
set-bytes,bonsaidb-quic,1KiB,1024,bytes,15183964.0,ns,168
set-bytes,bonsaidb-quic,1KiB,1024,bytes,15737274.0,ns,180
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17182999.0,ns,192
set-bytes,bonsaidb-quic,1KiB,1024,bytes,19808245.0,ns,204
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18936629.0,ns,216
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21066467.0,ns,228
set-bytes,bonsaidb-quic,1KiB,1024,bytes,20190951.0,ns,240
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21665077.0,ns,252
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23539010.0,ns,264
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23537210.0,ns,276
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25020035.0,ns,288
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25927151.0,ns,300
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28625798.0,ns,312
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27310775.0,ns,324
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28754501.0,ns,336
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31072540.0,ns,348
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31505349.0,ns,360
set-bytes,bonsaidb-quic,1KiB,1024,bytes,32125459.0,ns,372
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34077693.0,ns,384
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33155077.0,ns,396
set-bytes,bonsaidb-quic,1KiB,1024,bytes,35564118.0,ns,408
set-bytes,bonsaidb-quic,1KiB,1024,bytes,37472653.0,ns,420
set-bytes,bonsaidb-quic,1KiB,1024,bytes,37729056.0,ns,432
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39146081.0,ns,444
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40014797.0,ns,456
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39916394.0,ns,468
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43301354.0,ns,480
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43497956.0,ns,492
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45475291.0,ns,504
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44683677.0,ns,516
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45711796.0,ns,528
set-bytes,bonsaidb-quic,1KiB,1024,bytes,46533309.0,ns,540
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48361542.0,ns,552
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51724000.0,ns,564
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48642346.0,ns,576
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51586798.0,ns,588
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51898303.0,ns,600
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53647034.0,ns,612
