group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50448100.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50966104.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55349429.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51627808.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50780202.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52196811.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51833009.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49907897.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50554201.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54428224.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48556589.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50087098.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52454413.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57147040.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55034128.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50800302.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50512501.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,62897475.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,61967469.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54875527.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51970609.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54451824.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49198693.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57575043.0,ns,11
