group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1345423.0,ns,11
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1920834.0,ns,22
set-bytes,bonsaidb-ws,1KiB,1024,bytes,2981552.0,ns,33
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3839767.0,ns,44
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4765783.0,ns,55
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5912704.0,ns,66
set-bytes,bonsaidb-ws,1KiB,1024,bytes,6912121.0,ns,77
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8346245.0,ns,88
set-bytes,bonsaidb-ws,1KiB,1024,bytes,9283063.0,ns,99
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10004475.0,ns,110
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10933091.0,ns,121
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11517101.0,ns,132
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12715322.0,ns,143
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22185088.0,ns,154
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17479106.0,ns,165
set-bytes,bonsaidb-ws,1KiB,1024,bytes,19770745.0,ns,176
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12506919.0,ns,187
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13898243.0,ns,198
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16392686.0,ns,209
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20722263.0,ns,220
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21366173.0,ns,231
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21677579.0,ns,242
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22614395.0,ns,253
set-bytes,bonsaidb-ws,1KiB,1024,bytes,23569812.0,ns,264
set-bytes,bonsaidb-ws,1KiB,1024,bytes,24869435.0,ns,275
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25149840.0,ns,286
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26550864.0,ns,297
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26865369.0,ns,308
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29715120.0,ns,319
set-bytes,bonsaidb-ws,1KiB,1024,bytes,28681101.0,ns,330
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30388031.0,ns,341
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31922758.0,ns,352
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32951576.0,ns,363
set-bytes,bonsaidb-ws,1KiB,1024,bytes,33780691.0,ns,374
set-bytes,bonsaidb-ws,1KiB,1024,bytes,35280616.0,ns,385
set-bytes,bonsaidb-ws,1KiB,1024,bytes,36501638.0,ns,396
set-bytes,bonsaidb-ws,1KiB,1024,bytes,39294987.0,ns,407
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38747277.0,ns,418
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38223769.0,ns,429
set-bytes,bonsaidb-ws,1KiB,1024,bytes,40883214.0,ns,440
set-bytes,bonsaidb-ws,1KiB,1024,bytes,43420159.0,ns,451
set-bytes,bonsaidb-ws,1KiB,1024,bytes,43421259.0,ns,462
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44412276.0,ns,473
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45216891.0,ns,484
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45904102.0,ns,495
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45224291.0,ns,506
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47327927.0,ns,517
set-bytes,bonsaidb-ws,1KiB,1024,bytes,48147241.0,ns,528
set-bytes,bonsaidb-ws,1KiB,1024,bytes,48186643.0,ns,539
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49602367.0,ns,550
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49563166.0,ns,561
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50949291.0,ns,572
set-bytes,bonsaidb-ws,1KiB,1024,bytes,54231948.0,ns,583
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53629837.0,ns,594
