group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1438325.0,ns,10
set-bytes,redis-async,1KiB,1024,bytes,2049936.0,ns,20
set-bytes,redis-async,1KiB,1024,bytes,3145555.0,ns,30
set-bytes,redis-async,1KiB,1024,bytes,4110471.0,ns,40
set-bytes,redis-async,1KiB,1024,bytes,5268992.0,ns,50
set-bytes,redis-async,1KiB,1024,bytes,6387311.0,ns,60
set-bytes,redis-async,1KiB,1024,bytes,8031339.0,ns,70
set-bytes,redis-async,1KiB,1024,bytes,7964539.0,ns,80
set-bytes,redis-async,1KiB,1024,bytes,9474164.0,ns,90
set-bytes,redis-async,1KiB,1024,bytes,10135776.0,ns,100
set-bytes,redis-async,1KiB,1024,bytes,10890890.0,ns,110
set-bytes,redis-async,1KiB,1024,bytes,12402815.0,ns,120
set-bytes,redis-async,1KiB,1024,bytes,12742822.0,ns,130
set-bytes,redis-async,1KiB,1024,bytes,13372932.0,ns,140
set-bytes,redis-async,1KiB,1024,bytes,14915359.0,ns,150
set-bytes,redis-async,1KiB,1024,bytes,16314184.0,ns,160
set-bytes,redis-async,1KiB,1024,bytes,16948794.0,ns,170
set-bytes,redis-async,1KiB,1024,bytes,17518805.0,ns,180
set-bytes,redis-async,1KiB,1024,bytes,19734043.0,ns,190
set-bytes,redis-async,1KiB,1024,bytes,18981330.0,ns,200
set-bytes,redis-async,1KiB,1024,bytes,20429555.0,ns,210
set-bytes,redis-async,1KiB,1024,bytes,23092401.0,ns,220
set-bytes,redis-async,1KiB,1024,bytes,22099484.0,ns,230
set-bytes,redis-async,1KiB,1024,bytes,21539974.0,ns,240
set-bytes,redis-async,1KiB,1024,bytes,25241639.0,ns,250
set-bytes,redis-async,1KiB,1024,bytes,26998769.0,ns,260
set-bytes,redis-async,1KiB,1024,bytes,27608380.0,ns,270
set-bytes,redis-async,1KiB,1024,bytes,27406676.0,ns,280
set-bytes,redis-async,1KiB,1024,bytes,30029422.0,ns,290
set-bytes,redis-async,1KiB,1024,bytes,30656133.0,ns,300
set-bytes,redis-async,1KiB,1024,bytes,32094158.0,ns,310
set-bytes,redis-async,1KiB,1024,bytes,33691085.0,ns,320
set-bytes,redis-async,1KiB,1024,bytes,33785187.0,ns,330
set-bytes,redis-async,1KiB,1024,bytes,33722687.0,ns,340
set-bytes,redis-async,1KiB,1024,bytes,34673102.0,ns,350
set-bytes,redis-async,1KiB,1024,bytes,35479917.0,ns,360
set-bytes,redis-async,1KiB,1024,bytes,36331831.0,ns,370
set-bytes,redis-async,1KiB,1024,bytes,39201481.0,ns,380
set-bytes,redis-async,1KiB,1024,bytes,40031396.0,ns,390
set-bytes,redis-async,1KiB,1024,bytes,39919094.0,ns,400
set-bytes,redis-async,1KiB,1024,bytes,42313135.0,ns,410
set-bytes,redis-async,1KiB,1024,bytes,42325736.0,ns,420
set-bytes,redis-async,1KiB,1024,bytes,44137267.0,ns,430
set-bytes,redis-async,1KiB,1024,bytes,43430554.0,ns,440
set-bytes,redis-async,1KiB,1024,bytes,45421990.0,ns,450
set-bytes,redis-async,1KiB,1024,bytes,47433524.0,ns,460
set-bytes,redis-async,1KiB,1024,bytes,46378406.0,ns,470
set-bytes,redis-async,1KiB,1024,bytes,49926168.0,ns,480
set-bytes,redis-async,1KiB,1024,bytes,49737764.0,ns,490
set-bytes,redis-async,1KiB,1024,bytes,51242791.0,ns,500
set-bytes,redis-async,1KiB,1024,bytes,50983286.0,ns,510
set-bytes,redis-async,1KiB,1024,bytes,54999855.0,ns,520
set-bytes,redis-async,1KiB,1024,bytes,55073257.0,ns,530
set-bytes,redis-async,1KiB,1024,bytes,55692567.0,ns,540
set-bytes,redis-async,1KiB,1024,bytes,56882589.0,ns,550
set-bytes,redis-async,1KiB,1024,bytes,57290696.0,ns,560
set-bytes,redis-async,1KiB,1024,bytes,58245312.0,ns,570
set-bytes,redis-async,1KiB,1024,bytes,58922824.0,ns,580
set-bytes,redis-async,1KiB,1024,bytes,60191246.0,ns,590
set-bytes,redis-async,1KiB,1024,bytes,59662037.0,ns,600
set-bytes,redis-async,1KiB,1024,bytes,59820339.0,ns,610
set-bytes,redis-async,1KiB,1024,bytes,64075514.0,ns,620
set-bytes,redis-async,1KiB,1024,bytes,65149232.0,ns,630
set-bytes,redis-async,1KiB,1024,bytes,65579740.0,ns,640
set-bytes,redis-async,1KiB,1024,bytes,65380036.0,ns,650
set-bytes,redis-async,1KiB,1024,bytes,64558922.0,ns,660
set-bytes,redis-async,1KiB,1024,bytes,66313752.0,ns,670
set-bytes,redis-async,1KiB,1024,bytes,67394471.0,ns,680
set-bytes,redis-async,1KiB,1024,bytes,69858914.0,ns,690
set-bytes,redis-async,1KiB,1024,bytes,71300540.0,ns,700
set-bytes,redis-async,1KiB,1024,bytes,72322856.0,ns,710
set-bytes,redis-async,1KiB,1024,bytes,72018352.0,ns,720
set-bytes,redis-async,1KiB,1024,bytes,71655345.0,ns,730
set-bytes,redis-async,1KiB,1024,bytes,76108823.0,ns,740
set-bytes,redis-async,1KiB,1024,bytes,77409545.0,ns,750
set-bytes,redis-async,1KiB,1024,bytes,77717451.0,ns,760
set-bytes,redis-async,1KiB,1024,bytes,77291243.0,ns,770
set-bytes,redis-async,1KiB,1024,bytes,78786269.0,ns,780
set-bytes,redis-async,1KiB,1024,bytes,79256478.0,ns,790
set-bytes,redis-async,1KiB,1024,bytes,80254094.0,ns,800
set-bytes,redis-async,1KiB,1024,bytes,84360366.0,ns,810
set-bytes,redis-async,1KiB,1024,bytes,81325714.0,ns,820
set-bytes,redis-async,1KiB,1024,bytes,83446350.0,ns,830
set-bytes,redis-async,1KiB,1024,bytes,84653171.0,ns,840
set-bytes,redis-async,1KiB,1024,bytes,89459555.0,ns,850
set-bytes,redis-async,1KiB,1024,bytes,87970228.0,ns,860
set-bytes,redis-async,1KiB,1024,bytes,88171833.0,ns,870
set-bytes,redis-async,1KiB,1024,bytes,88381136.0,ns,880
set-bytes,redis-async,1KiB,1024,bytes,88469837.0,ns,890
set-bytes,redis-async,1KiB,1024,bytes,88753442.0,ns,900
set-bytes,redis-async,1KiB,1024,bytes,88182826.0,ns,910
set-bytes,redis-async,1KiB,1024,bytes,90292163.0,ns,920
set-bytes,redis-async,1KiB,1024,bytes,93553919.0,ns,930
set-bytes,redis-async,1KiB,1024,bytes,96715674.0,ns,940
set-bytes,redis-async,1KiB,1024,bytes,96389069.0,ns,950
set-bytes,redis-async,1KiB,1024,bytes,95640255.0,ns,960
set-bytes,redis-async,1KiB,1024,bytes,98324902.0,ns,970
set-bytes,redis-async,1KiB,1024,bytes,97455586.0,ns,980
set-bytes,redis-async,1KiB,1024,bytes,98369803.0,ns,990
set-bytes,redis-async,1KiB,1024,bytes,101591758.0,ns,1000
