group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,2240539.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3568062.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,5405794.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,7042122.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,8756251.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,10895689.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,12556018.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,14489451.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,16108879.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,18370118.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,20128149.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,21211468.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,23793912.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,25473542.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,27343074.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,29684714.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,31963354.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,33437079.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,35861122.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,36915640.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,38914574.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,39315281.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,42509337.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,43772359.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,45659791.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,48029532.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,50060767.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,52330707.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,55638064.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,55892969.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,57917503.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,59824537.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,62781788.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,63242795.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,64100311.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,65344732.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,66385951.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,68734990.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,70846127.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,70998530.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,73453073.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,74972999.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,78954868.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,81514213.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,83496446.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,82273326.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,87052508.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,87999025.0,ns,96
