group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,54080534.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51768595.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,75729808.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59791133.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,60237740.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56041768.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59867435.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57607995.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57293390.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57451792.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53641827.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54716145.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51012181.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51744294.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49467254.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49370053.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48609040.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48493038.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47996129.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47705624.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49952563.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51568991.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48970945.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48776942.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48789543.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49052947.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48538239.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49548556.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49898862.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47837626.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,46297600.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47693724.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49153549.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50712276.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51559990.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54975249.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,46814009.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49017247.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47707224.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48322634.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47064313.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49754160.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50903479.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48096631.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47603322.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50169567.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51817095.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49171150.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49396053.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48086831.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47448419.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,46898010.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48341235.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47966429.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48661941.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,46832209.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47435519.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49726959.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51194384.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51243186.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49259451.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49696558.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49291152.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47874727.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49346552.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47398419.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,46755607.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48166732.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48370835.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47095714.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,46986111.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49701459.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49719159.0,ns,6
