group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,831511.0,ns,251
get-bytes,bonsaidb-local,1KiB,1024,bytes,2029626.0,ns,502
get-bytes,bonsaidb-local,1KiB,1024,bytes,3140041.0,ns,753
get-bytes,bonsaidb-local,1KiB,1024,bytes,4026252.0,ns,1004
get-bytes,bonsaidb-local,1KiB,1024,bytes,4954065.0,ns,1255
get-bytes,bonsaidb-local,1KiB,1024,bytes,6101179.0,ns,1506
get-bytes,bonsaidb-local,1KiB,1024,bytes,7460397.0,ns,1757
get-bytes,bonsaidb-local,1KiB,1024,bytes,8433710.0,ns,2008
get-bytes,bonsaidb-local,1KiB,1024,bytes,9286421.0,ns,2259
get-bytes,bonsaidb-local,1KiB,1024,bytes,10279633.0,ns,2510
get-bytes,bonsaidb-local,1KiB,1024,bytes,11271847.0,ns,2761
get-bytes,bonsaidb-local,1KiB,1024,bytes,12391261.0,ns,3012
get-bytes,bonsaidb-local,1KiB,1024,bytes,12803967.0,ns,3263
get-bytes,bonsaidb-local,1KiB,1024,bytes,14933294.0,ns,3514
get-bytes,bonsaidb-local,1KiB,1024,bytes,15172697.0,ns,3765
get-bytes,bonsaidb-local,1KiB,1024,bytes,16916320.0,ns,4016
get-bytes,bonsaidb-local,1KiB,1024,bytes,17732431.0,ns,4267
get-bytes,bonsaidb-local,1KiB,1024,bytes,18745844.0,ns,4518
get-bytes,bonsaidb-local,1KiB,1024,bytes,20539567.0,ns,4769
get-bytes,bonsaidb-local,1KiB,1024,bytes,20225963.0,ns,5020
get-bytes,bonsaidb-local,1KiB,1024,bytes,22338990.0,ns,5271
get-bytes,bonsaidb-local,1KiB,1024,bytes,22998300.0,ns,5522
get-bytes,bonsaidb-local,1KiB,1024,bytes,23871710.0,ns,5773
get-bytes,bonsaidb-local,1KiB,1024,bytes,25106727.0,ns,6024
get-bytes,bonsaidb-local,1KiB,1024,bytes,25379030.0,ns,6275
get-bytes,bonsaidb-local,1KiB,1024,bytes,25583032.0,ns,6526
get-bytes,bonsaidb-local,1KiB,1024,bytes,27447557.0,ns,6777
get-bytes,bonsaidb-local,1KiB,1024,bytes,27105353.0,ns,7028
get-bytes,bonsaidb-local,1KiB,1024,bytes,29434783.0,ns,7279
get-bytes,bonsaidb-local,1KiB,1024,bytes,29355481.0,ns,7530
get-bytes,bonsaidb-local,1KiB,1024,bytes,32550224.0,ns,7781
get-bytes,bonsaidb-local,1KiB,1024,bytes,32698125.0,ns,8032
get-bytes,bonsaidb-local,1KiB,1024,bytes,34451848.0,ns,8283
get-bytes,bonsaidb-local,1KiB,1024,bytes,34905954.0,ns,8534
get-bytes,bonsaidb-local,1KiB,1024,bytes,34481349.0,ns,8785
get-bytes,bonsaidb-local,1KiB,1024,bytes,36981081.0,ns,9036
get-bytes,bonsaidb-local,1KiB,1024,bytes,36543475.0,ns,9287
get-bytes,bonsaidb-local,1KiB,1024,bytes,39985420.0,ns,9538
get-bytes,bonsaidb-local,1KiB,1024,bytes,39965920.0,ns,9789
get-bytes,bonsaidb-local,1KiB,1024,bytes,39613315.0,ns,10040
get-bytes,bonsaidb-local,1KiB,1024,bytes,41431539.0,ns,10291
get-bytes,bonsaidb-local,1KiB,1024,bytes,42110847.0,ns,10542
get-bytes,bonsaidb-local,1KiB,1024,bytes,44469679.0,ns,10793
get-bytes,bonsaidb-local,1KiB,1024,bytes,43968872.0,ns,11044
get-bytes,bonsaidb-local,1KiB,1024,bytes,45263888.0,ns,11295
get-bytes,bonsaidb-local,1KiB,1024,bytes,46669407.0,ns,11546
get-bytes,bonsaidb-local,1KiB,1024,bytes,48219027.0,ns,11797
get-bytes,bonsaidb-local,1KiB,1024,bytes,49376543.0,ns,12048
get-bytes,bonsaidb-local,1KiB,1024,bytes,49802547.0,ns,12299
get-bytes,bonsaidb-local,1KiB,1024,bytes,53735399.0,ns,12550
get-bytes,bonsaidb-local,1KiB,1024,bytes,52026677.0,ns,12801
get-bytes,bonsaidb-local,1KiB,1024,bytes,51977081.0,ns,13052
get-bytes,bonsaidb-local,1KiB,1024,bytes,54615352.0,ns,13303
get-bytes,bonsaidb-local,1KiB,1024,bytes,53212232.0,ns,13554
get-bytes,bonsaidb-local,1KiB,1024,bytes,56465977.0,ns,13805
get-bytes,bonsaidb-local,1KiB,1024,bytes,58787006.0,ns,14056
get-bytes,bonsaidb-local,1KiB,1024,bytes,58501001.0,ns,14307
get-bytes,bonsaidb-local,1KiB,1024,bytes,58570703.0,ns,14558
get-bytes,bonsaidb-local,1KiB,1024,bytes,60974435.0,ns,14809
get-bytes,bonsaidb-local,1KiB,1024,bytes,61330140.0,ns,15060
get-bytes,bonsaidb-local,1KiB,1024,bytes,60699332.0,ns,15311
get-bytes,bonsaidb-local,1KiB,1024,bytes,62791660.0,ns,15562
get-bytes,bonsaidb-local,1KiB,1024,bytes,66041405.0,ns,15813
get-bytes,bonsaidb-local,1KiB,1024,bytes,64916689.0,ns,16064
get-bytes,bonsaidb-local,1KiB,1024,bytes,67199620.0,ns,16315
get-bytes,bonsaidb-local,1KiB,1024,bytes,65377296.0,ns,16566
get-bytes,bonsaidb-local,1KiB,1024,bytes,69582353.0,ns,16817
get-bytes,bonsaidb-local,1KiB,1024,bytes,69186848.0,ns,17068
get-bytes,bonsaidb-local,1KiB,1024,bytes,72173589.0,ns,17319
get-bytes,bonsaidb-local,1KiB,1024,bytes,73519407.0,ns,17570
get-bytes,bonsaidb-local,1KiB,1024,bytes,73889112.0,ns,17821
get-bytes,bonsaidb-local,1KiB,1024,bytes,71585281.0,ns,18072
get-bytes,bonsaidb-local,1KiB,1024,bytes,75625936.0,ns,18323
get-bytes,bonsaidb-local,1KiB,1024,bytes,75962940.0,ns,18574
get-bytes,bonsaidb-local,1KiB,1024,bytes,75892540.0,ns,18825
get-bytes,bonsaidb-local,1KiB,1024,bytes,82473430.0,ns,19076
get-bytes,bonsaidb-local,1KiB,1024,bytes,84276754.0,ns,19327
get-bytes,bonsaidb-local,1KiB,1024,bytes,99008157.0,ns,19578
get-bytes,bonsaidb-local,1KiB,1024,bytes,94859399.0,ns,19829
get-bytes,bonsaidb-local,1KiB,1024,bytes,70697569.0,ns,20080
get-bytes,bonsaidb-local,1KiB,1024,bytes,73506306.0,ns,20331
get-bytes,bonsaidb-local,1KiB,1024,bytes,72528193.0,ns,20582
get-bytes,bonsaidb-local,1KiB,1024,bytes,73544108.0,ns,20833
get-bytes,bonsaidb-local,1KiB,1024,bytes,72524393.0,ns,21084
get-bytes,bonsaidb-local,1KiB,1024,bytes,72975200.0,ns,21335
get-bytes,bonsaidb-local,1KiB,1024,bytes,75221030.0,ns,21586
get-bytes,bonsaidb-local,1KiB,1024,bytes,76271345.0,ns,21837
get-bytes,bonsaidb-local,1KiB,1024,bytes,80891608.0,ns,22088
get-bytes,bonsaidb-local,1KiB,1024,bytes,79621891.0,ns,22339
get-bytes,bonsaidb-local,1KiB,1024,bytes,82349828.0,ns,22590
get-bytes,bonsaidb-local,1KiB,1024,bytes,83479844.0,ns,22841
get-bytes,bonsaidb-local,1KiB,1024,bytes,84170753.0,ns,23092
get-bytes,bonsaidb-local,1KiB,1024,bytes,84284154.0,ns,23343
get-bytes,bonsaidb-local,1KiB,1024,bytes,84653660.0,ns,23594
get-bytes,bonsaidb-local,1KiB,1024,bytes,85668473.0,ns,23845
get-bytes,bonsaidb-local,1KiB,1024,bytes,87070293.0,ns,24096
get-bytes,bonsaidb-local,1KiB,1024,bytes,88645715.0,ns,24347
get-bytes,bonsaidb-local,1KiB,1024,bytes,90565940.0,ns,24598
get-bytes,bonsaidb-local,1KiB,1024,bytes,89933232.0,ns,24849
get-bytes,bonsaidb-local,1KiB,1024,bytes,91945160.0,ns,25100
