group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1435320.0,ns,10
get-bytes,bonsaidb-ws,64B,64,bytes,2402933.0,ns,20
get-bytes,bonsaidb-ws,64B,64,bytes,3515948.0,ns,30
get-bytes,bonsaidb-ws,64B,64,bytes,4540563.0,ns,40
get-bytes,bonsaidb-ws,64B,64,bytes,6036483.0,ns,50
get-bytes,bonsaidb-ws,64B,64,bytes,7358702.0,ns,60
get-bytes,bonsaidb-ws,64B,64,bytes,8582818.0,ns,70
get-bytes,bonsaidb-ws,64B,64,bytes,9716034.0,ns,80
get-bytes,bonsaidb-ws,64B,64,bytes,9150526.0,ns,90
get-bytes,bonsaidb-ws,64B,64,bytes,9935738.0,ns,100
get-bytes,bonsaidb-ws,64B,64,bytes,11174254.0,ns,110
get-bytes,bonsaidb-ws,64B,64,bytes,11377357.0,ns,120
get-bytes,bonsaidb-ws,64B,64,bytes,13476386.0,ns,130
get-bytes,bonsaidb-ws,64B,64,bytes,13022779.0,ns,140
get-bytes,bonsaidb-ws,64B,64,bytes,14753804.0,ns,150
get-bytes,bonsaidb-ws,64B,64,bytes,15790318.0,ns,160
get-bytes,bonsaidb-ws,64B,64,bytes,16698130.0,ns,170
get-bytes,bonsaidb-ws,64B,64,bytes,18605657.0,ns,180
get-bytes,bonsaidb-ws,64B,64,bytes,20395381.0,ns,190
get-bytes,bonsaidb-ws,64B,64,bytes,21311695.0,ns,200
get-bytes,bonsaidb-ws,64B,64,bytes,22815014.0,ns,210
get-bytes,bonsaidb-ws,64B,64,bytes,22621612.0,ns,220
get-bytes,bonsaidb-ws,64B,64,bytes,23556526.0,ns,230
get-bytes,bonsaidb-ws,64B,64,bytes,29289004.0,ns,240
get-bytes,bonsaidb-ws,64B,64,bytes,25909057.0,ns,250
get-bytes,bonsaidb-ws,64B,64,bytes,25696355.0,ns,260
get-bytes,bonsaidb-ws,64B,64,bytes,28752096.0,ns,270
get-bytes,bonsaidb-ws,64B,64,bytes,29130002.0,ns,280
get-bytes,bonsaidb-ws,64B,64,bytes,29961414.0,ns,290
get-bytes,bonsaidb-ws,64B,64,bytes,29622309.0,ns,300
get-bytes,bonsaidb-ws,64B,64,bytes,30655523.0,ns,310
get-bytes,bonsaidb-ws,64B,64,bytes,30817825.0,ns,320
get-bytes,bonsaidb-ws,64B,64,bytes,33489462.0,ns,330
get-bytes,bonsaidb-ws,64B,64,bytes,34709179.0,ns,340
get-bytes,bonsaidb-ws,64B,64,bytes,33436461.0,ns,350
get-bytes,bonsaidb-ws,64B,64,bytes,35195286.0,ns,360
get-bytes,bonsaidb-ws,64B,64,bytes,38105226.0,ns,370
get-bytes,bonsaidb-ws,64B,64,bytes,38858036.0,ns,380
get-bytes,bonsaidb-ws,64B,64,bytes,38415130.0,ns,390
get-bytes,bonsaidb-ws,64B,64,bytes,37796121.0,ns,400
get-bytes,bonsaidb-ws,64B,64,bytes,42694990.0,ns,410
get-bytes,bonsaidb-ws,64B,64,bytes,45031621.0,ns,420
get-bytes,bonsaidb-ws,64B,64,bytes,45201424.0,ns,430
get-bytes,bonsaidb-ws,64B,64,bytes,46746545.0,ns,440
get-bytes,bonsaidb-ws,64B,64,bytes,45323325.0,ns,450
get-bytes,bonsaidb-ws,64B,64,bytes,47068550.0,ns,460
get-bytes,bonsaidb-ws,64B,64,bytes,46690444.0,ns,470
get-bytes,bonsaidb-ws,64B,64,bytes,49522483.0,ns,480
get-bytes,bonsaidb-ws,64B,64,bytes,51654613.0,ns,490
get-bytes,bonsaidb-ws,64B,64,bytes,50568998.0,ns,500
get-bytes,bonsaidb-ws,64B,64,bytes,47903861.0,ns,510
get-bytes,bonsaidb-ws,64B,64,bytes,49830887.0,ns,520
get-bytes,bonsaidb-ws,64B,64,bytes,55669968.0,ns,530
get-bytes,bonsaidb-ws,64B,64,bytes,56118075.0,ns,540
get-bytes,bonsaidb-ws,64B,64,bytes,53466037.0,ns,550
get-bytes,bonsaidb-ws,64B,64,bytes,59348019.0,ns,560
get-bytes,bonsaidb-ws,64B,64,bytes,56401179.0,ns,570
get-bytes,bonsaidb-ws,64B,64,bytes,61053742.0,ns,580
get-bytes,bonsaidb-ws,64B,64,bytes,60002028.0,ns,590
get-bytes,bonsaidb-ws,64B,64,bytes,61683751.0,ns,600
get-bytes,bonsaidb-ws,64B,64,bytes,63351974.0,ns,610
get-bytes,bonsaidb-ws,64B,64,bytes,64318888.0,ns,620
get-bytes,bonsaidb-ws,64B,64,bytes,62667164.0,ns,630
get-bytes,bonsaidb-ws,64B,64,bytes,65861509.0,ns,640
get-bytes,bonsaidb-ws,64B,64,bytes,66292015.0,ns,650
get-bytes,bonsaidb-ws,64B,64,bytes,67787035.0,ns,660
get-bytes,bonsaidb-ws,64B,64,bytes,69007753.0,ns,670
get-bytes,bonsaidb-ws,64B,64,bytes,71058580.0,ns,680
get-bytes,bonsaidb-ws,64B,64,bytes,72783404.0,ns,690
get-bytes,bonsaidb-ws,64B,64,bytes,69123554.0,ns,700
get-bytes,bonsaidb-ws,64B,64,bytes,72776204.0,ns,710
get-bytes,bonsaidb-ws,64B,64,bytes,70982080.0,ns,720
get-bytes,bonsaidb-ws,64B,64,bytes,72579901.0,ns,730
get-bytes,bonsaidb-ws,64B,64,bytes,71665289.0,ns,740
get-bytes,bonsaidb-ws,64B,64,bytes,74607130.0,ns,750
get-bytes,bonsaidb-ws,64B,64,bytes,71567487.0,ns,760
get-bytes,bonsaidb-ws,64B,64,bytes,72073295.0,ns,770
get-bytes,bonsaidb-ws,64B,64,bytes,74831932.0,ns,780
get-bytes,bonsaidb-ws,64B,64,bytes,74176724.0,ns,790
get-bytes,bonsaidb-ws,64B,64,bytes,80939516.0,ns,800
get-bytes,bonsaidb-ws,64B,64,bytes,77290367.0,ns,810
get-bytes,bonsaidb-ws,64B,64,bytes,80932017.0,ns,820
get-bytes,bonsaidb-ws,64B,64,bytes,83341350.0,ns,830
get-bytes,bonsaidb-ws,64B,64,bytes,86980400.0,ns,840
get-bytes,bonsaidb-ws,64B,64,bytes,87381406.0,ns,850
get-bytes,bonsaidb-ws,64B,64,bytes,87763410.0,ns,860
get-bytes,bonsaidb-ws,64B,64,bytes,90657350.0,ns,870
get-bytes,bonsaidb-ws,64B,64,bytes,90190845.0,ns,880
get-bytes,bonsaidb-ws,64B,64,bytes,90822153.0,ns,890
get-bytes,bonsaidb-ws,64B,64,bytes,91040256.0,ns,900
get-bytes,bonsaidb-ws,64B,64,bytes,92275574.0,ns,910
get-bytes,bonsaidb-ws,64B,64,bytes,94199299.0,ns,920
get-bytes,bonsaidb-ws,64B,64,bytes,92459876.0,ns,930
get-bytes,bonsaidb-ws,64B,64,bytes,97256642.0,ns,940
get-bytes,bonsaidb-ws,64B,64,bytes,96476031.0,ns,950
get-bytes,bonsaidb-ws,64B,64,bytes,95364616.0,ns,960
get-bytes,bonsaidb-ws,64B,64,bytes,104290539.0,ns,970
get-bytes,bonsaidb-ws,64B,64,bytes,96635234.0,ns,980
get-bytes,bonsaidb-ws,64B,64,bytes,104046535.0,ns,990
get-bytes,bonsaidb-ws,64B,64,bytes,99362971.0,ns,1000
