group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1436119.0,ns,10
get-bytes,redis-async,64B,64,bytes,2276132.0,ns,20
get-bytes,redis-async,64B,64,bytes,3252245.0,ns,30
get-bytes,redis-async,64B,64,bytes,4030055.0,ns,40
get-bytes,redis-async,64B,64,bytes,5580677.0,ns,50
get-bytes,redis-async,64B,64,bytes,6558190.0,ns,60
get-bytes,redis-async,64B,64,bytes,6979396.0,ns,70
get-bytes,redis-async,64B,64,bytes,10022838.0,ns,80
get-bytes,redis-async,64B,64,bytes,9976837.0,ns,90
get-bytes,redis-async,64B,64,bytes,11189254.0,ns,100
get-bytes,redis-async,64B,64,bytes,11726162.0,ns,110
get-bytes,redis-async,64B,64,bytes,13417284.0,ns,120
get-bytes,redis-async,64B,64,bytes,13981693.0,ns,130
get-bytes,redis-async,64B,64,bytes,16101921.0,ns,140
get-bytes,redis-async,64B,64,bytes,18003848.0,ns,150
get-bytes,redis-async,64B,64,bytes,18699257.0,ns,160
get-bytes,redis-async,64B,64,bytes,18724858.0,ns,170
get-bytes,redis-async,64B,64,bytes,19947574.0,ns,180
get-bytes,redis-async,64B,64,bytes,21360994.0,ns,190
get-bytes,redis-async,64B,64,bytes,21761400.0,ns,200
get-bytes,redis-async,64B,64,bytes,22895615.0,ns,210
get-bytes,redis-async,64B,64,bytes,23259920.0,ns,220
get-bytes,redis-async,64B,64,bytes,24167132.0,ns,230
get-bytes,redis-async,64B,64,bytes,25125946.0,ns,240
get-bytes,redis-async,64B,64,bytes,32695750.0,ns,250
get-bytes,redis-async,64B,64,bytes,28713395.0,ns,260
get-bytes,redis-async,64B,64,bytes,30051514.0,ns,270
get-bytes,redis-async,64B,64,bytes,31546834.0,ns,280
get-bytes,redis-async,64B,64,bytes,32165542.0,ns,290
get-bytes,redis-async,64B,64,bytes,31613735.0,ns,300
get-bytes,redis-async,64B,64,bytes,31440133.0,ns,310
get-bytes,redis-async,64B,64,bytes,33884466.0,ns,320
get-bytes,redis-async,64B,64,bytes,36507503.0,ns,330
get-bytes,redis-async,64B,64,bytes,38748133.0,ns,340
get-bytes,redis-async,64B,64,bytes,37434015.0,ns,350
get-bytes,redis-async,64B,64,bytes,39730847.0,ns,360
get-bytes,redis-async,64B,64,bytes,40664359.0,ns,370
get-bytes,redis-async,64B,64,bytes,40510258.0,ns,380
get-bytes,redis-async,64B,64,bytes,42808289.0,ns,390
get-bytes,redis-async,64B,64,bytes,44609314.0,ns,400
get-bytes,redis-async,64B,64,bytes,45674728.0,ns,410
get-bytes,redis-async,64B,64,bytes,47027047.0,ns,420
get-bytes,redis-async,64B,64,bytes,45487726.0,ns,430
get-bytes,redis-async,64B,64,bytes,48764671.0,ns,440
get-bytes,redis-async,64B,64,bytes,53574937.0,ns,450
get-bytes,redis-async,64B,64,bytes,56556779.0,ns,460
get-bytes,redis-async,64B,64,bytes,56467477.0,ns,470
get-bytes,redis-async,64B,64,bytes,55686466.0,ns,480
get-bytes,redis-async,64B,64,bytes,57078385.0,ns,490
get-bytes,redis-async,64B,64,bytes,58407404.0,ns,500
get-bytes,redis-async,64B,64,bytes,61165142.0,ns,510
get-bytes,redis-async,64B,64,bytes,58849810.0,ns,520
get-bytes,redis-async,64B,64,bytes,59733522.0,ns,530
get-bytes,redis-async,64B,64,bytes,59681821.0,ns,540
get-bytes,redis-async,64B,64,bytes,60065626.0,ns,550
get-bytes,redis-async,64B,64,bytes,57940098.0,ns,560
get-bytes,redis-async,64B,64,bytes,59059012.0,ns,570
get-bytes,redis-async,64B,64,bytes,62511560.0,ns,580
get-bytes,redis-async,64B,64,bytes,63191570.0,ns,590
get-bytes,redis-async,64B,64,bytes,66368513.0,ns,600
get-bytes,redis-async,64B,64,bytes,66472615.0,ns,610
get-bytes,redis-async,64B,64,bytes,71200380.0,ns,620
get-bytes,redis-async,64B,64,bytes,67040122.0,ns,630
get-bytes,redis-async,64B,64,bytes,69083951.0,ns,640
get-bytes,redis-async,64B,64,bytes,65944007.0,ns,650
get-bytes,redis-async,64B,64,bytes,72363796.0,ns,660
get-bytes,redis-async,64B,64,bytes,72810902.0,ns,670
get-bytes,redis-async,64B,64,bytes,74555426.0,ns,680
get-bytes,redis-async,64B,64,bytes,70433069.0,ns,690
get-bytes,redis-async,64B,64,bytes,75632341.0,ns,700
get-bytes,redis-async,64B,64,bytes,77936272.0,ns,710
get-bytes,redis-async,64B,64,bytes,80397306.0,ns,720
get-bytes,redis-async,64B,64,bytes,82076630.0,ns,730
get-bytes,redis-async,64B,64,bytes,82184431.0,ns,740
get-bytes,redis-async,64B,64,bytes,84434861.0,ns,750
get-bytes,redis-async,64B,64,bytes,87518905.0,ns,760
get-bytes,redis-async,64B,64,bytes,89867136.0,ns,770
get-bytes,redis-async,64B,64,bytes,88993625.0,ns,780
get-bytes,redis-async,64B,64,bytes,89286928.0,ns,790
get-bytes,redis-async,64B,64,bytes,90634048.0,ns,800
get-bytes,redis-async,64B,64,bytes,89237428.0,ns,810
get-bytes,redis-async,64B,64,bytes,87466103.0,ns,820
get-bytes,redis-async,64B,64,bytes,90239642.0,ns,830
get-bytes,redis-async,64B,64,bytes,91442958.0,ns,840
get-bytes,redis-async,64B,64,bytes,97327739.0,ns,850
get-bytes,redis-async,64B,64,bytes,94838605.0,ns,860
get-bytes,redis-async,64B,64,bytes,96179824.0,ns,870
get-bytes,redis-async,64B,64,bytes,97215438.0,ns,880
get-bytes,redis-async,64B,64,bytes,96177623.0,ns,890
get-bytes,redis-async,64B,64,bytes,94097095.0,ns,900
get-bytes,redis-async,64B,64,bytes,95962220.0,ns,910
