group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,861411.0,ns,1659
increment,bonsaidb-local,,,,1927627.0,ns,3318
increment,bonsaidb-local,,,,2884639.0,ns,4977
increment,bonsaidb-local,,,,3744251.0,ns,6636
increment,bonsaidb-local,,,,4765565.0,ns,8295
increment,bonsaidb-local,,,,5804379.0,ns,9954
increment,bonsaidb-local,,,,6658791.0,ns,11613
increment,bonsaidb-local,,,,7782406.0,ns,13272
increment,bonsaidb-local,,,,8691419.0,ns,14931
increment,bonsaidb-local,,,,9585630.0,ns,16590
increment,bonsaidb-local,,,,10387542.0,ns,18249
increment,bonsaidb-local,,,,11289254.0,ns,19908
increment,bonsaidb-local,,,,12658372.0,ns,21567
increment,bonsaidb-local,,,,13368883.0,ns,23226
increment,bonsaidb-local,,,,14077692.0,ns,24885
increment,bonsaidb-local,,,,15641713.0,ns,26544
increment,bonsaidb-local,,,,17201534.0,ns,28203
increment,bonsaidb-local,,,,17935745.0,ns,29862
increment,bonsaidb-local,,,,18530053.0,ns,31521
increment,bonsaidb-local,,,,19657968.0,ns,33180
increment,bonsaidb-local,,,,20081073.0,ns,34839
increment,bonsaidb-local,,,,21930299.0,ns,36498
increment,bonsaidb-local,,,,22905013.0,ns,38157
increment,bonsaidb-local,,,,22867112.0,ns,39816
increment,bonsaidb-local,,,,23897625.0,ns,41475
increment,bonsaidb-local,,,,25638750.0,ns,43134
increment,bonsaidb-local,,,,26937667.0,ns,44793
increment,bonsaidb-local,,,,27743678.0,ns,46452
increment,bonsaidb-local,,,,28427688.0,ns,48111
increment,bonsaidb-local,,,,30163811.0,ns,49770
increment,bonsaidb-local,,,,29260099.0,ns,51429
increment,bonsaidb-local,,,,30425815.0,ns,53088
increment,bonsaidb-local,,,,32974250.0,ns,54747
increment,bonsaidb-local,,,,32708246.0,ns,56406
increment,bonsaidb-local,,,,33403355.0,ns,58065
increment,bonsaidb-local,,,,34499770.0,ns,59724
increment,bonsaidb-local,,,,35909290.0,ns,61383
increment,bonsaidb-local,,,,36794102.0,ns,63042
increment,bonsaidb-local,,,,38220721.0,ns,64701
increment,bonsaidb-local,,,,38202921.0,ns,66360
increment,bonsaidb-local,,,,39562439.0,ns,68019
increment,bonsaidb-local,,,,41487666.0,ns,69678
increment,bonsaidb-local,,,,41793369.0,ns,71337
increment,bonsaidb-local,,,,42484080.0,ns,72996
increment,bonsaidb-local,,,,42775983.0,ns,74655
increment,bonsaidb-local,,,,45096115.0,ns,76314
increment,bonsaidb-local,,,,42396378.0,ns,77973
increment,bonsaidb-local,,,,42453579.0,ns,79632
increment,bonsaidb-local,,,,44371305.0,ns,81291
increment,bonsaidb-local,,,,47584348.0,ns,82950
increment,bonsaidb-local,,,,50359087.0,ns,84609
increment,bonsaidb-local,,,,50970395.0,ns,86268
increment,bonsaidb-local,,,,52862721.0,ns,87927
increment,bonsaidb-local,,,,52603817.0,ns,89586
increment,bonsaidb-local,,,,52787720.0,ns,91245
increment,bonsaidb-local,,,,53567730.0,ns,92904
increment,bonsaidb-local,,,,53965836.0,ns,94563
increment,bonsaidb-local,,,,56671872.0,ns,96222
increment,bonsaidb-local,,,,58585099.0,ns,97881
increment,bonsaidb-local,,,,58892203.0,ns,99540
increment,bonsaidb-local,,,,60801229.0,ns,101199
increment,bonsaidb-local,,,,60275022.0,ns,102858
increment,bonsaidb-local,,,,65031087.0,ns,104517
increment,bonsaidb-local,,,,62141647.0,ns,106176
increment,bonsaidb-local,,,,62172847.0,ns,107835
increment,bonsaidb-local,,,,63649568.0,ns,109494
increment,bonsaidb-local,,,,64903785.0,ns,111153
increment,bonsaidb-local,,,,65517093.0,ns,112812
increment,bonsaidb-local,,,,65887499.0,ns,114471
increment,bonsaidb-local,,,,68736037.0,ns,116130
increment,bonsaidb-local,,,,68354032.0,ns,117789
increment,bonsaidb-local,,,,70713064.0,ns,119448
increment,bonsaidb-local,,,,70683664.0,ns,121107
increment,bonsaidb-local,,,,70929567.0,ns,122766
increment,bonsaidb-local,,,,70854366.0,ns,124425
increment,bonsaidb-local,,,,72108583.0,ns,126084
increment,bonsaidb-local,,,,74002909.0,ns,127743
increment,bonsaidb-local,,,,75512429.0,ns,129402
increment,bonsaidb-local,,,,75987436.0,ns,131061
increment,bonsaidb-local,,,,77133052.0,ns,132720
increment,bonsaidb-local,,,,78070264.0,ns,134379
increment,bonsaidb-local,,,,78075865.0,ns,136038
increment,bonsaidb-local,,,,78557271.0,ns,137697
increment,bonsaidb-local,,,,80716300.0,ns,139356
increment,bonsaidb-local,,,,81170707.0,ns,141015
increment,bonsaidb-local,,,,80701900.0,ns,142674
increment,bonsaidb-local,,,,80985905.0,ns,144333
increment,bonsaidb-local,,,,83547939.0,ns,145992
increment,bonsaidb-local,,,,83513538.0,ns,147651
increment,bonsaidb-local,,,,88704710.0,ns,149310
increment,bonsaidb-local,,,,90978840.0,ns,150969
increment,bonsaidb-local,,,,91533248.0,ns,152628
increment,bonsaidb-local,,,,92964168.0,ns,154287
increment,bonsaidb-local,,,,93066768.0,ns,155946
increment,bonsaidb-local,,,,97223526.0,ns,157605
increment,bonsaidb-local,,,,93559476.0,ns,159264
increment,bonsaidb-local,,,,93804979.0,ns,160923
increment,bonsaidb-local,,,,93540275.0,ns,162582
increment,bonsaidb-local,,,,94951394.0,ns,164241
increment,bonsaidb-local,,,,97132225.0,ns,165900
