group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,818211.0,ns,1583
set-bytes,bonsaidb-local,64B,64,bytes,1904925.0,ns,3166
set-bytes,bonsaidb-local,64B,64,bytes,3075441.0,ns,4749
set-bytes,bonsaidb-local,64B,64,bytes,3466646.0,ns,6332
set-bytes,bonsaidb-local,64B,64,bytes,4768463.0,ns,7915
set-bytes,bonsaidb-local,64B,64,bytes,6232883.0,ns,9498
set-bytes,bonsaidb-local,64B,64,bytes,7198595.0,ns,11081
set-bytes,bonsaidb-local,64B,64,bytes,7695303.0,ns,12664
set-bytes,bonsaidb-local,64B,64,bytes,9063320.0,ns,14247
set-bytes,bonsaidb-local,64B,64,bytes,9941632.0,ns,15830
set-bytes,bonsaidb-local,64B,64,bytes,10894444.0,ns,17413
set-bytes,bonsaidb-local,64B,64,bytes,11965659.0,ns,18996
set-bytes,bonsaidb-local,64B,64,bytes,13176575.0,ns,20579
set-bytes,bonsaidb-local,64B,64,bytes,13655181.0,ns,22162
set-bytes,bonsaidb-local,64B,64,bytes,14713896.0,ns,23745
set-bytes,bonsaidb-local,64B,64,bytes,16394517.0,ns,25328
set-bytes,bonsaidb-local,64B,64,bytes,16235116.0,ns,26911
set-bytes,bonsaidb-local,64B,64,bytes,16924924.0,ns,28494
set-bytes,bonsaidb-local,64B,64,bytes,19261556.0,ns,30077
set-bytes,bonsaidb-local,64B,64,bytes,19886764.0,ns,31660
set-bytes,bonsaidb-local,64B,64,bytes,21070980.0,ns,33243
set-bytes,bonsaidb-local,64B,64,bytes,22060393.0,ns,34826
set-bytes,bonsaidb-local,64B,64,bytes,22918804.0,ns,36409
set-bytes,bonsaidb-local,64B,64,bytes,34904163.0,ns,37992
set-bytes,bonsaidb-local,64B,64,bytes,24231622.0,ns,39575
set-bytes,bonsaidb-local,64B,64,bytes,25534539.0,ns,41158
set-bytes,bonsaidb-local,64B,64,bytes,27886770.0,ns,42741
set-bytes,bonsaidb-local,64B,64,bytes,29422390.0,ns,44324
set-bytes,bonsaidb-local,64B,64,bytes,30396004.0,ns,45907
set-bytes,bonsaidb-local,64B,64,bytes,30417804.0,ns,47490
set-bytes,bonsaidb-local,64B,64,bytes,31898123.0,ns,49073
set-bytes,bonsaidb-local,64B,64,bytes,32957737.0,ns,50656
set-bytes,bonsaidb-local,64B,64,bytes,33439544.0,ns,52239
set-bytes,bonsaidb-local,64B,64,bytes,34547859.0,ns,53822
set-bytes,bonsaidb-local,64B,64,bytes,36390183.0,ns,55405
set-bytes,bonsaidb-local,64B,64,bytes,35855176.0,ns,56988
set-bytes,bonsaidb-local,64B,64,bytes,37363396.0,ns,58571
set-bytes,bonsaidb-local,64B,64,bytes,39413223.0,ns,60154
set-bytes,bonsaidb-local,64B,64,bytes,39743527.0,ns,61737
set-bytes,bonsaidb-local,64B,64,bytes,40429637.0,ns,63320
set-bytes,bonsaidb-local,64B,64,bytes,42230660.0,ns,64903
set-bytes,bonsaidb-local,64B,64,bytes,43516578.0,ns,66486
set-bytes,bonsaidb-local,64B,64,bytes,43569978.0,ns,68069
set-bytes,bonsaidb-local,64B,64,bytes,44161487.0,ns,69652
set-bytes,bonsaidb-local,64B,64,bytes,45129099.0,ns,71235
set-bytes,bonsaidb-local,64B,64,bytes,46919022.0,ns,72818
set-bytes,bonsaidb-local,64B,64,bytes,49460057.0,ns,74401
set-bytes,bonsaidb-local,64B,64,bytes,49467756.0,ns,75984
set-bytes,bonsaidb-local,64B,64,bytes,51324482.0,ns,77567
set-bytes,bonsaidb-local,64B,64,bytes,51389782.0,ns,79150
set-bytes,bonsaidb-local,64B,64,bytes,53000903.0,ns,80733
set-bytes,bonsaidb-local,64B,64,bytes,53091205.0,ns,82316
set-bytes,bonsaidb-local,64B,64,bytes,54117818.0,ns,83899
set-bytes,bonsaidb-local,64B,64,bytes,53126305.0,ns,85482
set-bytes,bonsaidb-local,64B,64,bytes,54007117.0,ns,87065
set-bytes,bonsaidb-local,64B,64,bytes,55060131.0,ns,88648
set-bytes,bonsaidb-local,64B,64,bytes,55476536.0,ns,90231
set-bytes,bonsaidb-local,64B,64,bytes,57884769.0,ns,91814
set-bytes,bonsaidb-local,64B,64,bytes,58616178.0,ns,93397
set-bytes,bonsaidb-local,64B,64,bytes,58413475.0,ns,94980
set-bytes,bonsaidb-local,64B,64,bytes,61340814.0,ns,96563
set-bytes,bonsaidb-local,64B,64,bytes,59307787.0,ns,98146
set-bytes,bonsaidb-local,64B,64,bytes,61238313.0,ns,99729
set-bytes,bonsaidb-local,64B,64,bytes,62192326.0,ns,101312
set-bytes,bonsaidb-local,64B,64,bytes,64637858.0,ns,102895
set-bytes,bonsaidb-local,64B,64,bytes,65214265.0,ns,104478
set-bytes,bonsaidb-local,64B,64,bytes,67345494.0,ns,106061
set-bytes,bonsaidb-local,64B,64,bytes,68582510.0,ns,107644
set-bytes,bonsaidb-local,64B,64,bytes,68976816.0,ns,109227
set-bytes,bonsaidb-local,64B,64,bytes,73941681.0,ns,110810
set-bytes,bonsaidb-local,64B,64,bytes,69622825.0,ns,112393
set-bytes,bonsaidb-local,64B,64,bytes,72923767.0,ns,113976
set-bytes,bonsaidb-local,64B,64,bytes,70809640.0,ns,115559
set-bytes,bonsaidb-local,64B,64,bytes,72455462.0,ns,117142
set-bytes,bonsaidb-local,64B,64,bytes,75561703.0,ns,118725
set-bytes,bonsaidb-local,64B,64,bytes,77644331.0,ns,120308
set-bytes,bonsaidb-local,64B,64,bytes,78369240.0,ns,121891
