group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1387418.0,ns,11
set-bytes,bonsaidb-ws,64B,64,bytes,2037627.0,ns,22
set-bytes,bonsaidb-ws,64B,64,bytes,3712948.0,ns,33
set-bytes,bonsaidb-ws,64B,64,bytes,4146054.0,ns,44
set-bytes,bonsaidb-ws,64B,64,bytes,5276069.0,ns,55
set-bytes,bonsaidb-ws,64B,64,bytes,6202881.0,ns,66
set-bytes,bonsaidb-ws,64B,64,bytes,7124293.0,ns,77
set-bytes,bonsaidb-ws,64B,64,bytes,8054505.0,ns,88
set-bytes,bonsaidb-ws,64B,64,bytes,9357622.0,ns,99
set-bytes,bonsaidb-ws,64B,64,bytes,9827428.0,ns,110
set-bytes,bonsaidb-ws,64B,64,bytes,10875242.0,ns,121
set-bytes,bonsaidb-ws,64B,64,bytes,11911155.0,ns,132
set-bytes,bonsaidb-ws,64B,64,bytes,12880268.0,ns,143
set-bytes,bonsaidb-ws,64B,64,bytes,14501889.0,ns,154
set-bytes,bonsaidb-ws,64B,64,bytes,14537490.0,ns,165
set-bytes,bonsaidb-ws,64B,64,bytes,16123710.0,ns,176
set-bytes,bonsaidb-ws,64B,64,bytes,17242724.0,ns,187
set-bytes,bonsaidb-ws,64B,64,bytes,22699496.0,ns,198
set-bytes,bonsaidb-ws,64B,64,bytes,19287852.0,ns,209
set-bytes,bonsaidb-ws,64B,64,bytes,19842858.0,ns,220
set-bytes,bonsaidb-ws,64B,64,bytes,21020874.0,ns,231
set-bytes,bonsaidb-ws,64B,64,bytes,23381705.0,ns,242
set-bytes,bonsaidb-ws,64B,64,bytes,23710409.0,ns,253
set-bytes,bonsaidb-ws,64B,64,bytes,23451706.0,ns,264
set-bytes,bonsaidb-ws,64B,64,bytes,26319343.0,ns,275
set-bytes,bonsaidb-ws,64B,64,bytes,26407444.0,ns,286
set-bytes,bonsaidb-ws,64B,64,bytes,25375631.0,ns,297
set-bytes,bonsaidb-ws,64B,64,bytes,27189655.0,ns,308
set-bytes,bonsaidb-ws,64B,64,bytes,30319595.0,ns,319
set-bytes,bonsaidb-ws,64B,64,bytes,29386583.0,ns,330
set-bytes,bonsaidb-ws,64B,64,bytes,30523598.0,ns,341
set-bytes,bonsaidb-ws,64B,64,bytes,32111818.0,ns,352
set-bytes,bonsaidb-ws,64B,64,bytes,32799128.0,ns,363
set-bytes,bonsaidb-ws,64B,64,bytes,32871128.0,ns,374
set-bytes,bonsaidb-ws,64B,64,bytes,33423636.0,ns,385
set-bytes,bonsaidb-ws,64B,64,bytes,35598064.0,ns,396
set-bytes,bonsaidb-ws,64B,64,bytes,36690979.0,ns,407
