group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1310107.0,ns,7
get-bytes,redis-async,1KiB,1024,bytes,1850111.0,ns,14
get-bytes,redis-async,1KiB,1024,bytes,3277218.0,ns,21
get-bytes,redis-async,1KiB,1024,bytes,4425825.0,ns,28
get-bytes,redis-async,1KiB,1024,bytes,5316829.0,ns,35
get-bytes,redis-async,1KiB,1024,bytes,6586837.0,ns,42
get-bytes,redis-async,1KiB,1024,bytes,7786943.0,ns,49
get-bytes,redis-async,1KiB,1024,bytes,8643948.0,ns,56
get-bytes,redis-async,1KiB,1024,bytes,8722649.0,ns,63
get-bytes,redis-async,1KiB,1024,bytes,11849766.0,ns,70
get-bytes,redis-async,1KiB,1024,bytes,11997467.0,ns,77
get-bytes,redis-async,1KiB,1024,bytes,12709370.0,ns,84
get-bytes,redis-async,1KiB,1024,bytes,14370880.0,ns,91
get-bytes,redis-async,1KiB,1024,bytes,15155285.0,ns,98
get-bytes,redis-async,1KiB,1024,bytes,18330302.0,ns,105
get-bytes,redis-async,1KiB,1024,bytes,18775104.0,ns,112
get-bytes,redis-async,1KiB,1024,bytes,19113307.0,ns,119
get-bytes,redis-async,1KiB,1024,bytes,19030806.0,ns,126
get-bytes,redis-async,1KiB,1024,bytes,21252418.0,ns,133
get-bytes,redis-async,1KiB,1024,bytes,22386524.0,ns,140
get-bytes,redis-async,1KiB,1024,bytes,21368719.0,ns,147
get-bytes,redis-async,1KiB,1024,bytes,23659432.0,ns,154
get-bytes,redis-async,1KiB,1024,bytes,24779738.0,ns,161
get-bytes,redis-async,1KiB,1024,bytes,25430941.0,ns,168
get-bytes,redis-async,1KiB,1024,bytes,25611443.0,ns,175
get-bytes,redis-async,1KiB,1024,bytes,39967523.0,ns,182
get-bytes,redis-async,1KiB,1024,bytes,45400952.0,ns,189
get-bytes,redis-async,1KiB,1024,bytes,30614371.0,ns,196
get-bytes,redis-async,1KiB,1024,bytes,30581370.0,ns,203
get-bytes,redis-async,1KiB,1024,bytes,31645776.0,ns,210
get-bytes,redis-async,1KiB,1024,bytes,34452192.0,ns,217
get-bytes,redis-async,1KiB,1024,bytes,33196584.0,ns,224
get-bytes,redis-async,1KiB,1024,bytes,37399909.0,ns,231
get-bytes,redis-async,1KiB,1024,bytes,36972705.0,ns,238
get-bytes,redis-async,1KiB,1024,bytes,38773716.0,ns,245
get-bytes,redis-async,1KiB,1024,bytes,38667715.0,ns,252
get-bytes,redis-async,1KiB,1024,bytes,41677332.0,ns,259
get-bytes,redis-async,1KiB,1024,bytes,39890122.0,ns,266
get-bytes,redis-async,1KiB,1024,bytes,43063840.0,ns,273
get-bytes,redis-async,1KiB,1024,bytes,46810661.0,ns,280
get-bytes,redis-async,1KiB,1024,bytes,44166046.0,ns,287
get-bytes,redis-async,1KiB,1024,bytes,52612092.0,ns,294
get-bytes,redis-async,1KiB,1024,bytes,68511982.0,ns,301
get-bytes,redis-async,1KiB,1024,bytes,52021489.0,ns,308
get-bytes,redis-async,1KiB,1024,bytes,50172779.0,ns,315
get-bytes,redis-async,1KiB,1024,bytes,52253690.0,ns,322
get-bytes,redis-async,1KiB,1024,bytes,59887234.0,ns,329
get-bytes,redis-async,1KiB,1024,bytes,58986328.0,ns,336
get-bytes,redis-async,1KiB,1024,bytes,56455314.0,ns,343
get-bytes,redis-async,1KiB,1024,bytes,61272341.0,ns,350
get-bytes,redis-async,1KiB,1024,bytes,63779355.0,ns,357
get-bytes,redis-async,1KiB,1024,bytes,64123657.0,ns,364
get-bytes,redis-async,1KiB,1024,bytes,63532754.0,ns,371
get-bytes,redis-async,1KiB,1024,bytes,61526242.0,ns,378
get-bytes,redis-async,1KiB,1024,bytes,61008740.0,ns,385
get-bytes,redis-async,1KiB,1024,bytes,61875144.0,ns,392
get-bytes,redis-async,1KiB,1024,bytes,65102363.0,ns,399
get-bytes,redis-async,1KiB,1024,bytes,63804355.0,ns,406
get-bytes,redis-async,1KiB,1024,bytes,67695377.0,ns,413
get-bytes,redis-async,1KiB,1024,bytes,64115056.0,ns,420
get-bytes,redis-async,1KiB,1024,bytes,68549182.0,ns,427
get-bytes,redis-async,1KiB,1024,bytes,69093685.0,ns,434
get-bytes,redis-async,1KiB,1024,bytes,71603398.0,ns,441
get-bytes,redis-async,1KiB,1024,bytes,71132296.0,ns,448
get-bytes,redis-async,1KiB,1024,bytes,71515198.0,ns,455
get-bytes,redis-async,1KiB,1024,bytes,73839011.0,ns,462
get-bytes,redis-async,1KiB,1024,bytes,72651304.0,ns,469
get-bytes,redis-async,1KiB,1024,bytes,77668033.0,ns,476
get-bytes,redis-async,1KiB,1024,bytes,76386925.0,ns,483
get-bytes,redis-async,1KiB,1024,bytes,81952356.0,ns,490
get-bytes,redis-async,1KiB,1024,bytes,76575926.0,ns,497
get-bytes,redis-async,1KiB,1024,bytes,75674921.0,ns,504
get-bytes,redis-async,1KiB,1024,bytes,77336831.0,ns,511
get-bytes,redis-async,1KiB,1024,bytes,82088457.0,ns,518
get-bytes,redis-async,1KiB,1024,bytes,84606971.0,ns,525
get-bytes,redis-async,1KiB,1024,bytes,88693093.0,ns,532
get-bytes,redis-async,1KiB,1024,bytes,86878984.0,ns,539
get-bytes,redis-async,1KiB,1024,bytes,86371881.0,ns,546
get-bytes,redis-async,1KiB,1024,bytes,86648482.0,ns,553
get-bytes,redis-async,1KiB,1024,bytes,89166396.0,ns,560
get-bytes,redis-async,1KiB,1024,bytes,91337309.0,ns,567
get-bytes,redis-async,1KiB,1024,bytes,92585515.0,ns,574
get-bytes,redis-async,1KiB,1024,bytes,92538015.0,ns,581
get-bytes,redis-async,1KiB,1024,bytes,96399836.0,ns,588
get-bytes,redis-async,1KiB,1024,bytes,95380031.0,ns,595
get-bytes,redis-async,1KiB,1024,bytes,118044057.0,ns,602
get-bytes,redis-async,1KiB,1024,bytes,112333826.0,ns,609
get-bytes,redis-async,1KiB,1024,bytes,97931045.0,ns,616
get-bytes,redis-async,1KiB,1024,bytes,98294147.0,ns,623
get-bytes,redis-async,1KiB,1024,bytes,103841578.0,ns,630
get-bytes,redis-async,1KiB,1024,bytes,101415765.0,ns,637
get-bytes,redis-async,1KiB,1024,bytes,101390366.0,ns,644
get-bytes,redis-async,1KiB,1024,bytes,102952675.0,ns,651
get-bytes,redis-async,1KiB,1024,bytes,104524283.0,ns,658
get-bytes,redis-async,1KiB,1024,bytes,105086187.0,ns,665
get-bytes,redis-async,1KiB,1024,bytes,104535384.0,ns,672
get-bytes,redis-async,1KiB,1024,bytes,106242193.0,ns,679
get-bytes,redis-async,1KiB,1024,bytes,108256505.0,ns,686
get-bytes,redis-async,1KiB,1024,bytes,111121420.0,ns,693
get-bytes,redis-async,1KiB,1024,bytes,111179421.0,ns,700
