group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,51190237.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51305136.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54551413.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52646327.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53035524.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55546407.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53334922.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55020510.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55304208.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55893704.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54217916.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53327422.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55799304.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60361072.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53961918.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54549713.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52996025.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52880725.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,50903405.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52222272.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51397372.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54745870.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51788671.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55936670.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54773170.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55158270.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51981971.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51245972.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52673571.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,50711072.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58997468.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53416271.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52186771.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54391371.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52719571.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53199271.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53468170.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53123671.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51507472.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53656871.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55029969.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,76926958.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,64024465.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51898772.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60190367.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53694671.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53654570.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55713770.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56031969.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54807370.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59380467.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58144569.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58326168.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56681169.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58451768.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55723469.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55677770.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53962770.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52286672.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54117070.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52713971.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55270570.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53453270.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52790572.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53357070.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51649572.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54052271.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53433470.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,60066467.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,47553374.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52843771.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51948672.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52349271.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53636371.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52003171.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52807672.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55111469.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55224970.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51726672.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53704670.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54886970.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53778271.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55379370.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56016869.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54143970.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55853570.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54326270.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55827369.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54203671.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54557470.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53942570.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,59094268.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53148971.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51582572.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53514270.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53447271.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52618471.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51500572.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55817369.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52248672.0,ns,4
