group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1416608.0,ns,7
get-bytes,redis,64B,64,bytes,1841610.0,ns,14
get-bytes,redis,64B,64,bytes,2835816.0,ns,21
get-bytes,redis,64B,64,bytes,3855722.0,ns,28
get-bytes,redis,64B,64,bytes,4823127.0,ns,35
get-bytes,redis,64B,64,bytes,5179029.0,ns,42
get-bytes,redis,64B,64,bytes,6905938.0,ns,49
get-bytes,redis,64B,64,bytes,8118746.0,ns,56
get-bytes,redis,64B,64,bytes,8566748.0,ns,63
get-bytes,redis,64B,64,bytes,8847050.0,ns,70
get-bytes,redis,64B,64,bytes,10304857.0,ns,77
get-bytes,redis,64B,64,bytes,11234763.0,ns,84
get-bytes,redis,64B,64,bytes,12629071.0,ns,91
get-bytes,redis,64B,64,bytes,13045774.0,ns,98
get-bytes,redis,64B,64,bytes,13801577.0,ns,105
get-bytes,redis,64B,64,bytes,14859083.0,ns,112
get-bytes,redis,64B,64,bytes,15185585.0,ns,119
get-bytes,redis,64B,64,bytes,17062496.0,ns,126
get-bytes,redis,64B,64,bytes,18701005.0,ns,133
get-bytes,redis,64B,64,bytes,21290819.0,ns,140
get-bytes,redis,64B,64,bytes,22050324.0,ns,147
get-bytes,redis,64B,64,bytes,22351526.0,ns,154
get-bytes,redis,64B,64,bytes,22020023.0,ns,161
get-bytes,redis,64B,64,bytes,26577749.0,ns,168
get-bytes,redis,64B,64,bytes,22514526.0,ns,175
get-bytes,redis,64B,64,bytes,28991263.0,ns,182
get-bytes,redis,64B,64,bytes,27322253.0,ns,189
get-bytes,redis,64B,64,bytes,25604544.0,ns,196
get-bytes,redis,64B,64,bytes,30568671.0,ns,203
get-bytes,redis,64B,64,bytes,31218676.0,ns,210
get-bytes,redis,64B,64,bytes,30235069.0,ns,217
get-bytes,redis,64B,64,bytes,29947168.0,ns,224
get-bytes,redis,64B,64,bytes,31147675.0,ns,231
get-bytes,redis,64B,64,bytes,30608772.0,ns,238
get-bytes,redis,64B,64,bytes,30104168.0,ns,245
get-bytes,redis,64B,64,bytes,33054886.0,ns,252
get-bytes,redis,64B,64,bytes,34135791.0,ns,259
get-bytes,redis,64B,64,bytes,36139403.0,ns,266
get-bytes,redis,64B,64,bytes,35835501.0,ns,273
get-bytes,redis,64B,64,bytes,39268920.0,ns,280
get-bytes,redis,64B,64,bytes,39402421.0,ns,287
get-bytes,redis,64B,64,bytes,39244320.0,ns,294
get-bytes,redis,64B,64,bytes,40669829.0,ns,301
get-bytes,redis,64B,64,bytes,44771851.0,ns,308
get-bytes,redis,64B,64,bytes,41883135.0,ns,315
get-bytes,redis,64B,64,bytes,41663433.0,ns,322
get-bytes,redis,64B,64,bytes,44347649.0,ns,329
get-bytes,redis,64B,64,bytes,47803968.0,ns,336
get-bytes,redis,64B,64,bytes,51585890.0,ns,343
get-bytes,redis,64B,64,bytes,48011369.0,ns,350
get-bytes,redis,64B,64,bytes,48997475.0,ns,357
get-bytes,redis,64B,64,bytes,45990458.0,ns,364
get-bytes,redis,64B,64,bytes,46510861.0,ns,371
get-bytes,redis,64B,64,bytes,85739081.0,ns,378
get-bytes,redis,64B,64,bytes,47931968.0,ns,385
get-bytes,redis,64B,64,bytes,51135087.0,ns,392
get-bytes,redis,64B,64,bytes,50669585.0,ns,399
get-bytes,redis,64B,64,bytes,54241804.0,ns,406
get-bytes,redis,64B,64,bytes,56769618.0,ns,413
get-bytes,redis,64B,64,bytes,56407520.0,ns,420
get-bytes,redis,64B,64,bytes,57517325.0,ns,427
get-bytes,redis,64B,64,bytes,60613144.0,ns,434
get-bytes,redis,64B,64,bytes,59091034.0,ns,441
get-bytes,redis,64B,64,bytes,74935325.0,ns,448
